"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.0375","10","30.624325649828346","0.21949760765550239","0.04308093994778068","-7.900277941548031E-4","0.04918032786885246","0.0411663807890223","4.193089481530674E-4","0.05221932114882506","9.113896295204851E-4","0.9535164459511126","0","3950.533073231429","0.05369873922281791","0.9117087189269444"
"5","0.0375","9","30.4841075794621","0.2216248506571087","0.0440699935191186","0.016492843157989247","0.10582010582010581","0.0240343347639485","0.0023231301821214157","0.05119896305897602","0.003426393812911427","0.9742424966504649","0","3878.3044655754898","0.04574717680400274","0.927300459705142"
"10","0.045","10","30.818570034163006","0.2298919567827131","0.041504539559014265","-0.0030115894732438003","0.05675675675675676","0.03668941979522184","-8.851326358612041E-4","0.05252918287937743","0.00556183738989236","0.9701303349903192","0","3877.2230751261304","0.04334886469882149","0.8989474357446752"
"7","0.055","9","30.38918918918919","0.21492537313432836","0.04229017566688354","0.01786773342265912","0.09863013698630137","0.024744027303754267","0.0035267585975315716","0.048796356538711776","-0.0021807453010352766","0.9402092106423598","0","3898.1348167900405","0.04507337996451972","0.954992083147576"
"2","0.045","9","30.508658536585365","0.2173396674584323","0.04387096774193548","0.013805608264811298","0.0967741935483871","0.027164685908319185","0.0017841425523431544","0.04838709677419355","0.0017776346764930714","0.9344899581967386","0","3896.166956808328","0.050962012855326415","0.9465924865338227"
"8","0.0625","11","30.804037419990152","0.2205528846153846","0.041203400915631135","0.002841892463095373","0.06051873198847262","0.03553299492385787","-7.694180079632515E-4","0.04578155657292348","-7.012964272910681E-4","0.9252597536796943","0","3900.896032616646","0.044595472777327866","0.8932179410655574"
"6","0.045","9","30.616894197952217","0.2157676348547718","0.04654169360051713","0.017764715183250943","0.11021505376344086","0.026382978723404255","-0.0010563228175600474","0.057530704589528116","0.006070741056990514","0.9509137956686545","0","3869.3970385575344","0.04220429167633391","0.9291500314919579"
"12","0.0625","11","30.795320197044337","0.22289156626506024","0.041149575440888306","-4.3586965332871597E-4","0.039660056657223795","0.04159592529711375","0.003181809969489245","0.051600261267145654","0.001205211655257391","0.9708927531359555","0","3920.5325108884244","0.04718566689133347","0.8474924816913856"
"11","0.055","9","30.40110294117647","0.20853080568720378","0.04263565891472868","0.015094675308171303","0.09536784741144415","0.026248941574936496","0.0010468249498236072","0.04909560723514212","0.0037181640970297336","0.9401251629959242","0","3906.3887619292864","0.04875804067365444","0.9617271612203434"
"9","0.0375","11","30.857826300294406","0.22109047333732773","0.04518664047151277","0.0021057005237320944","0.04519774011299435","0.045183290707587385","-0.0016659047461227126","0.043222003929273084","-2.685425488597929E-4","0.9519541493710889","0","3942.2138814645823","0.05369873922281791","0.8857453369411766"
"10","0.045","11","30.962047012732615","0.2316043425814234","0.046875","0.0053704604409857346","0.025280898876404494","0.053389830508474574","0.00431151512963935","0.049479166666666664","-0.003081482091635031","0.9698072616729273","0","3873.3031459809076","0.04334886469882149","0.8658539602195869"
"4","0.0625","10","30.726382770435634","0.21607142857142858","0.04096228868660598","-3.813805640400167E-4","0.056","0.03611349957007739","-8.529491138698538E-4","0.045513654096228866","-0.0012891082205855086","0.935012200448698","0","3931.7224962617943","0.05009094761152199","0.8969904578173509"
"1","0.0375","10","30.72076810176125","0.21739130434782608","0.037760416666666664","-0.010198105692374164","0.053824362606232294","0.03296703296703297","0.0015736700381543073","0.052734375","0.0069233119815917486","0.9800001418034432","0","3955.5870290991893","0.049899865935172386","0.8788604444666974"
"8","0.0625","12","31.02724358974359","0.2246376811594203","0.04076265614727153","-4.4074476835960497E-4","0.05","0.03810330228619814","-0.0013416649635347804","0.044707429322813935","0.005137760715497942","0.918320305527097","0","4104.938302578307","0.052924037271057524","0.8739405775605404"
"3","0.055","10","30.547982283464567","0.21603830041891084","0.04155844155844156","-0.002483009218760511","0.060941828254847646","0.035623409669211195","0.0013761017855350344","0.04350649350649351","0.0027200581598334377","0.9809189671877436","0","3955.2936821048525","0.051671655471445276","0.9014012035455856"
"2","0.045","10","30.64836105675147","0.21666666666666667","0.04220779220779221","-0.0016631755341432741","0.06406685236768803","0.03556308213378493","1.238381908342561E-4","0.04935064935064935","5.148288787874201E-4","0.9274812835102624","0","3896.512239188445","0.050962012855326415","0.9244146088077947"
"7","0.055","10","30.577955665024632","0.2184873949579832","0.038562091503267976","-0.003728084163615565","0.056657223796033995","0.03313508920985556","0.001989822641833431","0.05163398692810457","0.005212958149919701","0.9385171010729342","0","3897.7497903520466","0.04507337996451972","0.937035154719355"
"12","0.0625","12","30.970878578479763","0.22565033272837265","0.04330708661417323","0.002157511173284922","0.03757225433526012","0.04499151103565365","-0.0022843362019943606","0.04199475065616798","0.0015076398611570756","0.9769294568607119","0","4128.082147679108","0.05414109123941756","0.8185085001207462"
"5","0.0375","10","30.663480392156863","0.22302158273381295","0.04033832140533507","-0.0037316721137835296","0.05630026809651475","0.0352233676975945","7.758104048069314E-4","0.05074821080026025","0.0031279411179862397","0.9730624985336186","0","3876.483887617","0.04574717680400274","0.9029446600917983"
"11","0.055","10","30.581900785854618","0.2155223880597015","0.045425048669695","0.002789389754966322","0.06722689075630252","0.03885135135135135","-0.002152485171717615","0.05126541207008436","0.004355754279940768","0.9330742242734538","0","3909.265921393002","0.04875804067365444","0.9330777660393009"
"6","0.045","10","30.763447432762835","0.21726190476190477","0.0494469746258946","0.0029052810253774666","0.07458563535911603","0.04170212765957447","0.001069166894306467","0.06115810019518542","-0.0031306391588254183","0.9437819422011398","0","3864.51853680305","0.04220429167633391","0.9030630275132516"
"9","0.0375","12","31.076941986234022","0.2253012048192771","0.04736842105263158","0.002181780581118807","0.03151862464183381","0.05209222886421862","0.002334486291434657","0.045394736842105265","-0.0029009597324312782","0.9456644488918716","0","4141.308501755045","0.04926479070991118","0.85000160293365"
"10","0.045","12","31.12463163064833","0.2354368932038835","0.04379084967320261","-0.0030841503267973885","0.03468208092485549","0.0464527027027027","-0.0032013264358407914","0.04771241830065359","0.006226296976955487","0.969747030434767","0","4076.7578435322366","0.050668509474185865","0.8381164922668829"
"4","0.0625","11","30.905667320902847","0.2181709503885236","0.040496407576747225","-4.6588110985875536E-4","0.03260869565217391","0.04299226139294927","-0.0022659033851251506","0.043762246897452645","2.469310984025443E-4","0.9307592064934924","0","3928.1388457965327","0.05009094761152199","0.8662046236430058"
"3","0.055","11","30.737309019221293","0.21788715486194477","0.03913894324853229","-0.002419498309909271","0.03468208092485549","0.040438079191238416","-0.004102955966000579","0.05414220482713633","0.006896067875545215","0.9789530495800711","0","3958.945522584686","0.051671655471445276","0.8754383024584249"
"1","0.0375","11","30.859528487229863","0.21697549312612074","0.038562091503267976","8.016748366013113E-4","0.03235294117647059","0.040336134453781515","-5.838036803341707E-4","0.0542483660130719","5.296575406776697E-4","0.9770701331333995","0","3952.362677903793","0.049899865935172386","0.8465149986571796"
"8","0.0625","13","30.797392787524366","0.22361359570661896","0.05595315549772284","0.01519049935045131","0.10803324099722991","0.039965986394557826","-0.0026368963828361253","0.06115810019518542","2.1267774309772052E-4","0.911898349622173","0","4098.660621300974","0.052924037271057524","0.8430072682088294"
"7","0.055","11","30.793907252096695","0.22108433734939759","0.040105193951347796","0.0015431024480798208","0.05459770114942529","0.03580562659846547","0.0018247445854124604","0.05391190006574622","0.0022817494940143897","0.9329706928066158","0","3894.703966724164","0.04507337996451972","0.9066675906037434"
"2","0.045","11","30.841911764705884","0.2193664076509265","0.043934426229508196","0.0017266340217159878","0.04843304843304843","0.04258943781942078","-0.001988497470474386","0.05180327868852459","0.00425865688096211","0.921452031406242","0","3891.4712264044915","0.050962012855326415","0.8872536598441974"
"12","0.0625","13","30.79030686799805","0.22713687985654513","0.06274256144890039","0.019435474834727164","0.11141304347826086","0.04753820033955857","-0.0028568070145874773","0.052393272962483826","-0.00473846520473672","0.9816279782751124","0","4122.540082323864","0.05414109123941756","0.788859253507961"
"5","0.0375","11","30.887021589793914","0.22623345367027678","0.037883736120182886","-0.002454585285152182","0.049723756906077346","0.03421727972626176","-1.5011255627507618E-6","0.05225342913128674","0.0037631029823196127","0.9738130464442898","0","3873.105016971249","0.04574717680400274","0.8744962401264988"
"11","0.055","11","30.71773399014778","0.2126642771804062","0.04046997389033943","-0.004955074779355577","0.04081632653061224","0.040370058873002525","0.005266068244013204","0.058093994778067884","0.002257202021845626","0.9260761675914034","0","3912.3750362100473","0.04875804067365444","0.9124802798739193"
"6","0.045","11","30.952252693437806","0.22129186602870812","0.04441541476159373","-0.005031559864300865","0.04201680672268908","0.04514480408858603","0.0017797425750459435","0.047028086218158065","0.0015892738280541333","0.9398797582638367","0","3857.703077455704","0.04220429167633391","0.8852973895620676"
"9","0.0375","13","30.86990291262136","0.22473246135552913","0.05974025974025974","0.012371838687628159","0.10136986301369863","0.04680851063829787","-0.002971155415899232","0.05389610389610389","0.0022463327916849058","0.9385719655251825","0","4129.590285615938","0.04926479070991118","0.8322226305208156"
"10","0.045","13","30.79464720194647","0.23053892215568864","0.06132989025177534","0.01753904057857273","0.10382513661202186","0.04818258664412511","-8.251152711284656E-4","0.04906391220142027","-0.003986344871036995","0.9714214979229272","0","4074.2977083345613","0.050668509474185865","0.8143118235844118"
"4","0.0625","12","31.10132808657157","0.22102102102102103","0.04065573770491803","1.593301281708065E-4","0.03380281690140845","0.042735042735042736","-0.007602945417880585","0.05377049180327869","0.0037224282480690036","0.9267476516375631","0","4132.676888850153","0.0521988721762631","0.8326642178543548"
"1","0.0375","12","31.011330049261083","0.21775644871025795","0.042077580539119","0.003515489035851027","0.04504504504504504","0.041245791245791245","-0.0013713950404355135","0.05654174884944116","0.0017428655395023073","0.9768455693342585","0","4158.579190090455","0.0502345729057965","0.83183258064645"
"8","0.0625","14","30.935330073349633","0.2260191846522782","0.05108055009823183","-0.004872605399491012","0.05698005698005698","0.04931972789115646","6.53337504000763E-4","0.045841519318926","-0.003987768558875481","0.9050591120000069","0","4089.450423765935","0.052924037271057524","0.8248019674483756"
"3","0.055","12","30.862141444114737","0.22249093107617895","0.0419672131147541","0.002828269866221811","0.032640949554896145","0.04461279461279461","-0.0013082319540984497","0.043278688524590166","-0.0034765312116096384","0.9768324364192059","0","4171.680393036174","0.057188080614494693","0.8521172410647884"
"7","0.055","12","30.977992087042534","0.2247122955784373","0.037698412698412696","-0.0024067812529351","0.03857566765578635","0.0374468085106383","-0.003691644369340606","0.04365079365079365","4.927871952200795E-4","0.9285512206982384","0","4097.1208378228675","0.051024118483115305","0.8815869271924295"
"6","0.045","12","31.13360373647984","0.22162162162162163","0.045394736842105265","9.793220805115327E-4","0.03170028818443804","0.0494458653026428","-0.0042377002521358014","0.04276315789473684","0.004840684116511755","0.9344844251345061","0","4054.825249732085","0.04761560579274641","0.8507246658040325"
"12","0.0625","14","30.9586181640625","0.22708208508088676","0.05328135152696556","-0.009461209921934832","0.058333333333333334","0.05173876166242578","-0.00547753338774497","0.056530214424951264","0.0087967173256096","0.9871620147789149","0","4118.632792639584","0.05414109123941756","0.7632948963839544"
"11","0.055","12","30.96773399014778","0.2184873949579832","0.03942181340341656","-0.0010481604869228694","0.047337278106508875","0.037162162162162164","-2.647183669791224E-4","0.054533508541392904","0.002097369874401262","0.9191305963344681","0","4118.652310759369","0.055389753871526864","0.8822856554166157"
