"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"3","1.1","9","30.529505386875613","0.20756948551153165","0.041884816753926704","0.014732498873132","0.0855614973262032","0.02772963604852686","7.877042158218202E-4","0.055628272251308904","3.5032951030835387E-4","0.9608340866059224","0","3873.5871234242136","0.04345418960760691","0.936075778558295"
"8","1.25","9","30.647538986354775","0.22288438617401668","0.05083655083655084","0.024709836270907466","0.10497237569060773","0.034395973154362415","0.0037379863717346314","0.052123552123552123","-0.003747841094752595","0.9408449605325098","0","3969.6125685694888","0.05092993733426609","0.932015661654376"
"12","1.25","9","30.56524926686217","0.2236842105263158","0.04712717882504842","0.020224291685940806","0.09917355371900827","0.031197301854974706","0.0031102779253414205","0.06068431245965139","-9.818469121147006E-4","0.9411586981590154","0","3932.7474758184435","0.049189694939031095","0.9621846194587015"
"10","0.9","11","30.970068694798822","0.22919179734620024","0.037377049180327866","0.0021520002566488075","0.05099150141643059","0.033276450511945395","0.001246139403685327","0.03934426229508197","0.0019863039843323873","0.92662761344127","0","3871.0214691485307","0.041659710005876434","0.8757156917482739"
"7","1.1","10","30.53420275590551","0.22115384615384615","0.04041720990873533","-0.0030328549421077267","0.06793478260869565","0.03173241852487135","-3.022279698323653E-4","0.052803129074315516","-0.0023436360312456164","0.961925878146436","0","3955.5322897039737","0.05244636159822576","0.9084633444297789"
"4","1.25","9","30.65486618004866","0.22467222884386173","0.05530546623794212","0.018847132904608786","0.11080332409972299","0.038525963149078725","7.444459413781449E-4","0.052733118971061095","4.473448887193823E-4","0.9458546911475796","0","3926.017187213093","0.04835265678883815","0.9438868826772013"
"6","0.9","9","30.365110565110566","0.21783363255535607","0.04389928986442866","0.014391093143117185","0.09736842105263158","0.026518391787852865","-4.1516748388747114E-4","0.051000645577792124","0.0034618104162029697","0.9466084593775804","0","3935.299958455777","0.052194070674023575","0.9248819432192485"
"2","0.9","9","30.755709426627796","0.2257296009529482","0.05184705119896306","0.022994592182569617","0.10483870967741936","0.035012809564474806","2.39776605669307E-5","0.057031756318859365","-0.0022879740720854473","0.9476891089632857","0","3916.503465891902","0.04212103380516643","0.9297321298694174"
"9","0.75","10","30.608316977428853","0.21889952153110048","0.04789644012944984","-0.001041100115237864","0.08011049723756906","0.03803888419273035","-3.274804875697179E-4","0.05954692556634304","0.0021725385295503314","0.9387229249101265","0","3906.920718283087","0.046728418800518444","0.8612810568721518"
"5","0.75","11","30.83411214953271","0.2159090909090909","0.037524687294272545","0.0015063506865449772","0.038356164383561646","0.03726169844020797","0.0011881944487459467","0.055299539170506916","-2.3485974856076472E-4","0.9261946884413469","0","3860.9298469717223","0.04104101744533966","0.8587147867496426"
"11","1.1","10","30.69592937714566","0.23053711526855764","0.035830618892508145","-0.008210831884693924","0.05191256830601093","0.030795551753635585","0.0031229464199092802","0.051465798045602605","0.007436527389115688","0.9315324013466436","0","3890.08642763584","0.04753304279830537","0.9468048377065148"
"3","1.1","10","30.752206964198137","0.21296847114812612","0.04078947368421053","-0.001095343069716176","0.04945054945054945","0.03806228373702422","-0.0023776284032560086","0.0506578947368421","0.0030479049003817884","0.9577003746504662","0","3862.2369918377744","0.04345418960760691","0.9212495253273079"
"1","0.75","11","30.967524509803923","0.23039806996381182","0.04227212681638045","1.9454627726144674E-4","0.057692307692307696","0.03739130434782609","-3.004911112659731E-4","0.05151915455746367","0.00318241205444689","0.9254070853715742","0","3866.6868552727547","0.03971593943846186","0.8826825444821679"
"8","1.25","10","30.80532486565706","0.22869147659063627","0.04734111543450065","-0.00349543540205019","0.06460674157303371","0.04215851602023609","-0.0023344082824844838","0.05317769130998703","0.006550379711529904","0.936520997773767","0","3972.303656201037","0.05092993733426609","0.919508992987147"
"7","1.1","11","30.67567901234568","0.22282608695652173","0.03604193971166448","-0.004375270197070853","0.04189944134078212","0.03424657534246575","-0.0023460516239937217","0.05307994757536042","0.005889408059540315","0.9642677065670264","0","3958.4256178716205","0.05244636159822576","0.8896412258850122"
"10","0.9","12","31.197174447174447","0.23483009708737865","0.03823335530652604","8.563061261981711E-4","0.02654867256637168","0.04159592529711375","4.7544117360084665E-4","0.05075807514831905","-5.615875233240664E-4","0.9196779063404603","0","4066.2202683013775","0.046166687136720876","0.8416668443090296"
"4","1.25","10","30.86762554851292","0.22740873728306404","0.053791315618924175","-0.0015141506190179468","0.08169014084507042","0.045454545454545456","0.0022070596079001464","0.056383668178872325","0.0020696420185967986","0.940586374247645","0","3924.896278571854","0.04835265678883815","0.9177474065944068"
"6","0.9","10","30.54849827671098","0.22202166064981949","0.041504539559014265","-0.002394750305414396","0.0673854447439353","0.033304867634500426","0.0037088308952851878","0.04474708171206226","0.0031615716551787664","0.9507142468646115","0","3941.5364978406656","0.052194070674023575","0.8848994046833987"
"12","1.25","10","30.69219440353461","0.22563176895306858","0.04471808165910564","-0.0024090971659427793","0.06460674157303371","0.038753159224936815","-0.0020870508059232366","0.04471808165910564","0.008603500470996606","0.934100007922823","0","3938.529967556509","0.049189694939031095","0.9437225267102329"
"9","0.75","11","30.803834808259587","0.22088835534213686","0.04681404421326398","-0.0010823959161858562","0.059154929577464786","0.04311073541842773","-0.001090824732726589","0.05201560468140442","-3.3804429502955587E-4","0.9354804489121595","0","3905.667833038452","0.046728418800518444","0.8345502047218842"
"5","0.75","12","31.051329394387","0.21762589928057555","0.0357379219060225","-0.0017867653882500459","0.02005730659025788","0.04044750430292599","-0.0020124871388344334","0.05029781601588352","0.0034238856518676534","0.9192482282780366","0","4052.6022900270186","0.04084615822098617","0.8371273539890649"
"2","0.9","10","30.95116902094496","0.23155368926214756","0.03981723237597911","-0.01202981882298395","0.06575342465753424","0.031705227077977724","-0.0033443551835105347","0.05156657963446475","0.01253859176609981","0.9458079939355725","0","3905.783472978298","0.04212103380516643","0.8973749531707231"
"1","0.75","12","31.176153091265945","0.23290986085904417","0.041749502982107355","-5.226238342730949E-4","0.045454545454545456","0.04062229904926534","-0.001798339563879306","0.051027170311464545","0.0011240512294092497","0.9184665322312876","0","4050.0539083274025","0.033924354797081266","0.8573504380542125"
"3","1.1","11","30.922481572481573","0.21710526315789475","0.03838517538054269","-0.00240429830366784","0.0453257790368272","0.03626943005181347","0.0049055854106109815","0.06088682991396426","-6.390426646801431E-5","0.955455616193313","0","3849.4006762818753","0.04345418960760691","0.8698952172884047"
"7","1.1","12","30.87784371909001","0.22694174757281554","0.03944773175542406","0.003405792043759584","0.043227665706051875","0.03833049403747871","0.003994187500116034","0.05456936226166995","-0.004649111848527209","0.96397910238602","0","4169.281416202156","0.05657004388501024","0.8562208681959167"
"11","1.1","11","30.893295677799607","0.23319200484554814","0.0392156862745098","0.003385067382001658","0.036312849162011177","0.04010238907849829","0.0020487198669735056","0.05816993464052288","-0.0018404315248090513","0.9245459083365434","0","3887.957295004438","0.04753304279830537","0.922751961331222"
"8","1.25","11","30.961170994610484","0.23025919228450875","0.045721750489875895","-0.0016193649446247516","0.037037037037037035","0.048305084745762714","-9.004013970892594E-4","0.056172436316133244","-5.717560928024789E-4","0.9306071560513757","0","3970.930109130545","0.05092993733426609","0.893395403315389"
"10","0.9","13","30.964042759961128","0.23233532934131737","0.058403634003893576","0.02017027869736754","0.10393258426966293","0.04472573839662447","-0.00611047484030791","0.0499675535366645","8.342529676794319E-4","0.9135183420265488","0","4053.1274601516693","0.046166687136720876","0.8167178579551893"
"6","0.9","11","30.72519743336624","0.22195416164053075","0.03790849673202614","-0.0035960428269881245","0.04722222222222222","0.03504273504273504","-0.003865267427553406","0.0542483660130719","0.006153135808018816","0.9487484407697322","0","3945.923903436031","0.052194070674023575","0.8619107061378353"
"4","1.25","11","30.977128180039138","0.22541966426858512","0.053385416666666664","-4.058989522575107E-4","0.06628242074927954","0.0496215306980656","0.0026627193473939413","0.060546875","9.572422717262256E-4","0.9357220970232494","0","3921.6955879079014","0.04835265678883815","0.8936622008901007"
"12","1.25","11","30.89552605703048","0.2275196137598069","0.044270833333333336","-4.472483257723023E-4","0.05459770114942529","0.041245791245791245","9.212514718386991E-4","0.061197916666666664","0.0027212155025730417","0.927670632844461","0","3943.35139764225","0.049189694939031095","0.9319958725291567"
"5","0.75","13","30.84467671366067","0.21932424422050978","0.05026109660574413","0.014523174699721628","0.0989010989010989","0.0351027397260274","-0.002855837268901888","0.050913838120104436","-0.002657587900732892","0.9123538665659513","0","4035.420386133505","0.04084615822098617","0.8071679121989375"
"9","0.75","12","30.954511834319526","0.2209512341962673","0.04503916449086162","-0.0017748797224023602","0.0345821325648415","0.04810126582278481","-0.0020218135512506236","0.05483028720626632","0.00384634271911142","0.9316565523340915","0","4112.08697256208","0.05349936043993557","0.807214807631359"
"2","0.9","11","31.11822840409956","0.23433734939759035","0.03416557161629435","-0.005651660759684762","0.05413105413105413","0.028181041844577284","0.0022842655755306897","0.06110381077529566","7.432253132276319E-4","0.9453313691849339","0","3892.482727741347","0.04212103380516643","0.8732076774334321"
"7","1.1","13","30.638630806845967","0.22528460155781904","0.05584415584415584","0.01639642408873178","0.10803324099722991","0.03986429177268872","-0.0032873801977673037","0.05454545454545454","0.0016552286887856493","0.9649075770779371","0","4168.206131894447","0.05657004388501024","0.8257201070665232"
"1","0.75","13","30.943865179437438","0.23031026252983294","0.05276872964169381","0.011019226659586455","0.10569105691056911","0.036020583190394515","-0.0021625479302293618","0.05667752442996743","0.003958397413046414","0.913787297487393","0","4028.8953011313533","0.033924354797081266","0.833200796521238"
"3","1.1","12","31.082758620689656","0.2184873949579832","0.03443708609271523","-0.003948089287827458","0.03206997084548105","0.03513281919451585","-0.0011746717570631528","0.05562913907284768","0.006054175313960744","0.950912243329044","0","4041.786748090107","0.04139954612611322","0.8393188469150383"
"8","1.25","12","31.151864573110892","0.23067632850241546","0.046618516086671044","8.967655967951488E-4","0.043731778425655975","0.04745762711864407","1.35242124204971E-4","0.05712409717662508","-0.0025359862890600954","0.9250195239786931","0","4176.845368360695","0.05288618113070443","0.8633092632385686"
"6","0.9","12","30.863793957404656","0.22437841115827775","0.04076265614727153","0.0028541594152453886","0.034482758620689655","0.042625745950554135","-0.0016215153809884058","0.05654174884944116","-0.004200987264657665","0.9535764452198792","0","4156.207097084549","0.057576395101810854","0.8326386929028166"
"4","1.25","12","31.20173934345909","0.2265625","0.0491480996068152","-0.0042373170598514615","0.06626506024096386","0.04438860971524288","-0.0018055504081566796","0.043905635648754916","0.006922783697498713","0.9296369201542924","0","4125.520474244326","0.051357639707210974","0.8684786669920468"
"10","0.9","14","31.104197169350904","0.23359422034918723","0.05180327868852459","-0.006600355315368983","0.08357348703170028","0.042444821731748725","-0.002371616511042017","0.05967213114754098","0.002406426333635397","0.9066669544613505","0","4041.3882068127896","0.046166687136720876","0.8036973674526229"
"11","1.1","12","31.08058156727452","0.23418491484184914","0.040290620871862616","0.0010749345973528127","0.02564102564102564","0.04471195184866724","-0.002995677698956314","0.05151915455746367","9.129705563228724E-4","0.9208290603538289","0","4090.5454308368458","0.05176593235738471","0.8979575202011258"
"12","1.25","12","31.088054187192117","0.22955784373107208","0.04387688277668631","-3.9395055664702416E-4","0.06158357771260997","0.0387858347386172","-2.415620002706905E-4","0.04780615586116568","-6.887710888644206E-4","0.9226071713807427","0","4155.984221989548","0.05735904174500214","0.9104880879683848"
"9","0.75","13","30.693048780487803","0.21878715814506539","0.056810845706907684","0.011771681216046062","0.11141304347826086","0.03979678238780694","-0.005422023782186853","0.051646223369916075","0.0025556403318533903","0.9246691281915855","0","4110.622407237416","0.05349936043993557","0.7954039085097391"
