"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","0.1","10","30.743143976493634","0.2169249106078665","0.030283080974325215","-0.0037706190911626705","0.049315068493150684","0.024263431542461005","-3.1357249925973314E-4","0.053982883475971036","0.003694108368203069","0.8797886919550504","0","3989.3858801327756","0.035828293046474155","0.6883579832707838"
"6","0.1","9","30.453445747800586","0.21930870083432658","0.04691516709511568","0.018956779578860803","0.10354223433242507","0.02943650126156434","-4.570543120370087E-4","0.042416452442159386","0.0014070161494461981","0.8848375240897633","0","4024.1868611021164","0.04623660129770998","0.7257217699572203"
"12","0.1","9","30.569383259911895","0.21534800713860797","0.04398447606727038","0.018460915857846295","0.1046831955922865","0.0253592561284869","4.252617008705878E-4","0.04592496765847348","0.0017404704361330219","0.9114003378479668","0","4009.249004821265","0.04715321369077674","0.7176506916103365"
"7","0.1","9","30.633658536585365","0.2173396674584323","0.04198966408268734","0.020336120775600725","0.09946236559139784","0.023809523809523808","0.0012792715579912843","0.04780361757105943","-0.0020697375258391703","0.8711334185498061","0","3966.271613548641","0.04097981384090524","0.7467362304086942"
"5","0.1","10","30.763312164142647","0.22721822541966427","0.03261578604044357","-0.0075656786387528","0.04788732394366197","0.02801358234295416","-1.264039622678837E-5","0.04500978473581213","0.007303358302427008","0.8799601634577606","0","4032.824381518658","0.04174696507448197","0.685334780396267"
"4","0.1","10","30.684404119666503","0.22683513838748495","0.03441558441558441","-0.002358609132802683","0.05785123966942149","0.027187765505522515","7.175655166341859E-4","0.04935064935064935","0.0030762045645430364","0.8829215307805879","0","4101.159736245882","0.05231446217621485","0.6997343649125385"
"2","0.1","10","30.632295242766062","0.21586165772212285","0.033876221498371335","-0.006331301199423739","0.06887052341597796","0.02303754266211604","0.0012256333264282623","0.053420195439739415","0.004035664505288977","0.9284271721382248","0","4035.470103248834","0.04243158102734155","0.6722396755133455"
"11","0.1","10","30.867252318204002","0.21891731112433074","0.03378817413905133","-0.00766260306302121","0.04857142857142857","0.02943650126156434","-0.001239742778708555","0.05523066926575698","0.007134197493963475","0.8531337187692665","0","4041.955961228553","0.04537321255735571","0.7066542042911923"
"9","0.1","10","30.61726424361493","0.22355769230769232","0.04090909090909091","0.0015796260477111551","0.04120879120879121","0.04081632653061224","3.3907297007646425E-4","0.04415584415584416","0.00158157425145772","0.9033792731210504","0","4108.541269949112","0.05356389472344021","0.6951552479234937"
"8","0.1","10","30.702012763868435","0.21976047904191617","0.03206806282722513","-0.0012000389340273143","0.05337078651685393","0.025597269624573378","0.0013378800813686053","0.055628272251308904","0.0032940593682564347","0.9115534545358546","0","4040.3468120076222","0.04271242480201627","0.6974073664399847"
"10","0.1","11","30.93903336604514","0.22328931572629052","0.029722589167767502","-5.604918065577127E-4","0.02849002849002849","0.03009458297506449","-2.921518476155036E-5","0.04953764861294584","8.493055252679941E-4","0.8938770562844572","0","4024.379324945802","0.035828293046474155","0.6519909412018847"
"3","0.1","9","30.5242919921875","0.2183224271267103","0.04630225080385852","0.019626909229362745","0.09711286089238845","0.029812606473594547","-3.9420074735067157E-4","0.05016077170418006","0.0010097142026977179","0.8719188486040931","0","4022.1696980056768","0.04798262144249704","0.7303037435344943"
"1","0.1","10","30.61214495592556","0.21765056648777578","0.041343669250646","0.0014979108958902143","0.046831955922865015","0.039662447257383965","4.369366593576348E-4","0.05555555555555555","2.636733442962439E-4","0.9175672566611311","0","4115.69561840362","0.051788028234991706","0.6984122186264254"
"7","0.1","10","30.808651026392962","0.220763723150358","0.03766233766233766","-0.004327326420349678","0.06128133704735376","0.03048264182895851","5.736117051816039E-4","0.04935064935064935","0.007835081190775717","0.8847085710534988","0","4014.325108066749","0.04097981384090524","0.7108875866746995"
"12","0.1","10","30.756624141315015","0.21962896469180132","0.03513337670787248","-0.008851099359397901","0.0676056338028169","0.025380710659898477","4.04613966152826E-4","0.043591411841249185","0.007006624435594002","0.9218548593962105","0","4060.6852190022482","0.04715321369077674","0.6826593902896948"
"6","0.1","10","30.665932452276063","0.22188995215311005","0.041908446163765316","-0.005006720931350364","0.0423728813559322","0.04177109440267335","2.0380898132337888E-4","0.05351386202450032","0.0028122499917754397","0.8872259225039012","0","4079.077076218134","0.04623660129770998","0.691342969313714"
"2","0.1","11","30.881869479882237","0.22182254196642687","0.03206806282722513","-0.0018081586711462053","0.047619047619047616","0.027327070879590094","0.001956488573492662","0.04450261780104712","9.167519596755928E-4","0.9421396340733964","0","4081.516335608649","0.04243158102734155","0.6363712648166746"
"5","0.1","11","30.910828025477706","0.2265625","0.03409836065573771","0.0014825746152941355","0.05232558139534884","0.028789161727349702","-7.395775443939118E-4","0.05180327868852459","0.0018684985825611212","0.8806465282025184","0","4075.5695185366885","0.04174696507448197","0.6465689270875548"
"4","0.1","11","30.8966617574865","0.23454545454545456","0.03585397653194263","0.0014383921163582183","0.04927536231884058","0.031959629941127","6.655701023365325E-4","0.05215123859191656","-5.687927917992051E-4","0.894350381756807","0","4151.800275795831","0.05231446217621485","0.6624281481669521"
"11","0.1","11","31.04860430950049","0.2220227408737283","0.034595300261096605","8.07126122045275E-4","0.03235294117647059","0.03523489932885906","-4.7615320444660146E-4","0.04503916449086162","-5.039459904578741E-5","0.8475937752322102","0","4087.552116533739","0.04537321255735571","0.6808750900154278"
"10","0.1","12","31.156925343811395","0.22872661436330718","0.03180914512922465","0.002086555961457147","0.03216374269005848","0.031705227077977724","-1.27181225352094E-4","0.05036447978793903","0.0042511059733240895","0.9079118218597432","0","4058.22810381803","0.036076992849052615","0.6172204388259717"
"8","0.1","11","30.8716781496063","0.2255729794933655","0.032279314888010543","2.1125206078541348E-4","0.022922636103151862","0.03507271171941831","4.7499844394465526E-4","0.054677206851119896","0.0019297357731256298","0.9319145536554304","0","4084.633251475525","0.04271242480201627","0.6575824872475494"
"1","0.1","11","30.814615007356547","0.22168963451168364","0.04163955757970072","2.9588832905472207E-4","0.022535211267605635","0.047377326565143825","2.2458885319713367E-4","0.05595315549772284","0.0014874012030401955","0.9304191527302653","0","4168.128236786258","0.051788028234991706","0.6632172783289865"
"3","0.1","10","30.683765915768856","0.22275449101796407","0.04524886877828054","-0.0010533820255779758","0.06149732620320856","0.040068201193520885","2.2236419841136868E-5","0.04589528118939883","0.0020337807462821812","0.8739205893781927","0","4075.3895303145305","0.04798262144249704","0.6940457228123422"
"7","0.1","11","31.04060665362035","0.22615476904619075","0.03466317854807063","-0.0029991591142670276","0.03428571428571429","0.03477523324851569","0.001005626571929888","0.04578155657292348","3.236998234051978E-4","0.9026437154087664","0","4059.0530057841806","0.04097981384090524","0.6719338601899701"
"9","0.1","11","30.84525565388397","0.22677925211097708","0.04169381107491857","7.847201658276598E-4","0.0480225988700565","0.03979678238780694","-2.6262382635959017E-5","0.046905537459283386","0.002252675454332629","0.9117213757545479","0","4158.893818455401","0.05356389472344021","0.6556937398456242"
"12","0.1","11","30.95843580914904","0.22102102102102103","0.03793328973185088","0.0027999130239784037","0.0377906976744186","0.0379746835443038","0.0016056579135351543","0.052975801177240024","-0.001541260515915282","0.9347181244033825","0","4109.368479605015","0.04715321369077674","0.6407475974115011"
"6","0.1","11","30.81593811394892","0.2242934455802766","0.03826199740596628","-0.0036464487577990354","0.04046242774566474","0.03762541806020067","-7.287747588215045E-4","0.048638132295719845","0.006285104775540499","0.8882261152224515","0","4135.611880874234","0.04623660129770998","0.6541037678490736"
"11","0.1","12","31.24840608141246","0.22609741431148528","0.032194480946123524","-0.002400819314973081","0.024242424242424242","0.034395973154362415","-5.299640593618933E-4","0.05059132720105125","0.003845910288914818","0.8409585758055348","0","4132.501159239386","0.04551396373516921","0.6444067007409471"
"4","0.1","12","31.047267355982274","0.23690621193666261","0.0412573673870334","0.00540339085509077","0.04142011834319527","0.04121110176619008","0.0012892753923590067","0.04649639816633923","0.001080044589338303","0.9113376498201529","0","4201.287887114982","0.051829904684203225","0.6290669020178037"
"5","0.1","12","31.1056182531894","0.22697170379289586","0.0334865397242285","-6.118209315092091E-4","0.03303303303303303","0.03361344537815126","-5.199568098764279E-5","0.05581089954038083","2.2286553312168044E-4","0.8850223857886508","0","4116.906680908488","0.04419993657108348","0.6120321396607811"
"10","0.1","13","30.97453928225024","0.23399162178336325","0.04253926701570681","0.01073012188648216","0.0893854748603352","0.028205128205128206","-1.5950997635160862E-4","0.060209424083769635","0.004372858527539103","0.9187688083750792","0","4088.1845526443694","0.036076992849052615","0.596367377865983"
"2","0.1","12","31.037137235612395","0.22248947684906795","0.03038309114927345","-0.0016849716779516813","0.023121387283236993","0.032534246575342464","0.0013228675552553484","0.04557463672391017","0.007296894302744908","0.9615691226850096","0","4126.542966407584","0.04760526734164597","0.6008320625151891"
"8","0.1","12","30.949479940564636","0.22289521502119927","0.03238598810310641","1.066732150958663E-4","0.020710059171597635","0.03574468085106383","0.0011807169387283959","0.0449438202247191","0.0011686652575679838","0.9491285992722682","0","4130.575453698296","0.04529619421091698","0.6150724360493718"
"1","0.1","12","31.028487229862474","0.2242934455802766","0.03866317169069463","-0.002976385889006089","0.020172910662824207","0.04410517387616624","5.093084703482275E-4","0.045216251638269984","0.0035220171909757327","0.9473605953294254","0","4217.2716508714175","0.05438468397921778","0.6211320569320326"
"7","0.1","12","31.162696463654225","0.22798552472858866","0.031599736668861095","-0.0030634418792095386","0.02702702702702703","0.03288364249578415","0.0017558595479959503","0.048716260697827515","0.002129120634284623","0.9158819044816117","0","4102.741695920736","0.046586055483038395","0.6370564130040082"
"3","0.1","11","30.920058852378617","0.22462462462462462","0.04031209362808843","-0.004936775150192113","0.05027932960893855","0.03728813559322034","-6.026446710030239E-4","0.055266579973992196","0.004663282312165691","0.8785693183794163","0","4126.797173137747","0.04798262144249704","0.6605998105659721"
"9","0.1","12","31.004933399111987","0.22997572815533981","0.03861256544502618","-0.0030812456298923915","0.03508771929824561","0.03962900505902192","-2.724105226734382E-4","0.055628272251308904","0.004189960985736876","0.9217033111553319","0","4211.547537118899","0.0535752367462348","0.6244965259940103"
"6","0.1","12","31.053808353808353","0.2340812613705276","0.03836150845253576","9.951104656948095E-5","0.029585798816568046","0.04083333333333333","-2.4627442699956005E-4","0.053966189856957086","-0.0010288828658136275","0.8943072348996103","0","4189.831986921324","0.05598349201632771","0.6177091703178996"
"11","0.1","13","31.043462469733655","0.22334123222748814","0.0494148244473342","0.017220343501210676","0.11142857142857143","0.031144781144781145","-9.988590634394726E-4","0.05006501950585176","6.862360091276781E-4","0.8368275970057958","0","4169.074912829185","0.04551396373516921","0.6189992327917786"
"10","0.1","14","31.153939688715955","0.23335332933413316","0.03491436100131752","-0.007624906014389289","0.05698005698005698","0.028277634961439587","2.5591219582899317E-4","0.04940711462450593","0.002700135858127476","0.936511555543422","0","4117.933173886495","0.036076992849052615","0.5654973470647902"
"12","0.1","12","31.14484714003945","0.2224231464737794","0.038841342988808425","9.080532569575445E-4","0.03254437869822485","0.04064352243861134","0.0012427566890363504","0.05200789993416721","0.0033238652290635312","0.9482429960431327","0","4155.980416486767","0.05012573002048901","0.6058866418079142"
"4","0.1","13","30.743295953193563","0.23183183183183184","0.057179987004548405","0.015922619617515003","0.10249307479224377","0.0432937181663837","5.728087867832665E-4","0.04678362573099415","8.908623045741118E-4","0.9240218443196851","0","4246.365652837021","0.051829904684203225","0.588188776231888"
"2","0.1","13","30.823529411764707","0.22004744958481615","0.043619791666666664","0.013236700517393216","0.08403361344537816","0.031382527565733676","0.0012172003644159435","0.054036458333333336","-9.061813766363798E-4","0.9890423288322163","0","4163.754031885677","0.04760526734164597","0.5655259491447717"
"5","0.1","13","30.866561437591063","0.2255952380952381","0.04672290720311486","0.01323636747888636","0.1092436974789916","0.02787162162162162","-4.983441256428419E-4","0.046073977936404935","0.005400170135919248","0.8958909702704778","0","4156.741901925881","0.04419993657108348","0.5810342785757154"
