"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"1","0.75","9","30.5543212890625","0.2205005959475566","0.05077120822622108","0.01767581562401472","0.09917355371900827","0.03604358759430008","0.0032435184503082208","0.043059125964010285","4.41016585399195E-4","0.9499664819467184","0","3995.2270528286394","0.05534734843060425","0.9447665270847416"
"4","1.25","10","30.66217540421362","0.21778042959427207","0.04215304798962387","-0.005588887494247102","0.05722070844686648","0.0374468085106383","0.0017812491321765802","0.05901426718547341","0.0027224809570530225","0.9375709960726333","0","3895.0760833944105","0.04971282551654986","0.9065477263086693"
"10","0.9","9","30.718841285296982","0.2284688995215311","0.04734111543450065","0.018393747013448015","0.11202185792349727","0.027210884353741496","0.005165114859875239","0.04669260700389105","-0.0020942062767369592","0.9587487090912574","0","3883.383766086843","0.043161825502565504","0.9296692330601659"
"11","1.1","9","30.520088192062715","0.21850746268656718","0.04041720990873533","0.01596248419822641","0.09610389610389611","0.02175805047867711","0.0016507981514642595","0.05541069100391134","0.005197606868332847","0.9497392009998877","0","3917.3949205815215","0.04355406065993063","0.9243003976681032"
"5","0.75","10","30.798658536585364","0.23123123123123124","0.045454545454545456","-0.0017335605570899665","0.07386363636363637","0.037037037037037035","0.001601109216153334","0.06103896103896104","-5.30298758449621E-4","0.9406938447925429","0","3897.032745901094","0.0467735827474622","0.9082310719678082"
"2","0.9","10","30.811769005847953","0.22874251497005987","0.04302477183833116","-0.007526103080657827","0.07541899441340782","0.03316326530612245","7.488320851615132E-4","0.05997392438070404","0.002128606210291727","0.946439103337236","0","3887.8680287055745","0.04296762488077432","0.9056805050902406"
"8","1.25","10","30.499259624876604","0.21535692861427713","0.03527106466361855","-0.00555848815556486","0.05322128851540616","0.029812606473594547","7.11231936760989E-4","0.041149575440888306","0.005219228931174246","0.95090819949819","0","4001.9710841415","0.05408781971439287","0.9144820165750713"
"7","1.1","10","30.743398533007333","0.21798689696247767","0.04404145077720207","-0.005508098772347481","0.06593406593406594","0.03728813559322034","-0.0011373664159785957","0.05116580310880829","0.009281740930787702","0.929765729289951","0","3924.4271547107687","0.04921203626226371","0.9117012319120337"
"4","1.25","11","30.879843060323687","0.21876867901972505","0.043676662320730114","0.0015236143311062461","0.045454545454545456","0.04314720812182741","-0.002521345343483183","0.04563233376792699","0.0017270091922162525","0.9334027113403095","0","3893.3091228100116","0.04971282551654986","0.8830823473716527"
"5","0.75","11","30.991568914956012","0.2325301204819277","0.04183006535947712","-0.0036244800950683345","0.052478134110787174","0.038753159224936815","-0.0025856900406464236","0.050980392156862744","0.007200859617417202","0.9336386409565987","0","3889.672284221061","0.0467735827474622","0.8826560885486796"
"1","0.75","10","30.8043212890625","0.2256134051466188","0.045806451612903226","-0.0049647566133178556","0.06936416184971098","0.03903654485049834","0.0014090359701209693","0.05096774193548387","0.0024848688684302516","0.9428417333321187","0","3997.3823661887905","0.05534734843060425","0.9052826317975822"
"6","0.9","10","30.79296875","0.22488038277511962","0.046044098573281456","-0.004923643362202412","0.07027027027027027","0.03839590443686007","0.0017626277543680122","0.05252918287937743","0.0019486195604769975","0.9328302192850608","0","3893.109344373848","0.04716337817180517","0.8890383379946369"
"9","0.75","10","30.819688109161792","0.22070196311719215","0.04028589993502274","-0.0029678121372819707","0.06267806267806268","0.03367003367003367","0.0027402916657815715","0.0539311241065627","0.00533659272736301","0.9443958171991632","0","3898.758363515152","0.04546776414928165","0.891551673780674"
"10","0.9","10","30.91719512195122","0.23123123123123124","0.04299674267100977","-0.004344372763490874","0.06963788300835655","0.03486394557823129","0.0013431945849830247","0.054071661237785014","0.004674865036193334","0.956103027818772","0","3875.0794046939113","0.043161825502565504","0.8903094897300782"
"3","1.1","10","30.59840294840295","0.2222222222222222","0.04415584415584416","-0.003678674266909557","0.0681198910081744","0.03665814151747655","-0.005454911106159823","0.052597402597402594","0.00616473251225839","0.9547591143650451","0","3962.4739384876684","0.05123407232354647","0.9195978607508641"
"11","1.1","10","30.66007371007371","0.22075584883023394","0.043963254593175856","0.0035460446844405233","0.08333333333333333","0.03125","-0.003978916518341225","0.05643044619422572","-0.0027335112012585846","0.9426161569923884","0","3910.694806164307","0.04355406065993063","0.9070424768368934"
"12","1.25","10","30.6727652259332","0.21916167664670658","0.03282994090610637","-0.008239159485027917","0.05093833780160858","0.026956521739130435","8.073282989101251E-4","0.048588312541037425","0.004039505408508432","0.9357856119797159","0","3888.3247025316723","0.04134236836683471","0.9219823866860853"
"4","1.25","12","30.99495570866142","0.21749550629119233","0.04191224623444663","-0.0017644160862834851","0.02654867256637168","0.046296296296296294","-0.004021359110019776","0.04846103470857891","0.0011802735962331452","0.92804733468639","0","4098.819168969143","0.053554494982051525","0.8595592098055581"
"8","1.25","11","30.636206042595344","0.21773220747889022","0.03742613263296126","0.002155067969342714","0.043859649122807015","0.03556308213378493","-0.0012462115321219608","0.04990151017728168","1.0588599283647828E-4","0.9441377310019679","0","4004.3146903213337","0.05408781971439287","0.8834114047938779"
"7","1.1","11","30.87960687960688","0.22075584883023394","0.04432855280312908","2.8710202592700795E-4","0.05099150141643059","0.04233700254022015","0.001653996074993139","0.05215123859191656","7.613145655775396E-4","0.927403000943308","0","3923.571299229416","0.04921203626226371","0.8970611182927748"
"2","0.9","11","31.042926829268293","0.23197115384615385","0.03866317169069463","-0.004361600147636528","0.05128205128205128","0.03489361702127659","0.0020588209087452547","0.04783748361730013","0.003973420804580295","0.9397267660693721","0","3875.263604363513","0.04296762488077432","0.8969603623604139"
"5","0.75","12","31.15919117647059","0.22965641952983726","0.040735873850197106","-0.0010941915092800153","0.030120481927710843","0.043697478991596636","-0.002615914303035591","0.04533508541392904","-2.3332940865394077E-4","0.9297955191596512","0","4087.9306199810267","0.04687961528286983","0.8576982625828931"
"6","0.9","11","30.94713656387665","0.2262905162064826","0.04560260586319218","-4.4149271008927377E-4","0.05277777777777778","0.04340425531914894","-3.700457678025648E-4","0.04755700325732899","0.0025392785224506494","0.9258339926404234","0","3888.814290772849","0.04716337817180517","0.8694562222483189"
"1","0.75","11","31.01918377321603","0.22882882882882882","0.044689119170984455","-0.001117332441918771","0.050445103857566766","0.04308202154101077","-0.0017497769570550623","0.046632124352331605","0.002631903578350336","0.9358301483825986","0","3997.614107675705","0.05534734843060425","0.8803643319924863"
"10","0.9","11","31.10090508806262","0.2320675105485232","0.04578155657292348","0.0027848139019137075","0.05763688760806916","0.04230118443316413","-0.0022197191845220936","0.04774362328319163","8.67635401966943E-4","0.9553399532889749","0","3864.829959982194","0.043161825502565504","0.8611898034869224"
"9","0.75","11","31.038555392874574","0.22401433691756273","0.03725490196078431","-0.0030309979742384266","0.04664723032069971","0.03454085930918281","-0.001972835091955659","0.046405228758169936","0.003620163115010628","0.940560128349689","0","3890.5041863518563","0.04546776414928165","0.8561130495904861"
"3","1.1","11","30.76084812623274","0.2224231464737794","0.04447351209941138","3.17667943567225E-4","0.05352112676056338","0.041737649063032366","0.0025540593374600608","0.05624591236102027","-0.001089875787227192","0.9508145451327821","0","3963.937155538993","0.05123407232354647","0.8913722369214121"
"4","1.25","13","30.753771289537713","0.21741706161137442","0.056884292178409825","0.014972045943963196","0.09418282548476455","0.045531197301854974","-0.00151072590309442","0.055591467356173235","0.0015984049037217744","0.9210869796762421","0","4095.0855784634077","0.053554494982051525","0.847375519279268"
"2","0.9","12","31.22296966731898","0.23429951690821257","0.045454545454545456","0.006791373763850826","0.0463768115942029","0.045183290707587385","0.001799109608616798","0.05665349143610013","-0.00610651956352955","0.9359614940694317","0","4065.8181104302525","0.04095999939855518","0.8714682109770644"
"12","1.25","11","30.797237296497286","0.22108433734939759","0.040237467018469655","0.007407526112363283","0.05817174515235457","0.03463203463203463","-0.002286212003924208","0.05474934036939314","-0.006215968791160084","0.9289299354270232","0","3880.0321565660142","0.04134236836683471","0.8916917810565972"
"5","0.75","13","30.96781219748306","0.23049434187016082","0.05642023346303502","0.015684359612837914","0.11428571428571428","0.03942953020134228","-0.007021200573874533","0.05317769130998703","-0.0037191684673527183","0.9228220527659544","0","4075.3439168870236","0.04687961528286983","0.825805965553133"
"11","1.1","11","30.89412198721102","0.22914147521160821","0.03825857519788918","-0.005704679395286676","0.05307262569832402","0.03367875647668394","-0.002092835722283074","0.04617414248021108","0.003879734843934984","0.9363519330100679","0","3900.7923153450465","0.04355406065993063","0.877618717757471"
"8","1.25","12","30.81293445878848","0.21691842900302113","0.036939313984168866","-4.868186487923948E-4","0.03625377643504532","0.03713080168776371","-0.0030125420668763994","0.052770448548812667","0.004762410458192055","0.946768443626758","0","4218.00860835445","0.05795886510207303","0.8709686376117456"
"7","1.1","12","31.020453425332676","0.22376357056694812","0.04708960104643558","0.002761048243306502","0.04985337243401759","0.046296296296296294","-0.0029517499046579384","0.05493786788750817","-0.0035141028621015345","0.9252680022531595","0","4131.08410755436","0.05390762070278394","0.876652821793274"
"1","0.75","12","31.225759059745346","0.23086196503918022","0.05421293272370999","0.009523813552725538","0.05089820359281437","0.05513784461152882","0.001945657223444303","0.04310907903331156","3.1090070853835426E-4","0.930805641379678","0","4204.928024984833","0.05442320643627383","0.8443349676657939"
"4","1.25","14","30.9604044834308","0.2221560452650387","0.05472312703583062","-0.002161165142579205","0.08","0.04725738396624472","-0.002968688495552001","0.046905537459283386","-0.003967051454919373","0.9182571174448461","0","4087.8916968586827","0.053554494982051525","0.8394743541831254"
"6","0.9","12","31.13929798723613","0.22933011466505734","0.04330708661417323","-0.002295519249018954","0.037142857142857144","0.04514480408858603","-3.3739617541927064E-4","0.046587926509186355","7.169925927099135E-4","0.922447045985436","0","4089.9026707145404","0.05009214753450529","0.8417693245125633"
"10","0.9","12","31.269646365422396","0.23393939393939395","0.04021094264996704","-0.0055706139229564425","0.03519061583577713","0.041666666666666664","-0.0026169723413312007","0.049439683586025046","0.0031120224109070465","0.9556382919390031","0","4060.564016256443","0.04328006282632131","0.8386136434972848"
"9","0.75","12","31.205234833659492","0.22762762762762762","0.038157894736842106","9.029927760577927E-4","0.03003003003003003","0.040438079191238416","-0.004328266026984516","0.045394736842105265","-0.0013914638833188368","0.9360787027334843","0","4087.0276125931327","0.046331173119753224","0.830357171795455"
"2","0.9","13","31.00362493958434","0.23228111971411555","0.054758800521512385","0.00930425506696693","0.10354223433242507","0.03941730934018852","-0.0030259394766903817","0.05541069100391134","0.007026517657512451","0.931879453754803","0","4048.5308840920434","0.04095999939855518","0.8311834503916783"
"5","0.75","14","31.15700775945684","0.23251643753735804","0.049511400651465795","-0.006908832811569225","0.05830903790087463","0.04697986577181208","-0.002053261388503239","0.06254071661237785","-3.269396630167355E-4","0.9194999406190789","0","4061.4903051452948","0.04687961528286983","0.8194448143027373"
"3","1.1","12","30.915346534653466","0.22424242424242424","0.04221635883905013","-0.0022571532603612512","0.03235294117647059","0.045068027210884355","-0.003458463940723134","0.05474934036939314","9.881742530059143E-4","0.946228912839205","0","4173.557034683887","0.05511787394273081","0.8662977240001815"
"4","1.25","15","31.065068493150687","0.2232196289646918","0.05228758169934641","-0.002435545336484213","0.05325443786982249","0.05201342281879195","-7.481669575446117E-4","0.05555555555555555","-0.0018471739490217725","0.9242017027653512","0","4079.5709084750238","0.053554494982051525","0.8337984743412439"
"12","1.25","12","30.889150943396228","0.2206060606060606","0.03324468085106383","-0.006992786167405826","0.028011204481792718","0.03487358326068003","-0.00480377928385961","0.05651595744680851","0.009878985245444019","0.9219629609113212","0","4080.4439598814142","0.047299573485922966","0.8527413607345318"
