"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"11","1.1","9","30.435815776580107","0.22069377990430622","0.04424202992843201","0.01725058819044649","0.1111111111111111","0.023116438356164382","-0.0015698568058113524","0.052700065061808715","0.0010913459688021725","0.9381419960124905","0","3868.6943010036434","0.04369551742510038","0.9077920827114485"
"2","0.9","9","30.602632862018528","0.2201070791195717","0.039843239712606136","0.019313438388102826","0.09041095890410959","0.024013722126929673","-3.846783910648364E-4","0.046374918354016983","-0.00430058476628809","0.9404798301220049","0","3842.980657810134","0.03717162068429818","0.9892873000829752"
"1","0.75","10","30.62432299359921","0.21616766467065868","0.04145077720207254","-0.006905122217656663","0.06179775280898876","0.03535353535353535","0.0035662129393420933","0.05829015544041451","0.00410605831240274","0.9572391935707388","0","3954.2262354954955","0.057173661273027226","0.9342942991037639"
"9","0.75","10","30.741040746195385","0.22710843373493975","0.03098220171390903","-0.006272700246875283","0.07202216066481995","0.018166089965397925","0.0011997759696461927","0.055372445616348055","0.005288458450350543","0.9323057491576267","0","3855.5562703846203","0.04535738189479639","0.9754070646464555"
"5","0.75","10","30.701810176125246","0.21521997621878716","0.03065883887801696","-0.005799494455316377","0.05913978494623656","0.02153316106804479","-8.235856553213959E-4","0.05740378343118069","0.005174000457288488","0.9404541390477427","0","3929.2281423469954","0.04400187264790939","0.9196988017603582"
"3","1.1","9","30.34612555174105","0.21008902077151334","0.05242718446601942","0.021708230217653408","0.10326086956521739","0.03653355989804588","0.0016297587920484627","0.04401294498381877","8.679253206281842E-4","0.9375286097528167","0","3939.116364963159","0.05143279851943347","0.9488849855642442"
"4","1.25","10","30.604668304668305","0.21929298981426004","0.05310880829015544","8.170071281154156E-4","0.09169054441260745","0.04184100418410042","-7.170014102404918E-4","0.04533678756476684","-3.9006972565452756E-4","0.9368611540838584","0","3921.9472022109394","0.04661810183904095","0.8912650127135027"
"10","0.9","9","30.62012670565302","0.2178041543026706","0.0491273432449903","0.02358706819587439","0.09115281501340483","0.03577512776831346","0.0027764474849195863","0.04718810601163542","7.747562552859239E-4","0.9436285612749902","0","3882.385709065211","0.043504738308637755","0.9540567564160374"
"6","0.9","10","30.773693209574986","0.22721822541966427","0.03950777202072539","-0.007558636747811036","0.052054794520547946","0.035623409669211195","-0.0031380204433910466","0.05310880829015544","0.010149414957314402","0.9361103508804911","0","3922.3691684930723","0.04666232690032163","0.9100579443182222"
"8","1.25","10","30.629052062868368","0.2111838191552647","0.04432855280312908","-0.0018053003482679311","0.06571428571428571","0.03800675675675676","5.715186449169412E-4","0.04758800521512386","0.0015612049558782338","0.9364747363622066","0","3934.5040921083164","0.04830803035736349","0.8737503235651927"
"12","1.25","11","30.900171905697444","0.21407274895646988","0.05094709340300457","0.0027700100696712374","0.06629834254143646","0.046193327630453376","0.00250905665223056","0.05094709340300457","0.003992351403930929","0.9690722714998916","0","3885.2212444438037","0.04844895493797324","0.8525091548143136"
"1","0.75","11","30.822890971879627","0.21888153938665064","0.03901170351105332","-0.002439073691019221","0.0436046511627907","0.03768844221105527","-0.005207819897537719","0.055916775032509754","0.004765449480010598","0.9519119985060204","0","3961.4980099654995","0.057173661273027226","0.9116486670695618"
"11","1.1","10","30.613457760314343","0.21989215098861595","0.041203400915631135","-0.0030386290128008725","0.06887052341597796","0.032590051457975985","-1.165025196715773E-4","0.051667756703727925","0.0038724679737165623","0.9340551878374042","0","3864.151741424918","0.04369551742510038","0.8767159497455219"
"7","1.1","10","30.747918707149854","0.2286401925391095","0.04993514915693904","0.00102910025089014","0.0681198910081744","0.04425531914893617","7.619128907830647E-4","0.05188067444876784","0.002766631933739632","0.9317870457482368","0","3926.8057688322524","0.05169766199818068","0.9278337206580076"
"9","0.75","11","30.969533169533168","0.22738238841978287","0.026437541308658295","-0.004544660405250735","0.028409090909090908","0.025839793281653745","0.0014704970842857553","0.06278916060806344","0.002838407559500775","0.9343622168244885","0","3843.4836467668138","0.04535738189479639","0.9341738854552262"
"5","0.75","11","30.894414502694758","0.223621103117506","0.029508196721311476","-0.0011506421567054823","0.04178272980501393","0.025728987993138937","5.639680550471424E-4","0.05639344262295082","-7.817412397360917E-4","0.9334007330048848","0","3923.866081466288","0.04400187264790939","0.8984136926644049"
"4","1.25","11","30.815083661417322","0.2226233453670277","0.057980456026058634","0.004871647735903192","0.0728862973760933","0.053691275167785234","-0.0034176367517965906","0.046905537459283386","0.0023555181886241263","0.9324149130873807","0","3920.7023682264107","0.04661810183904095","0.863654349211427"
"2","0.9","10","30.791442542787287","0.2208955223880597","0.04133858267716536","0.0014953429645592209","0.062146892655367235","0.03504273504273504","0.001647335685944356","0.0636482939632546","6.051080788857231E-4","0.9334262313960897","0","3829.4271397777784","0.03717162068429818","0.9634434403342576"
"3","1.1","10","30.52939006394491","0.21518230723251644","0.047526041666666664","-0.004901142799352755","0.06424581005586592","0.042444821731748725","3.62614001519724E-5","0.053385416666666664","0.0020988070896211155","0.9327994089164229","0","3938.8973115442554","0.05143279851943347","0.9306871330844781"
"12","1.25","12","31.127458210422812","0.22015596880623875","0.052562417871222074","0.0016153244682175008","0.06232294617563739","0.04961505560307956","-0.0030730215508518043","0.04862023653088042","0.0030004605010414106","0.9645785381134184","0","4083.0609664106073","0.04709723118218721","0.8242243897526393"
"11","1.1","11","30.829562223315296","0.22617611580217128","0.03939592908732764","-0.0018074718283034932","0.056179775280898875","0.03427592116538132","-9.83462622142156E-4","0.05318450426789232","0.0015137414245964319","0.9300433176936216","0","3857.3141034639625","0.04369551742510038","0.8508647815550596"
"8","1.25","11","30.829679802955663","0.21411483253588517","0.043278688524590166","-0.0010498642785389117","0.05278592375366569","0.04054054054054054","0.0017408551313856649","0.04524590163934426","0.00597547421941978","0.9335147423891341","0","3930.730361738453","0.04830803035736349","0.8467286025174376"
"1","0.75","12","31.034708498023715","0.21927710843373494","0.032658393207054215","-0.006353310303999105","0.020833333333333332","0.03598326359832636","-2.6128159068931824E-4","0.051600261267145654","-5.744287646025992E-5","0.9473071934264831","0","4180.372931676637","0.06191782958143948","0.9003571532082855"
"6","0.9","11","30.86426116838488","0.22784810126582278","0.037109375","-0.00239839702072539","0.05042016806722689","0.03307888040712468","0.002733787806378988","0.053385416666666664","-0.0017687173296382264","0.9290895232488868","0","3924.961770584223","0.04666232690032163","0.8866268707566101"
"10","0.9","10","30.74865459882583","0.21811680572109654","0.04158544509421702","-0.007541898150773281","0.05817174515235457","0.0365025466893039","0.0014275580455342944","0.0539311241065627","0.0062511915504793875","0.9365513470654278","0","3880.5783814958495","0.043504738308637755","0.9162770334429107"
"9","0.75","12","31.176144756277697","0.22867513611615245","0.027351567711807873","9.14026403149578E-4","0.029154518950437316","0.026816608996539794","-7.433129967089733E-4","0.056037358238825885","0.0028473109730912144","0.9321720994517879","0","4033.6314927084427","0.042399800874426255","0.9075756474626204"
"7","1.1","11","30.890732546705998","0.22974607013301088","0.04960835509138381","-3.2679406555523316E-4","0.06515580736543909","0.04495335029686175","0.002571459226943858","0.04699738903394256","-0.0017237864826341292","0.9247986429051247","0","3925.2106109912006","0.05169766199818068","0.8931447426256441"
"4","1.25","12","31.03977832512315","0.22658610271903323","0.0610236220472441","0.003043166021185463","0.0718562874251497","0.05798319327731093","-0.0021446626735126704","0.047244094488188976","-6.525608403072801E-4","0.9258410783903859","0","4122.548248472498","0.052577413213901476","0.8352487839837638"
"5","0.75","12","31.10549558390579","0.22993361496680748","0.029585798816568046","7.760209525656953E-5","0.03468208092485549","0.028085106382978724","4.2860458950049065E-4","0.06377383300460224","1.5405407604661165E-4","0.9271135476892678","0","4125.273383638683","0.04698326265996474","0.8772137534346466"
"12","1.25","13","30.85017039922103","0.21826809015421114","0.06999351911860013","0.01743110124737806","0.12668463611859837","0.05204778156996587","-0.0016298068246722384","0.04212572909915749","-0.0053203357368162224","0.960608490961713","0","4072.2325258885176","0.04709723118218721","0.7973782585299531"
"3","1.1","11","30.697089294523927","0.21449970041941283","0.04336399474375821","-0.004162046922908454","0.04335260115606936","0.04336734693877551","-0.004129802949145022","0.05387647831800263","0.005014498273880886","0.9264167465943988","0","3937.8184698019086","0.05143279851943347","0.9045129043818635"
"2","0.9","11","31.00575698187163","0.22435512897420515","0.0316622691292876","-0.009676313547877756","0.04","0.029159519725557463","-4.944805223951069E-5","0.05013192612137203","0.005347153612557992","0.9271452673865351","0","3815.938313829844","0.03717162068429818","0.9459360418302947"
"11","1.1","12","31.048005908419498","0.23165554881746514","0.03684210526315789","-0.00255382382416975","0.04310344827586207","0.03498293515358362","0.001657578156409911","0.04802631578947368","0.0021626736000724786","0.9279620428942171","0","4055.811787468354","0.047612152287179","0.8214516222784468"
"9","0.75","13","30.937104622871047","0.22759856630824374","0.04325032765399738","0.01589875994218951","0.09497206703910614","0.0273972602739726","-0.0010237356337718972","0.05504587155963303","-0.007600622970765361","0.9296168625241067","0","4015.4365286781795","0.042399800874426255","0.8942239396122322"
"1","0.75","13","30.859580692345197","0.2201070791195717","0.05019305019305019","0.017534656985995975","0.096045197740113","0.03666666666666667","-9.143202949198974E-5","0.043758043758043756","2.594445999022956E-4","0.9474244021285408","0","4184.103828284781","0.06191782958143948","0.8744639154429721"
"7","1.1","12","31.071428571428573","0.23404255319148937","0.04786885245901639","-0.0017395026323674193","0.06140350877192982","0.04395604395604396","-0.0029007732857236983","0.04721311475409836","0.004005049981060968","0.9191914177226147","0","4130.214146248951","0.05255773661233198","0.8606456947895024"
"8","1.25","12","31.00888888888889","0.2184115523465704","0.04812129202373105","0.004842603499140882","0.05167173252279635","0.04713804713804714","-0.004657002839961927","0.043506921555702044","8.62068476704061E-5","0.9326534002588857","0","4132.300940039477","0.04942363519871423","0.8233647368402459"
"6","0.9","12","31.043531726512544","0.2276570048309179","0.04384816753926701","0.006738792539267013","0.05187319884726225","0.04149026248941575","-0.001327900027986584","0.05824607329842932","2.5975245527468546E-5","0.9270703867311288","0","4132.226181173916","0.052955265601447137","0.8568976733026983"
"4","1.25","13","30.77459814905017","0.2249403341288783","0.07433742727860375","0.013313805231359652","0.12607449856733524","0.05926544240400668","-0.0010543737800111812","0.05235940530058177","7.606980751547152E-4","0.9217499994756652","0","4113.879177108634","0.052577413213901476","0.8116244332157456"
"12","1.25","14","31.03050268423621","0.22401433691756273","0.06575520833333333","-0.004238310785266805","0.0886426592797784","0.05872340425531915","-0.006160543568380502","0.057942708333333336","0.0049595088981873045","0.9554413460263914","0","4061.5702388741697","0.04709723118218721","0.7697970558121117"
"5","0.75","13","30.83284742468416","0.22865671641791044","0.04477611940298507","0.015190320586417026","0.09264305177111716","0.029812606473594547","-0.0018595528460420316","0.0681375730045425","0.0031471015478442637","0.9244952503967939","0","4117.976688234707","0.04698326265996474","0.8569739280320829"
"10","0.9","11","30.81698623402163","0.21869382863990414","0.0391644908616188","-0.0024209542325982214","0.05070422535211268","0.0356839422259983","-0.0012935292168292372","0.05678851174934726","0.002229393056738801","0.9295272119624369","0","3880.80199300121","0.043504738308637755","0.8991003742844728"
"11","1.1","13","30.787140769605454","0.22713687985654513","0.055771725032425425","0.018929619769267533","0.11232876712328767","0.038232795242141036","-7.759998204647857E-4","0.04734111543450065","5.006208489926161E-4","0.9269429854649583","0","4048.844284180707","0.047612152287179","0.8136625455765579"
"9","0.75","14","31.101878965348952","0.23137019230769232","0.0375","-0.0057503276539973835","0.06358381502890173","0.029812606473594547","0.002227094518165098","0.0506578947368421","0.003937834377057511","0.9250355511307671","0","4000.692207687969","0.042399800874426255","0.8813341229263234"
