"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"3","0.935","10","30.700269475747184","0.2199641362821279","0.04463130659767141","-5.008661940758552E-4","0.056338028169014086","0.04114189756507137","0.006418322439378389","0.054980595084087966","0.001310146938966926","0.9274812835102623","0","3942.0926690596566","0.04684819136113842","0.7613034085700916"
"10","0.765","9","30.654201068479846","0.22195845697329378","0.05032258064516129","0.020198153664152778","0.09819121447028424","0.034393809114359415","0.002501054948374547","0.04709677419354839","-0.002339547673100371","1.0233874454244365","0","3882.377520135437","0.03874082535974976","1.092584226204762"
"12","1","10","30.736674816625918","0.22235505080693366","0.04226267880364109","-8.796264120704347E-4","0.05660377358490566","0.037703513281919454","0.008230832237223751","0.06176853055916775","0.0017049523866955055","0.9274812835102628","0","3915.213092479341","0.047191539249428344","0.7099433399193773"
"2","0.765","9","30.56216479765968","0.21002949852507374","0.04577691811734365","0.013054405028338413","0.09574468085106383","0.029787234042553193","-7.775940854043141E-4","0.04771115409413282","0.0014980699428113146","1.0580154582979722","0","3913.5563893074054","0.046213479361526894","1.0166283501209206"
"9","0.6375","9","30.360812133072407","0.2073242764323686","0.05327342747111682","0.01876821913778348","0.10840108401084012","0.03616484440706476","-0.0021739947778614964","0.04942233632862644","0.0011744507102200681","1.3536277330500528","0","3963.7320027866595","0.05175415167599482","1.2635864316764835"
"6","0.765","10","30.756971624266146","0.22102747909199522","0.04215304798962387","-0.003712585085311533","0.0748663101604278","0.031678082191780824","-3.3687609184306864E-4","0.04798962386511025","0.003231241868722002","1.0616681561363135","0","3932.804543218864","0.04930066319921414","1.054051164169516"
"5","0.6375","10","30.864990234375","0.22414823670053796","0.0546875","-0.0014777679147837328","0.07967032967032966","0.04692832764505119","-0.0024432817338451746","0.060546875","0.006568539654364889","1.410321557928757","0","3885.882443247539","0.04291484435773802","1.212533566672275"
"3","0.935","11","30.893418467583498","0.2228228228228228","0.04415584415584416","-4.754624418272513E-4","0.04297994269340974","0.04450041981528128","0.003289830892783031","0.047402597402597405","0.002739610175907494","0.9205251738839355","0","3943.94915225368","0.04684819136113842","0.7123265604739718"
"11","0.935","10","30.668630338733433","0.21611940298507462","0.037037037037037035","-0.004360116908629204","0.06353591160220995","0.02888700084961767","0.0046915654612996825","0.04873294346978557","0.008767457163158824","0.9274812835102623","0","3958.5852372278123","0.05191456960306941","0.7698273907405369"
"4","1","11","30.90415846456693","0.22115384615384615","0.03482260183968462","9.463803413132868E-4","0.036931818181818184","0.03418803418803419","0.007691646660790677","0.04862023653088042","0.0015989323841649843","0.920525173883936","0","3929.6027949177083","0.04924254925789155","0.6624239394346338"
"8","1","10","30.778973105134476","0.2260191846522782","0.035807291666666664","-0.00499581714162349","0.055710306406685235","0.029736618521665252","0.007194301589889773","0.047526041666666664","0.006579725934467441","0.9274812835102623","0","3952.920817559389","0.050568561831034586","0.6989650924721554"
"7","0.935","10","30.761636452719255","0.22288795686039545","0.03452768729641694","-0.007543510114586295","0.05042016806722689","0.029711375212224108","0.007147815384393205","0.054071661237785014","0.00469169947200247","0.9275599590131706","0","3884.90661238719","0.04489957882771003","0.785737948105828"
"1","0.6375","10","30.778035104826913","0.22740873728306404","0.055591467356173235","-0.0010730529271493691","0.07042253521126761","0.051174496644295304","-0.007834700637760298","0.05042016806722689","0.006722492704283746","1.4027433472442703","0","3897.0665030751907","0.04630940208042975","1.1981676590722743"
"12","1","11","30.94466209598433","0.22348711803475135","0.041176470588235294","-0.0010862082154057956","0.04709141274238227","0.03934987168520103","0.0053480834657796015","0.048366013071895426","4.465706398903525E-4","0.9205251738839358","0","3909.1105914732343","0.047191539249428344","0.663017642736047"
"10","0.765","10","30.814724524622136","0.22156045265038712","0.04548408057179987","-0.004838500073361424","0.06133333333333333","0.040378006872852236","-0.005405768023700116","0.0539311241065627","0.008408276001848182","1.0376216885100777","0","3877.331852795632","0.03874082535974976","1.0749071073289076"
"2","0.765","10","30.71832191780822","0.21594289113622844","0.04681404421326398","0.0010371260959203335","0.06720430107526881","0.04030874785591767","-0.0026936696690251526","0.044863459037711315","0.002728128966746661","1.073021268151391","0","3911.196928470458","0.046213479361526894","1.0271692849247793"
"5","0.6375","11","31.114990234375","0.23003003003003003","0.05555555555555555","8.680555555555525E-4","0.05277777777777778","0.05641025641025641","-0.007366368506259671","0.05228758169934641","0.0018220336662917622","1.5185635981945291","0","3872.0048611256884","0.04291484435773802","1.2332612580050029"
"6","0.765","11","30.989965736661773","0.22776442307692307","0.04308093994778068","9.27891958156811E-4","0.055710306406685235","0.0392156862745098","-0.002280792237536475","0.044386422976501305","3.8080905497967914E-4","1.080993535160339","0","3928.703542291062","0.04930066319921414","1.0468817620175868"
"9","0.6375","10","30.559407153356197","0.21055753262158955","0.05544809800128949","0.002174670530172673","0.07967032967032966","0.04802021903959562","0.002536424534543427","0.0425531914893617","-0.0015636564383541486","1.4584971038486239","0","3968.2265330230834","0.05175415167599482","1.3714440628827371"
"1","0.6375","11","30.887555120039195","0.22730006013229104","0.053246753246753244","-0.0023447141094199916","0.05507246376811594","0.052719665271966525","-0.002478407975491885","0.048701298701298704","0.0051904168455106856","1.497315800698276","0","3895.2853299253175","0.04630940208042975","1.2462574789857834"
"3","0.935","12","31.023040906850664","0.22376357056694812","0.04755700325732899","0.0034011591014848352","0.05217391304347826","0.046218487394957986","0.004056246570754809","0.05276872964169381","1.0585516143819156E-4","0.9136212350798063","0","4156.147675064188","0.05621242768688612","0.6720009202510617"
"7","0.935","11","30.95360824742268","0.22342342342342342","0.03876478318002628","0.004237095883609342","0.028735632183908046","0.041737649063032366","0.0034740892846552274","0.05847568988173456","-0.0013396640136052304","0.9206032593205715","0","3879.16528355926","0.04489957882771003","0.7446577354175451"
"11","0.935","11","30.814532019704433","0.21995192307692307","0.035830618892508145","-0.0012064181445288896","0.0453257790368272","0.03299492385786802","4.539845651465685E-5","0.04820846905537459","0.0015799847986176351","0.9205251738839356","0","3961.878082494233","0.05191456960306941","0.7368667746283757"
"8","1","11","30.979421852033315","0.22803850782190133","0.0334865397242285","-0.002320751942438165","0.03151862464183381","0.034071550255536626","0.004487036780717964","0.0479317137229153","0.002298623915061904","0.9205251738839355","0","3947.1872714879682","0.050568561831034586","0.6585530088775118"
"10","0.765","11","31.040283203125","0.22195704057279236","0.046905537459283386","0.0014214568874835187","0.0546448087431694","0.04448246364414029","8.772712473478839E-4","0.04429967426710098","1.743766900905975E-4","1.0546527665204244","0","3867.8163826200694","0.03874082535974976","1.0751603621844443"
"4","1","12","31.076258637709774","0.22342995169082125","0.033112582781456956","-0.0017100190582276659","0.03880597014925373","0.03148936170212766","0.003234668908740907","0.046357615894039736","2.360435372634158E-4","0.9136212350798065","0","4132.5535069433545","0.05042700868087924","0.6225895027107966"
"12","1","12","31.122852233676976","0.22563176895306858","0.036721311475409836","-0.0044551591128254575","0.039660056657223795","0.03583617747440273","0.0016221734943974435","0.04655737704918033","0.0026538777255413794","0.9136212350798067","0","4111.148525515735","0.050270962533874745","0.6173963004848833"
"2","0.765","11","30.849336935166995","0.21916167664670658","0.045721750489875895","-0.0010922937233880867","0.04657534246575343","0.045454545454545456","9.722520757460372E-5","0.045068582625734814","-9.739527946665096E-5","1.0986727104050993","0","3907.789682600748","0.046213479361526894","1.0000046877464759"
"5","0.6375","12","31.325061124694376","0.23490338164251207","0.051349572086899276","-0.004205983468656277","0.0453257790368272","0.05317324185248713","0.006591693113154928","0.053982883475971036","0.004052922850643678","1.6309189912826663","0","4062.5183952566517","0.04219549535494799","1.249397137605376"
"6","0.765","12","31.19148675171737","0.22919179734620024","0.040105193951347796","-0.0029757459964328825","0.05157593123209169","0.03668941979522184","-0.00199400085979081","0.04930966469428008","-0.002951832172388864","1.1106311879290367","0","4130.543229925464","0.049973321740577524","1.0481764006722716"
"1","0.6375","12","31.057002457002458","0.22812311406155703","0.05359477124183006","3.4801799507681863E-4","0.03550295857988166","0.0587248322147651","-0.0015039524015594532","0.0542483660130719","-0.0018590039294142174","1.6061637765237493","0","4098.568418053206","0.049738862694115905","1.3143058321497634"
"3","0.935","13","30.784339990258157","0.2220238095238095","0.05852090032154341","0.010963897064214419","0.12324929971988796","0.03923205342237062","-6.781286718572473E-4","0.04501607717041801","0.003237095786582624","0.9067690758167072","0","4159.317688870511","0.05621242768688612","0.6306154781002609"
"8","1","12","31.164538310412574","0.2309552599758162","0.029781601588352084","-0.0037049381358764157","0.038011695906432746","0.02737382378100941","0.0011820220378816351","0.04698874917273329","0.0035601584754211602","0.9136212350798063","0","4147.286829849835","0.04809294035300875","0.6210279523643496"
"10","0.765","12","31.187958883994128","0.22335329341317364","0.04911591355599214","0.002210376096708752","0.0449438202247191","0.05038428693424424","0.003754268406251293","0.04911591355599214","-0.0021468937448278894","1.0866206837806225","0","4064.569031610389","0.04516551217893602","1.0545824060333242"
"7","0.935","12","31.14603838582677","0.2255729794933655","0.03713527851458886","-0.0016295046654374243","0.023668639053254437","0.041025641025641026","0.002663391882775431","0.055039787798408485","7.616910806430773E-4","0.9136987348756674","0","4074.8166642109527","0.048525663718339954","0.7040380774063277"
"9","0.6375","11","30.703662733529992","0.21360381861575178","0.0517464424320828","-0.003701655569206694","0.06534090909090909","0.04773869346733668","0.00567860043596139","0.054333764553686936","0.0038831043009645034","1.5612529626580562","0","3972.774483824807","0.05175415167599482","1.4188665172347568"
"11","0.935","12","30.977777777777778","0.22208811104405551","0.03808273145108339","0.002252112558575242","0.04664723032069971","0.03559322033898305","0.0013062720121172263","0.04333552199606041","0.005176631820103322","0.913621235079806","0","4175.532869736021","0.05612755644400778","0.6979738582458482"
"4","1","13","30.805569125549585","0.22501496110113706","0.04578155657292348","0.012668973791466524","0.10335195530726257","0.028181041844577284","0.0022694038938170483","0.05428384565075212","0.00134811905974713","0.9067690758167077","0","4123.925545667952","0.05042700868087924","0.5851462116970823"
"2","0.765","12","31.034219596258","0.22202166064981949","0.046587926509186355","8.661760193104592E-4","0.0423728813559322","0.04786324786324787","-0.0033012889529889238","0.06430446194225722","0.0013958544178227059","1.1205429746864375","0","4110.482012399761","0.05025164814103294","0.9884551787211153"
"12","1","13","30.794017509727627","0.22162804515745693","0.05307443365695793","0.016353122181548094","0.11989100817438691","0.03225806451612903","7.273530196125173E-4","0.05631067961165048","0.0032230881331060317","0.9067690758167082","0","4106.532948216038","0.050270962533874745","0.5775619268585555"
"6","0.765","13","30.898130160271975","0.22632519356759975","0.053966189856957086","0.01386099590560929","0.10410958904109589","0.03836317135549872","-0.001342549906473577","0.04876462938881664","0.005386001330541622","1.1295977926831289","0","4121.201011451995","0.049973321740577524","1.0445175964575868"
"5","0.6375","13","31.11878319652342","0.23789599521817095","0.06480881399870382","0.013459241911804545","0.1126005361930295","0.04957264957264957","0.006551794804525024","0.0524951393389501","-0.00192737412963041","1.7467077011955834","0","4043.422930018754","0.04219549535494799","1.2713359000618498"
"10","0.765","13","30.957325918762088","0.22511848341232227","0.06391220142027114","0.014796287864279","0.11716621253405994","0.047377326565143825","-0.003783557210503621","0.05487411233053583","0.00411982352422939","1.115122933134821","0","4052.727905951392","0.04516551217893602","1.0708646141144622"
