"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"2","0.855","10","30.60721295387635","0.20663114268798105","0.04104234527687296","-4.621942821413025E-4","0.039660056657223795","0.04145516074450085","0.001496032590003887","0.051465798045602605","0.0025627676228371955","0.9282651402929036","0","3845.461583235507","0.045052194334658686","0.9487794933418459"
"6","0.855","10","30.815519765739385","0.22841726618705036","0.04226267880364109","-0.0016649697751702774","0.07541899441340782","0.03220338983050847","-0.0019842510210160143","0.05201560468140442","0.0030738171396961266","0.9370074309962808","0","3963.989306857975","0.049348921434532435","0.915115733912167"
"10","0.855","10","30.832480506822613","0.22800718132854578","0.042455911169170475","-0.0035881874041109804","0.06779661016949153","0.034834324553950725","-5.224760654856847E-4","0.06466361854996734","0.0045555227024434135","0.9414003353349941","0","3828.0088797904787","0.04142864654576176","0.9222309991768585"
"7","0.975","10","30.824572127139366","0.22970535177390258","0.048859934853420196","0.0017023121144021103","0.06685236768802229","0.04336734693877551","-4.7612808912193437E-4","0.056026058631921824","0.001364853632416848","0.9374864343611019","0","3893.5577448913937","0.043607937226069475","0.9073790267794501"
"1","0.7125","10","30.652136542239685","0.21916167664670658","0.03713355048859935","-0.004290397731465376","0.0546448087431694","0.03165098374679213","0.0011174866610705173","0.053420195439739415","0.005846182482435986","0.9297432194550191","0","3945.7673088424935","0.04940238127492826","0.8882327015364472"
"3","0.975","8","30.916954590325766","0.22936893203883496","0.03225806451612903","0.005425603783144738","0.028735632183908046","0.033304867634500426","9.367324002309129E-4","0.052666227781435156","-0.0030433506989652457","0.9465352841065334","0","3853.979902244937","0.043196777993019055","0.947847645903092"
"4","0.99","10","30.706164047151276","0.2119047619047619","0.04060248853962017","-0.005000117323572015","0.05459770114942529","0.0364715860899067","0.0010370963533616318","0.05893909626719057","0.003171261344799815","0.9353589013225431","0","3845.865463060431","0.043075821431209575","0.8946454612008591"
"8","0.99","9","30.433031341821742","0.2104327208061648","0.04460245636716225","0.020324241144065138","0.10875331564986737","0.023931623931623933","0.0038957527687652977","0.049773755656108594","-0.0028571992270835104","0.9662198110791573","0","3914.798465793143","0.04620404966771598","0.9301919937432329"
"5","0.7125","10","30.80158924205379","0.2245508982035928","0.0396361273554256","-0.0029720069247551606","0.055865921787709494","0.03471634208298052","-0.0012486167918264043","0.0539311241065627","0.0017080368960371887","0.937419193636641","0","3900.3362224764996","0.04528997842544531","0.9297006932643421"
"9","0.7125","10","30.50590260698475","0.21663674446439257","0.03903708523096942","-0.0037644711892640403","0.04904632152588556","0.035897435897435895","-8.460955714273644E-4","0.05139882888744307","0.005084049740951003","0.9390466144031749","0","3919.0609755439873","0.045731538980184144","0.9039068374326582"
"12","0.99","10","30.688203622124327","0.22043010752688172","0.04212572909915749","0.0014805678088349108","0.05128205128205128","0.03942953020134228","-0.0017876498766252525","0.057679844458846406","-7.062853171758353E-4","0.9450049616085495","0","3941.800221808085","0.04888609736643819","0.9305445356924344"
"11","0.975","10","30.945118989800875","0.23219628964691802","0.04291287386215865","-4.2477167471069444E-4","0.06301369863013699","0.03665814151747655","-9.871894530544619E-4","0.044213263979193757","0.0034857644326970237","0.9379876780756589","0","3874.308836048573","0.040452136901843926","0.9223949915942724"
"10","0.855","11","30.952567237163816","0.22970535177390258","0.0412573673870334","-0.0011985437821370737","0.04885057471264368","0.039016115351993216","-0.0032555464531375173","0.0504256712508186","0.001118116120832626","0.9383279355819147","0","3816.490875822096","0.04142864654576176","0.9081585846086166"
"1","0.7125","11","30.851819970486964","0.22102102102102103","0.0412303664921466","0.004096816003547249","0.0625","0.03486394557823129","-0.0016816388343093196","0.04384816753926701","5.288239444886057E-4","0.9227701453091065","0","3943.084771750472","0.04940238127492826","0.8511690344622911"
"7","0.975","11","30.985654732712113","0.2335148215366001","0.04330708661417323","-0.005552848239246969","0.04885057471264368","0.041666666666666664","-0.0035056651355882965","0.0557742782152231","0.003510164265027324","0.9304552861033937","0","3885.821480021981","0.043607937226069475","0.8669148652743636"
"2","0.855","11","30.799655850540805","0.2099940511600238","0.041176470588235294","1.3412531136233058E-4","0.026392961876832845","0.045416316232127836","0.0014589238340320246","0.050980392156862744","7.694578591970735E-4","0.9213031517407072","0","3842.0555608078616","0.045052194334658686","0.9221509409604085"
"5","0.7125","11","31.00857002938296","0.22716346153846154","0.04234527687296417","0.0027091495175385685","0.05847953216374269","0.037720033528918694","-5.899904243482924E-4","0.054071661237785014","-3.222501955905051E-4","0.9306398608768589","0","3895.871358556355","0.04528997842544531","0.9004047133261341"
"12","0.99","11","30.939122978931895","0.2265625","0.044184535412605586","0.002058806313448097","0.040697674418604654","0.045188284518828455","0.002224992170819856","0.04808317089018843","0.001982633213492619","0.9400335015281442","0","3939.687629959969","0.04888609736643819","0.8991344790423206"
"9","0.7125","11","30.719458128078816","0.22068550811785928","0.034617896799477466","-0.004419188431491958","0.036414565826330535","0.034071550255536626","-0.003841603745144139","0.04441541476159373","0.007920224889576636","0.9324641891485801","0","3921.460323994492","0.045731538980184144","0.88350301274398"
"8","0.99","10","30.68324350808427","0.21560452650387135","0.043619791666666664","-9.826647004955863E-4","0.06504065040650407","0.03684661525278492","-6.990456745653681E-4","0.059244791666666664","0.003909341936951492","0.9658851611100637","0","3913.5205052501387","0.04620404966771598","0.8898015818355197"
"3","0.975","9","30.6383056640625","0.22855428914217157","0.044213263979193757","0.011955199463064725","0.09836065573770492","0.027303754266211604","7.38985307365787E-4","0.055266579973992196","0.004596024468309265","0.9418899728823247","0","3848.13802507757","0.043196777993019055","0.9175965224986926"
"4","0.99","11","30.926253687315633","0.21360381861575178","0.037549407114624504","-0.003053081424995663","0.04411764705882353","0.035653650254668934","-7.192033401552032E-4","0.05204216073781291","0.005035626152256896","0.9283437095626234","0","3837.5838570239916","0.043075821431209575","0.8631513817502018"
"11","0.975","11","31.146715328467153","0.23497596153846154","0.045216251638269984","0.002303377776111337","0.05099150141643059","0.043478260869565216","1.2865312726149584E-5","0.05963302752293578","-0.0016707029813113228","0.9342157953728225","0","3859.382012887887","0.040452136901843926","0.8992792770721996"
"6","0.855","11","31.021983390327307","0.23090799759470837","0.040496407576747225","-0.0017662712268938646","0.05232558139534884","0.03706823925863521","-3.485416702011352E-4","0.04441541476159373","-0.0025564678375108274","0.9310621413711514","0","3956.0852875549913","0.049348921434532435","0.8944987921529994"
"2","0.855","12","31.033357951747906","0.21181384248210025","0.044707429322813935","0.0035309587345786417","0.020895522388059702","0.05143338954468803","-0.001214750896281267","0.04930966469428008","4.254779147549873E-4","0.9197360299706351","0","4040.932049027509","0.05030859348497806","0.8899604943566783"
"5","0.7125","12","31.167485265225935","0.22724532851115128","0.04333552199606041","9.902451230962422E-4","0.043209876543209874","0.043369474562135114","-0.001945015744835322","0.0479317137229153","0.0045055066574808044","0.925887523153558","0","4098.7561836082705","0.05119503708555451","0.8765133339335731"
"10","0.855","12","31.165237628613426","0.23696969696969697","0.045454545454545456","0.004197178067512054","0.044642857142857144","0.04568527918781726","2.2494528900746734E-4","0.06389986824769434","2.7814953747128317E-5","0.9312904760650512","0","4006.3026504644104","0.04145277177458889","0.8725078477172612"
"1","0.7125","12","31.018737672583825","0.22389861194930596","0.04216073781291173","9.30371320765129E-4","0.04927536231884058","0.040068201193520885","-1.673728304494586E-4","0.055994729907773384","-6.889690065526076E-4","0.915849369219288","0","4148.266857569827","0.052838147765471","0.8231276505794991"
"12","0.99","12","31.045398622047244","0.2315151515151515","0.040496407576747225","-0.003688127835858361","0.03235294117647059","0.042821158690176324","-0.005094155762311672","0.056172436316133244","0.003912427900377464","0.9339549550063283","0","4151.3940361033265","0.05470045500462967","0.8849093352705761"
"7","0.975","12","31.142540620384047","0.2331511839708561","0.04422442244224423","9.17335828070999E-4","0.052478134110787174","0.041808873720136516","-4.76818494248517E-4","0.04950495049504951","-7.459095553698043E-4","0.9272119151700361","0","4082.666853690998","0.046319413358086335","0.8467193120058896"
"9","0.7125","12","30.932445759368836","0.22389861194930596","0.03937007874015748","0.004752181940680014","0.034782608695652174","0.04071246819338423","-8.420149169815848E-4","0.045275590551181105","2.0279762078100497E-4","0.9261795297105423","0","4129.124864470938","0.054402849403790116","0.85811081633887"
"3","0.975","10","30.79860430950049","0.23086196503918022","0.04771241830065359","0.0034991543214598353","0.07584269662921349","0.039182282793867124","-0.002182135073064619","0.05751633986928104","-0.005103754636174261","0.9348257980857074","0","3839.2699483003967","0.043196777993019055","0.895600778073534"
"11","0.975","12","31.238264058679707","0.23639661426844014","0.046296296296296294","0.0010800446580263093","0.0463768115942029","0.04627249357326478","8.956230822433574E-5","0.04298941798941799","-0.0015395899010205198","0.9300241532623693","0","4047.280497848873","0.03969768881392118","0.8646904236338354"
"4","0.99","12","31.03344027640671","0.21390053924505692","0.037648612945838836","9.920583121433152E-5","0.048484848484848485","0.03462837837837838","-0.003532260926247895","0.04689564068692206","-3.142099826092053E-4","0.9228645097036465","0","4033.1988590652663","0.04617860255112046","0.83221562620443"
"8","0.99","11","30.87156188605108","0.21843207660083783","0.04652686762778506","0.0029070759611183952","0.0446927374301676","0.04708904109589041","-0.002802682992414043","0.06094364351245085","-0.0018311018925761945","0.9671980755449493","0","3907.397099246659","0.04620404966771598","0.8524290833564765"
"2","0.855","13","30.783471275559883","0.2103712433706541","0.05505181347150259","0.010344384148688657","0.10451977401129943","0.040336134453781515","-0.0017154996705207465","0.050518134715025906","0.002522311904125549","0.9142046313433235","0","4035.0339990202715","0.05030859348497806","0.8558597527308967"
"6","0.855","12","31.212922173274595","0.23072289156626505","0.040549378678875085","5.29711021278606E-5","0.02710843373493976","0.04427736006683375","-3.856755559161201E-4","0.051667756703727925","0.001668359743314315","0.926234069374925","0","4157.919118168861","0.04813807624708529","0.8642300198983562"
"10","0.855","13","30.951694915254237","0.23652694610778444","0.053385416666666664","0.007930871212121209","0.096045197740113","0.04060913705583756","-1.1825634631260366E-4","0.060546875","0.004747310520906433","0.927867723044473","0","3991.3872574187453","0.04145277177458889","0.853820772000728"
"5","0.7125","13","30.906052503646087","0.22805970149253732","0.06472491909385113","0.021389397097790717","0.10882352941176471","0.05228215767634855","5.753877216752437E-4","0.05242718446601942","-0.008608428627865742","0.9189433667299068","0","4089.211570890476","0.05119503708555451","0.8518471141600412"
"9","0.7125","13","30.7156432748538","0.2243436754176611","0.058365758754863814","0.018995680014706334","0.10136986301369863","0.045029736618521665","-4.8735481123898816E-4","0.04474708171206226","-0.0033635431136831086","0.9221221080149953","0","4124.1306996644735","0.054402849403790116","0.8421950011409876"
"12","0.99","13","30.737085769980506","0.22800718132854578","0.05935483870967742","0.018858431132930197","0.11452513966480447","0.04278523489932886","-9.97566432550177E-4","0.054838709677419356","-0.003781696884867301","0.9269502928437816","0","4151.825472555711","0.05470045500462967","0.8527220723705877"
"1","0.7125","13","30.776803118908383","0.22142857142857142","0.057068741893644616","0.014908004080732888","0.11621621621621622","0.03839590443686007","-0.002964541884609736","0.055771725032425425","-0.0010773337665443917","0.9108651368837137","0","4140.8952505931375","0.052838147765471","0.8134682219045348"
"7","0.975","13","30.91609922178988","0.23261390887290168","0.056714471968709254","0.012490049526465027","0.10277777777777777","0.04258943781942078","-0.0016712144495411884","0.05541069100391134","0.0015774285153847465","0.9256919556549094","0","4070.2374333841967","0.046319413358086335","0.8169579372652196"
