"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"7","0.05","10","30.56292934249264","0.2116527942925089","0.044805194805194806","-0.0010900863842040268","0.07567567567567568","0.03504273504273504","-5.540657973718742E-4","0.047402597402597405","-0.0016520245703892983","0.9934726382468154","0","3949.181994424677","0.05321750438358118","0.9075385961944912"
"12","0.1","10","30.96639064783244","0.23303303303303302","0.04792746113989637","8.002823148479526E-4","0.0896358543417367","0.03538331929233361","-0.0032977178488604745","0.05116580310880829","0.001826624683983365","0.9533234891324148","0","3878.365802053376","0.043466783522296416","0.901238460919625"
"10","-0.05","9","30.5859375","0.2147093712930012","0.04389928986442866","0.015084620578246607","0.10052910052910052","0.025619128949615714","0.0055246115894811276","0.046481601032924466","0.0025038603883039538","0.9675833484280998","0","3865.51206906779","0.0455650962915344","0.9474850667477637"
"11","0.05","10","30.655514705882354","0.21284185493460167","0.040364583333333336","-0.006976532101167311","0.05084745762711865","0.03722504230118443","-9.817695652935227E-5","0.049479166666666664","0.007484521031912486","0.9403541918784659","0","3954.0404035858764","0.047853676093263235","0.9127653172532086"
"2","-0.05","9","30.523338220918866","0.21930870083432658","0.04412719013627515","0.015236842138901543","0.0913978494623656","0.0290846877673225","0.0031919778297777044","0.05126541207008436","-3.1934488488562766E-4","0.9580144080141756","0","3946.176829568876","0.04807293204914341","0.9484481163073912"
"9","-0.1","10","30.551448919449903","0.21262656343061345","0.04483430799220273","-0.005683826722823179","0.05172413793103448","0.042821158690176324","-0.0015286485613498202","0.050032488628979854","0.007693118398397605","0.939723566222283","0","3985.2213307971324","0.05314745098045113","0.9290117758894203"
"5","-0.1","9","30.451565557729943","0.22468544038346316","0.0509020618556701","0.013768511367070753","0.11780104712041885","0.02905982905982906","-0.0011110855937706944","0.05605670103092784","-1.1146473455713384E-4","0.9512100849929334","0","3968.5825554791436","0.05355999054867008","0.9176556904665172"
"8","0.1","10","30.850414836505614","0.22768124625524266","0.037859007832898174","-0.005732404008351011","0.05698005698005698","0.03217612193056731","0.0018005457452862287","0.047650130548302874","0.00472322091589279","0.9394941886833259","0","3851.9315595461308","0.04466270671761479","0.8975289903260502"
"1","-0.1","10","30.746213971665853","0.22501496110113706","0.044184535412605586","0.0013552038097502939","0.06596306068601583","0.03706896551724138","0.0029796984803612766","0.04093567251461988","-0.001098225526494566","0.9861103604616428","0","3902.528618674838","0.043193244819433645","0.9017710682427558"
"4","0.1","10","30.472208558780128","0.22175480769230768","0.0400775694893342","-0.004352565732816477","0.05994550408719346","0.03389830508474576","-2.6957270412118924E-4","0.051712992889463474","0.003269114643591965","0.9435291829560876","0","3930.3277469620166","0.05351433333213603","0.9548251527452425"
"3","0.05","10","30.690644846116268","0.20695754716981132","0.0425531914893617","-0.00558544779176795","0.06486486486486487","0.03556308213378493","0.0026345244299840797","0.05351386202450032","0.001328956845583424","0.9353683833100211","0","3923.0286751934054","0.05027940018299212","0.9312200499567158"
"7","0.05","11","30.736104279390062","0.21300715990453462","0.041122715404699736","-0.00368247940049507","0.04722222222222222","0.03924914675767918","-0.004096721871516662","0.04699738903394256","0.004753782875767527","0.9861406867054676","0","3949.385454974043","0.05321750438358118","0.8742919999177392"
"11","0.05","11","30.903411880216005","0.21903052064631956","0.03986928104575163","-4.953022875817045E-4","0.037463976945244955","0.04057480980557904","-2.2931611358619167E-4","0.06274509803921569","0.0021293206726314953","0.9386436549240076","0","3949.3882072609736","0.047853676093263235","0.8608311275821166"
"6","-0.05","10","30.75404411764706","0.22375524895020996","0.035807291666666664","-0.00905616737104465","0.05722070844686648","0.0290846877673225","-0.002691795244355197","0.057942708333333336","0.00863941266088036","0.9528516203938995","0","3894.374883563262","0.04588414509319084","0.8890941589359006"
"12","0.1","11","31.137463343108504","0.2325301204819277","0.049511400651465795","0.0015839395115694252","0.07225433526011561","0.04289318755256518","-0.00464470834117807","0.051465798045602605","-6.791599046280464E-4","0.9478598715812803","0","3871.915978555674","0.043466783522296416","0.8994978567066527"
"10","-0.05","10","30.81891495601173","0.21785714285714286","0.04483430799220273","9.350181277740649E-4","0.0856353591160221","0.03228547153780799","0.0022108341202745434","0.05198180636777128","0.004303332618826321","0.962246153396653","0","3862.7988657750125","0.0455650962915344","0.9159516893329915"
"2","-0.05","10","30.671368989205103","0.22255548890221954","0.04033832140533507","-0.00378886873094008","0.052054794520547946","0.03668941979522184","-0.002872703512038379","0.05139882888744307","0.008770819436305541","0.9516915748024951","0","3944.8863057760504","0.04807293204914341","0.9068207872728223"
"1","-0.1","11","30.959006363191385","0.2322074788902292","0.04518664047151277","0.0010021050589071878","0.04644808743169399","0.04478897502153316","0.001357066119230253","0.060903732809430254","0.003328878266327838","0.9901470533939235","0","3894.2723176173627","0.043193244819433645","0.8703127066767408"
"5","-0.1","10","30.670176297747307","0.22790138304269392","0.04919093851132686","-0.0017111233443432433","0.07692307692307693","0.04023972602739726","-0.003966829706949803","0.05177993527508091","0.004287651276160147","0.9472897190037151","0","3970.001001532952","0.05355999054867008","0.9010537944729062"
"9","-0.1","11","30.74704724409449","0.21749550629119233","0.04512753433616743","2.9322634396470454E-4","0.03857566765578635","0.04697986577181208","0.0016869937721608471","0.052975801177240024","1.570600867169976E-4","0.9385224325166585","0","3984.3305208301117","0.05314745098045113","0.8908186475624835"
"4","0.1","11","30.675862068965518","0.22362869198312235","0.04554326610279766","0.00546569661346346","0.03314917127071823","0.04936170212765958","6.892362244030174E-4","0.053350683148991544","-6.692258678810507E-4","0.9369478790099206","0","3936.1325660596585","0.05351433333213603","0.9172066772693023"
"8","0.1","11","31.07200488997555","0.23044524669073405","0.0381328073635766","2.73799530678423E-4","0.0377906976744186","0.038232795242141036","-0.0026991734102728236","0.04799474030243261","0.004513253988657656","0.9381343839721519","0","3839.6935296346865","0.04466270671761479","0.8686605983983127"
"7","0.05","12","30.962666338097584","0.21861861861861862","0.04","-0.0011227154046997354","0.0392156862745098","0.04023972602739726","-0.004217430299893891","0.043278688524590166","0.0017043359822551715","0.9787446315551768","0","4157.341300198985","0.0545139941009922","0.8465003465425337"
"3","0.05","11","30.874204601076848","0.2103080568720379","0.04993514915693904","0.007381957667577342","0.05263157894736842","0.04911092294665537","-0.0013778374455341229","0.05512321660181582","5.622326716364758E-4","0.9283531204351961","0","3923.6116873213696","0.05027940018299212","0.9038873596924033"
"11","0.05","12","31.10877581120944","0.22382671480144403","0.038739330269205514","-0.0011299507765461167","0.029940119760479042","0.04121110176619008","-0.0033740233253540006","0.050558108995403805","0.0019785960735161823","0.9358869107655952","0","4154.6586979510785","0.050042460154743194","0.839206707690332"
"6","-0.05","11","30.95125245579568","0.22650602409638554","0.03536345776031434","-4.4383390635232417E-4","0.03361344537815126","0.035897435897435895","-0.002616205649408765","0.0595939751146038","0.003961748974351472","0.9469686051530075","0","3891.534513064804","0.04588414509319084","0.8613884165514305"
"12","0.1","12","31.36044520547945","0.23355461677730838","0.04911591355599214","-3.954870954736567E-4","0.047058823529411764","0.04970513900589722","0.0014274576030223534","0.038637851997380485","-1.405013250043713E-4","0.9451246554600993","0","4068.322997277464","0.046093117923496775","0.8690957938754872"
"1","-0.1","12","31.14536310107949","0.23440339188370685","0.043506921555702044","-0.0016797189158107295","0.047752808988764044","0.04220499569336779","-0.001482431397159296","0.04087013843111404","0.0013808722300855962","0.9921572459441316","0","4089.9687338686417","0.04501398990571844","0.8367477239894492"
"9","-0.1","12","30.936267258382642","0.21875","0.04602235371466141","8.948193784939773E-4","0.03680981595092025","0.048535564853556486","-0.002153374367947177","0.05917159763313609","-0.0020958555623264586","0.9314835142727836","0","4191.523036238814","0.05202044679346732","0.8639143793888859"
"7","0.05","13","30.756815968841284","0.21610420367081112","0.05184705119896306","0.011847051198963059","0.12162162162162163","0.029838022165387893","9.184438994912187E-5","0.060272197018794556","-0.0011525020985714157","0.973600654417544","0","4153.807560003328","0.0545139941009922","0.8376706584575022"
"10","-0.05","11","31.005142017629776","0.21983273596176822","0.043676662320730114","-0.0011576456714726124","0.042735042735042736","0.04395604395604396","0.001162498341432315","0.05541069100391134","0.0023693200124342974","0.9596872588447741","0","3857.785120337743","0.0455650962915344","0.871492278385418"
"2","-0.05","11","30.82394192913386","0.22631261315630657","0.03725490196078431","-0.0030834194445507543","0.03672316384180791","0.03741496598639456","8.135326999094499E-4","0.0542483660130719","0.001123566548507666","0.9445538879914762","0","3945.281303211245","0.04807293204914341","0.8843684800849588"
"8","0.1","12","31.24730259931339","0.23053711526855764","0.03955174686882004","0.0014189395052434453","0.03869047619047619","0.03979678238780694","7.852429458279169E-4","0.05471324983520105","2.7991711597508123E-4","0.9329076157880725","0","4030.0122369855912","0.04176322014513915","0.8420762653390275"
"5","-0.1","11","30.823587223587225","0.22812311406155703","0.04889178617992177","-2.9915233140508785E-4","0.051630434782608696","0.048027444253859346","3.588738439046275E-5","0.0560625814863103","-6.850486287293235E-5","0.9418554701649403","0","3970.013457559796","0.05355999054867008","0.884935620454322"
"4","0.1","12","30.868700592885375","0.22518159806295399","0.043762246897452645","-0.0017810192053450136","0.036619718309859155","0.04591836734693878","0.0015106374677114082","0.05225342913128674","0.001862150605749587","0.9300796917967838","0","4148.835654522785","0.06068489414307437","0.9096455086719848"
"12","0.1","13","31.002183406113538","0.22824791418355184","0.0622568093385214","0.013140895782529263","0.12222222222222222","0.043993231810490696","-0.002556491520563398","0.05317769130998703","0.002255305191806667","0.9408252504384503","0","4058.9771022694795","0.046093117923496775","0.8579770841595574"
"11","0.05","13","30.89280505590666","0.22732696897374702","0.05328135152696556","0.014542021257760045","0.11363636363636363","0.03538331929233361","0.001645004222254885","0.051332033788174136","0.003389728099751196","0.9341183025225863","0","4146.789490747279","0.050042460154743194","0.8207573245678315"
"3","0.05","12","31.104799216454456","0.21475312314098752","0.05084745762711865","9.123084701796041E-4","0.036827195467422094","0.0550381033022862","-0.0027589522645288475","0.0469361147327249","4.5501205120137184E-4","0.922432069582045","0","4128.223102269915","0.05471328383827223","0.8759151419539111"
"7","0.05","14","30.868035190615835","0.220763723150358","0.04889178617992177","-0.002955265019041288","0.08287292817679558","0.03839590443686007","-0.005017615433910797","0.054758800521512385","-2.8034879298778436E-4","0.9756744346856534","0","4149.696517647562","0.0545139941009922","0.8205824719473769"
"9","-0.1","13","30.667642752562227","0.2167458432304038","0.06286454957874271","0.016842195864081304","0.10662824207492795","0.05016722408026756","-0.004757357235497422","0.0524951393389501","4.90329148930379E-4","0.9244973879157379","0","4185.3923871918105","0.05202044679346732","0.8523489234296001"
"12","0.1","14","31.246840058337384","0.23469387755102042","0.05997392438070404","-0.002282884957817359","0.08882521489971347","0.05147679324894515","-0.0013076084785213567","0.05345501955671447","-0.0013726422550712446","0.9345809848638507","0","4044.171401487156","0.046093117923496775","0.8302002970840512"
"10","-0.05","12","31.18654884634266","0.22415865384615385","0.04191224623444663","-0.0017644160862834851","0.02046783625730994","0.04810126582278481","5.1859262549648776E-5","0.056319580877537655","0.0013628394109439516","0.9562108843667626","0","4058.290805322933","0.05014741950874176","0.8426522789020818"
"6","-0.05","12","31.17379547689282","0.22826086956521738","0.04284772577455504","0.007484268014240701","0.042492917847025496","0.0429553264604811","-0.0021798431643289184","0.06328279499011207","-0.0027757975965868585","0.941371087384784","0","4089.983988883664","0.048109930129572445","0.8320717053051233"
"1","-0.1","13","30.938711240310077","0.23297491039426524","0.05851755526657997","0.015010633710877928","0.10723860589812333","0.04291845493562232","8.635987531734531E-4","0.054616384915474644","-0.0017941910285170502","0.9922464689587274","0","4074.4892290918424","0.04501398990571844","0.7983764348293244"
