"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"6","0.54","10","30.734789008832188","0.21889952153110048","0.044921875","-0.0016499231888745178","0.0625","0.039383561643835614","-0.0024614952189240605","0.0546875","0.002979173556827942","0.9606785095334487","0","3826.6800191830143","0.08039758249433057","0.9185152014797404"
"11","0.66","9","30.65448343079922","0.22142857142857142","0.046103896103896105","0.023032043763751082","0.1078167115902965","0.026518391787852865","-8.776154570022607E-4","0.05","-0.0032882389363796164","0.9351775788015513","0","4013.574739631272","0.012856160418711045","0.895667914614495"
"5","0.45","9","30.63818667963053","0.22004744958481615","0.047588424437299034","0.01566660033306451","0.09018567639257294","0.03395585738539898","0.0010740832591929156","0.04694533762057878","0.005247916045278541","0.9677479619815272","0","3528.4139768244954","0.1322513356423882","0.98682127624499"
"12","0.75","11","30.906771344455347","0.2174432497013142","0.04174820613176777","-0.001164667730390874","0.030470914127423823","0.04522184300341297","0.0028283439487845506","0.04957599478147423","0.0020649457430633863","0.9302626768981306","0","4092.9609360561326","-0.015364181096967088","0.8014716733033276"
"3","0.66","11","30.964547677261614","0.22235505080693366","0.042455911169170475","0.0014669716766525856","0.04189944134078212","0.042625745950554135","0.004065797242111138","0.06270411495754409","7.232898021467643E-4","0.9243097712205701","0","3937.287169174668","0.014948556025691626","0.8402063494946885"
"9","0.45","9","30.611029770619815","0.22547846889952153","0.04345006485084306","0.018466501405741152","0.1008174386920981","0.02553191489361702","-0.0012282704487912748","0.051232166018158234","0.0024664505842934502","0.9612423083472292","0","3551.542123259565","0.13254947880337833","0.9631107797811184"
"7","0.66","9","30.485186092066602","0.21258907363420426","0.03903708523096942","0.0159652328908244","0.0918918918918919","0.022279348757497857","0.005476861735178321","0.05009759271307743","-0.0012257145681122544","0.9610659592270901","0","4041.562813908555","0.017335381735880125","0.9396451247913062"
"1","0.45","10","30.82778864970646","0.2217573221757322","0.0517464424320828","-0.0023076116219712603","0.08285714285714285","0.042642140468227424","-0.0037562845923401257","0.04398447606727038","0.0011950613958731796","0.952192629053257","0","3611.8379659994525","0.13805370636662026","1.000716521565806"
"8","0.75","10","30.496916625555006","0.20798569725864124","0.04471808165910564","-0.002348327109430788","0.05390835579514825","0.041808873720136516","0.00504720888192751","0.060272197018794556","0.003157479873022049","0.9274812835102626","0","4346.410497177159","0.0028818151007693224","0.8574999781180479"
"6","0.54","11","30.93559488692232","0.22603978300180833","0.043992120814182537","-9.297541858174635E-4","0.05322128851540616","0.0411663807890223","-0.0019309315994504564","0.040709126723571895","5.468612502478079E-4","0.9556827637619915","0","3848.784832185035","0.08039758249433057","0.901356368066964"
"10","0.54","10","30.652232580961726","0.2174432497013142","0.04681404421326398","8.593516566296755E-4","0.07541899441340782","0.038135593220338986","1.040457585636004E-4","0.04096228868660598","-0.0025725951816004786","0.9350942273952586","0","3812.2969035277038","0.08049132941704809","0.9450878743214768"
"4","0.75","10","30.99039863879436","0.22586412395709177","0.04429967426710098","-0.0041499381359998005","0.08064516129032258","0.03267411865864144","0.004370455839027017","0.05211726384364821","0.005449269353175935","0.9347408682057529","0","4175.590485698276","-0.01296889235275658","0.8669351456071264"
"12","0.75","12","31.08870570866142","0.22188815393866507","0.04","-0.0017482061317677725","0.025210084033613446","0.04452054794520548","8.140866262984214E-4","0.04721311475409836","0.001815912326883865","0.9257444161284691","0","4240.014125689271","-0.013825632073696277","0.768830791615071"
"2","0.54","9","30.56919315403423","0.21221102548903378","0.04226267880364109","0.015253456142244513","0.10497237569060773","0.02295918367346939","-0.0031076553057338206","0.055266579973992196","0.0027627375896470043","0.9558546715223464","0","3781.121867085902","0.07593319016523067","0.9212608499717205"
"1","0.45","11","31.025857843137256","0.22669873722188816","0.05194805194805195","2.0160951596915472E-4","0.06764705882352941","0.0475","1.8075314086744655E-4","0.05714285714285714","6.532434197240048E-4","0.9567961410852822","0","3676.746239587131","0.13805370636662026","0.9852837753986641"
"3","0.66","12","31.14357528200098","0.22388955582232895","0.04259501965923984","1.3910849006936593E-4","0.03757225433526012","0.04406779661016949","-3.468152966225049E-4","0.04652686762778506","8.465411361466228E-4","0.9173774479364154","0","4110.572682927928","0.017737474714706603","0.8141000814799233"
"6","0.54","12","31.1243223262691","0.2296969696969697","0.04617414248021108","0.002182021666028544","0.05202312138728324","0.044444444444444446","-0.005510056115760381","0.059366754617414245","-0.002920752401524461","0.9499121905496021","0","4071.3271366236168","0.07955416631433958","0.87312765315066"
"11","0.66","10","30.87628236443576","0.22574850299401197","0.042455911169170475","-0.00364798493472563","0.05722070844686648","0.037800687285223365","0.005832273740509287","0.05682560418027433","0.002508219805161604","0.9281637469605395","0","3976.6875312846596","0.012856160418711045","0.8728687573571965"
"5","0.45","10","30.81493664717349","0.2221560452650387","0.04613385315139701","-0.001454571285902026","0.057065217391304345","0.04269854824935952","9.86141343202033E-4","0.05263157894736842","0.0016417318693110181","0.9753999807377406","0","3592.6052263079173","0.1322513356423882","0.9651237284952024"
"4","0.75","11","31.151924951267056","0.22947872977831035","0.04259501965923984","-0.0017046546078611363","0.05555555555555555","0.038593481989708404","-0.0022243834562227947","0.05111402359108781","0.0038347062240196624","0.9277303116942094","0","4092.053191308669","-0.01296889235275658","0.8387543080468559"
"3","0.66","13","30.89730843840931","0.22011834319526627","0.055627425614489","0.013032405955249161","0.10714285714285714","0.03976311336717428","-0.001991082882511702","0.047865459249676584","0.0025817438036331427","0.9104971170768924","0","4075.220725519198","0.017737474714706603","0.7912883211631763"
"7","0.66","10","30.612285012285014","0.21347644603458557","0.03669724770642202","-0.002339837524547403","0.06779661016949153","0.027303754266211604","0.0036192102827762086","0.05111402359108781","0.004586424868627383","0.9619109012677229","0","4011.328891596113","0.017335381735880125","0.901509937652024"
"12","0.75","13","30.80711154408183","0.21912114014251782","0.05501618122977346","0.01501618122977346","0.0855614973262032","0.04526046114432109","0.0038792429464665694","0.05242718446601942","7.85396904718961E-4","0.9255614222497281","0","4168.78787562002","-0.013825632073696277","0.7340822798325277"
"10","0.54","11","30.87438605108055","0.21916167664670658","0.0391644908616188","-0.007649553351645182","0.0603448275862069","0.032939189189189186","-0.003552705440952634","0.06005221932114883","0.009848971944152851","0.9345310289478875","0","3837.7967245783934","0.08049132941704809","0.9215820163751858"
"1","0.45","12","31.233554246440843","0.22933011466505734","0.049511400651465795","-0.0024366512965861564","0.02694610778443114","0.05578684429641965","-0.003398763731982186","0.053420195439739415","0.0014367393238892163","0.967428748210711","0","3937.9778824231894","0.1326695447001596","0.9905028870818703"
"8","0.75","11","30.646410891089108","0.21467227901383043","0.041149575440888306","-0.003568506218217332","0.047752808988764044","0.03914893617021276","0.0010322117654433722","0.047028086218158065","0.0050862966020455355","0.9207781381594705","0","4290.504038620025","0.0028818151007693224","0.8197857847227363"
"6","0.54","13","30.8155517578125","0.22634730538922157","0.0581319399085565","0.01195779742834542","0.1005586592178771","0.045183290707587385","0.0013671297716516075","0.05943827563683867","0.0010483332228365637","0.9503168830978229","0","4089.594946940867","0.07955416631433958","0.8629661106095943"
"9","0.45","10","30.78557457212714","0.22970535177390258","0.03973941368078176","-0.0037106511700613007","0.07282913165266107","0.029711375212224108","2.8364110381692674E-4","0.053420195439739415","0.006480643455541828","0.968399882295679","0","3614.774121322957","0.13254947880337833","0.9447540334581654"
"2","0.54","10","30.75171484566389","0.21560452650387135","0.041122715404699736","-0.001139963398941353","0.055865921787709494","0.036626916524701875","8.863487157018609E-4","0.054177545691906005","4.165674649427781E-4","0.948685761485929","0","3802.683848753427","0.07593319016523067","0.9019539561634307"
"11","0.66","11","31.04052399608227","0.22422062350119903","0.04133858267716536","-0.001117328492005118","0.04788732394366197","0.03934987168520103","0.00465388768117934","0.05643044619422572","0.004339244524602249","0.9218314100515906","0","3938.6505819315844","0.012856160418711045","0.8450978010487064"
"3","0.66","14","31.041950389105057","0.223081499107674","0.05204944697462589","-0.0035779786398631094","0.06722689075630252","0.04745762711864407","-0.001691199871162756","0.05985686402081978","8.10866230419701E-4","0.9047254663677153","0","4039.430011832547","0.017737474714706603","0.762103774442179"
"6","0.54","14","31.04616511968735","0.22942942942942943","0.05242463958060288","-0.005707300327953621","0.07163323782234957","0.04672897196261682","-0.004962423620665681","0.06618610747051114","0.0032733848279054216","0.9454677694699795","0","4103.928238211341","0.07955416631433958","0.8440823111379154"
"4","0.75","12","31.304496578690127","0.23178807947019867","0.04078947368421053","-0.001805545975029313","0.05113636363636364","0.03767123287671233","0.005172924955104519","0.04868421052631579","-7.697907350228972E-4","0.9207723343565035","0","4223.667791061759","-0.023644890499191797","0.7967177215272139"
"1","0.45","13","30.95262390670554","0.22792362768496421","0.06567933032839665","0.016167929676930856","0.10795454545454546","0.05328892589508743","-0.003831462608897895","0.0540888602704443","6.399735874349968E-4","0.9838970367916983","0","4002.526616023523","0.1326695447001596","0.9827599638692903"
"12","0.75","14","31.000122010736945","0.22109654350417163","0.050518134715025906","-0.004498046514747556","0.057692307692307696","0.048305084745762714","0.003014122623786796","0.05505181347150259","-0.0033365325182716935","0.9273812705958541","0","4097.334339864032","-0.013825632073696277","0.7031812560325867"
"5","0.45","11","30.84654072620216","0.21889952153110048","0.047182175622542594","0.0010483224711455852","0.0440771349862259","0.04815133276010318","-0.009565269633118264","0.04783748361730013","-9.639431651252404E-4","0.9795543556377895","0","3653.971943746074","0.1322513356423882","0.9417753131605913"
"2","0.54","11","30.918222003929273","0.22062350119904076","0.03866317169069463","-0.0024595437140051066","0.05763688760806916","0.03307888040712468","2.442361118239438E-4","0.045216251638269984","0.003280190729891526","0.9469245349386206","0","3823.870154039942","0.07593319016523067","0.871212391943026"
"8","0.75","12","30.771247514910538","0.21718088324258925","0.042105263157894736","9.556877170064301E-4","0.037037037037037035","0.04362703165098375","0.0026939656741542884","0.05592105263157895","-0.006462242907877036","0.9138723021232746","0","4457.3133532256525","5.682804711415793E-4","0.7900317728016408"
"10","0.54","12","31.08017707820954","0.22102102102102103","0.03871391076115486","-4.5058010046394176E-4","0.05341246290801187","0.03454085930918281","0.0036845174920658416","0.051181102362204724","-0.0029850395968832664","0.9301023655368988","0","4066.3718199349482","0.08146959684850631","0.8935182038266777"
"7","0.66","11","30.83165272995573","0.21809466746554823","0.03423304805793285","-0.0024641996484891723","0.045845272206303724","0.03076923076923077","0.002185621623352034","0.050032916392363395","4.343786683757035E-4","0.9614286127088282","0","3976.140580303968","0.017335381735880125","0.8638725818683224"
"9","0.45","11","31.02262720156556","0.23429951690821257","0.04046997389033943","7.30560209557668E-4","0.04899135446685879","0.0379746835443038","-0.0027595505898203","0.054177545691906005","0.003773994920590991","0.9671962296559372","0","3675.812556171694","0.13254947880337833","0.9280509444193465"
"11","0.66","12","31.24300441826215","0.22710843373493975","0.038841342988808425","-0.0024972396883569323","0.04941860465116279","0.03574468085106383","-0.0017840674369244962","0.050032916392363395","0.0036216065585076883","0.9168409308674714","0","4108.838953096769","0.014606116687087788","0.8118018830426845"
"6","0.54","15","31.224889759921606","0.23174411587205793","0.04473684210526316","-0.007687797475339722","0.056716417910447764","0.04135021097046414","-0.0035521875888719916","0.057236842105263155","0.004107028133233503","0.941465507218536","0","4119.592580722351","0.07955416631433958","0.8350400981832868"
"4","0.75","13","31.105815637065636","0.22967359050445105","0.053143227478937134","0.012353753794726606","0.0972972972972973","0.0392156862745098","0.0043837195142439654","0.059624108878807515","5.722446501934251E-4","0.9149470666111917","0","4137.044559382451","-0.023644890499191797","0.7693981984764868"
