"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"5","15","10","30.68320235756385","0.21697549312612074","0.037883736120182886","-0.004406439546700655","0.058011049723756904","0.03165098374679213","-0.0013402349533089225","0.05878510777269758","0.005495489575124663","0.9413410413915186","0","3963.745134066009","0.050452260780967075","0.8961505287949953"
"1","15","9","30.4375","0.21161825726141079","0.0509020618556701","0.02032301175807739","0.09947643979057591","0.03504273504273504","0.0013236700993232288","0.059922680412371136","0.002686883601127866","0.9672444625875561","0","3920.520860785888","0.05273279273561692","0.9303300428927574"
"2","18","10","30.636151960784314","0.22082585278276481","0.04046997389033943","-0.0043061455126456455","0.0546448087431694","0.036020583190394515","-1.3472070550751738E-4","0.05026109660574413","0.004607405421211667","0.9563672862067206","0","3907.695170306889","0.04177527755698076","0.8684720649888366"
"3","22","10","30.573955773955774","0.22075584883023394","0.043052837573385516","-0.007629423635191479","0.07161803713527852","0.03373702422145329","0.0036505801814150094","0.051532941943900845","0.004510876482266202","0.9375633319777409","0","3923.1109340952876","0.047248112456890534","0.8892303542468383"
"4","25","10","30.53703248031496","0.21313432835820895","0.04031209362808843","-0.004936775150192113","0.06451612903225806","0.032590051457975985","0.0021341051756001545","0.053315994798439535","0.0017576802294207482","0.9426388721395162","0","3908.736158762098","0.04771065066149481","0.9072802327883243"
"8","25","10","30.736151960784312","0.22302158273381295","0.043534762833008445","-3.9288574580292196E-4","0.05277777777777778","0.04071246819338423","0.0017289160041933705","0.04483430799220273","0.0031176004827421005","0.9381972608268477","0","3881.8351017002997","0.04363957490125209","0.9226245689078363"
"10","18","10","30.723851417399803","0.22149253731343282","0.03198433420365535","-0.010223458004136855","0.04594594594594595","0.027538726333907058","-0.0018721524499096772","0.05678851174934726","0.007651526180248659","0.9402033124239226","0","3905.4306373667714","0.04449396589228667","0.9303335133119122"
"11","22","10","30.746456500488758","0.22295277943813507","0.0468445022771633","0.0015956334988827606","0.08100558659217877","0.0364715860899067","-7.583531380932313E-4","0.057254391672088484","7.682809056435495E-4","0.928872075219914","0","3924.6669290805594","0.047035790660668264","0.9211212692050224"
"6","18","10","30.583783783783783","0.2251655629139073","0.04727979274611399","-4.6214273775697923E-4","0.0673854447439353","0.04092071611253197","9.604421035211414E-4","0.05829015544041451","-0.0013813984256792226","0.9344901493913639","0","3964.5376078942104","0.05447103151515007","0.8896281883212684"
"12","25","10","30.655312346286276","0.21955608878224356","0.04909560723514212","-0.0010651644690379408","0.06162464985994398","0.04534005037783375","-3.0872431810301883E-4","0.056847545219638244","0.0048666001704009846","0.9352946931734378","0","3944.5551930684405","0.05139017544316048","0.9411641054336808"
"5","15","11","30.831813701330706","0.21935096153846154","0.04068241469816273","0.0027986785779798434","0.036931818181818184","0.041808873720136516","0.0013647610649275667","0.04921259842519685","1.931782551345258E-4","0.9404601375749878","0","3959.9751126695364","0.050452260780967075","0.8706719868863946"
"7","22","10","30.762021589793914","0.2247596153846154","0.043676662320730114","-0.0023674362525513415","0.0670391061452514","0.036564625850340135","-2.541665394656079E-4","0.061277705345501955","0.004693664098831262","0.9314016620916511","0","3922.4452449740706","0.04696935271169053","0.9317525278968113"
"1","15","10","30.662952987267385","0.21837708830548927","0.04524886877828054","-0.005653193077389561","0.0546448087431694","0.04233700254022015","0.0015082779277127566","0.05042016806722689","0.002973900752968446","0.9643905777776574","0","3922.8555501755886","0.05273279273561692","0.8995903727017331"
"9","15","10","30.67694007858546","0.22062350119904076","0.04384816753926701","-9.861404529357132E-4","0.05817174515235457","0.03941730934018852","-0.0035253696554816386","0.06413612565445026","0.0031408455222079845","0.9692997176004949","0","3868.0644025385272","0.0472176527090296","0.8669634094850285"
"2","18","11","30.845407662082515","0.22576760987357014","0.038637851997380485","-0.001832121892958942","0.03361344537815126","0.040170940170940174","-0.0013198313192134673","0.04518664047151277","0.0028782339092510885","0.9561763247635658","0","3901.7775682962483","0.04177527755698076","0.8491019810553062"
"3","22","11","30.772536945812806","0.22289156626506024","0.0419672131147541","-0.0010856244586314179","0.04594594594594595","0.04069264069264069","-0.0013915176211163303","0.04918032786885246","0.0020063097918900864","0.9305316069879079","0","3919.15540302489","0.047248112456890534","0.8644860261559202"
"8","25","11","30.95139911634757","0.22415865384615385","0.04839764551994768","0.004862882686939234","0.06534090909090909","0.04333050127442651","0.005547703256577255","0.04512753433616743","-0.0023557888117268265","0.9381885990847134","0","3876.8184065671753","0.04363957490125209","0.8891797712019711"
"4","25","11","30.732116428219044","0.2174174174174174","0.04065573770491803","3.436440768296023E-4","0.04748603351955307","0.038560411311053984","-0.0030087427773691612","0.04786885245901639","0.001575950477330751","0.9381115944971313","0","3909.4815630133094","0.04771065066149481","0.8961091456860932"
"5","15","12","30.98727137913989","0.22014475271411338","0.03963011889035667","-0.0010522958078060599","0.03508771929824561","0.040955631399317405","-0.0020542250539198025","0.05548216644649934","9.572267849606369E-4","0.9381302424367367","0","4166.543209222463","0.050271769569262666","0.8486743711260538"
"11","22","11","30.9093581577658","0.22069377990430622","0.043762246897452645","-0.0030822553797106578","0.05491329479768786","0.04050632911392405","-7.054049893134321E-4","0.049640757674722404","0.0016614163781015264","0.9219055346557651","0","3918.5464390832744","0.047035790660668264","0.886898912192297"
"10","18","11","30.868995098039214","0.2215568862275449","0.03664921465968586","0.004664880456030508","0.04945054945054945","0.03264604810996564","-0.0010084070488387453","0.04712041884816754","-7.632897226362265E-4","0.9365380167478571","0","3898.6094817229837","0.04449396589228667","0.9034628661807091"
"12","25","11","30.864967996061054","0.22349397590361444","0.04737183646982479","-0.0017237707653173298","0.04871060171919771","0.04697986577181208","-3.6256328319122453E-4","0.05645684620376379","0.001532946311071657","0.9324117845782106","0","3950.5585826993215","0.05139017544316048","0.9151975468937288"
"6","18","11","30.773656973878758","0.2267230955259976","0.041720990873533245","-0.005558801872580746","0.05013927576601671","0.03914893617021276","0.001551781217633766","0.04758800521512386","0.004885308589235729","0.9302847502774642","0","3968.7271819584466","0.05447103151515007","0.852546454376415"
"1","15","11","30.912952987267385","0.22422062350119903","0.043619791666666664","-0.0016290771116138775","0.04481792717086835","0.043256997455470736","-0.0023688662284648727","0.045572916666666664","0.004259678350150956","0.9660831999272567","0","3922.546897507021","0.05273279273561692","0.8682789991403016"
"7","22","11","30.9476401179941","0.22974607013301088","0.041857423152387184","-0.0018192391683429301","0.045584045584045586","0.04074702886247878","-0.0015448100671302733","0.051667756703727925","-0.0013201551173033206","0.9268087654597229","0","3918.700833816288","0.04696935271169053","0.9076346583834016"
"3","22","12","30.91040533860603","0.22531798909751666","0.041474654377880185","-4.925587368739132E-4","0.03591160220994475","0.043215211754537596","-0.002129639641541578","0.04937458854509546","-1.109502871433011E-4","0.92485878939049","0","4124.069552740335","0.049795038655275264","0.8493100356945842"
"2","18","12","31.007146377525874","0.22598187311178247","0.03823335530652604","-4.044966908544473E-4","0.05128205128205128","0.03430531732418525","0.0011793024624125665","0.05669083717864205","7.207222124229346E-4","0.9529275621214074","0","4103.711401053141","0.04796033937387041","0.836355526111519"
"9","15","11","30.823311976343025","0.22155328115593018","0.04333552199606041","-5.126455432066038E-4","0.03977272727272727","0.0444064901793339","-0.003757823259889814","0.056467498358502954","0.0037273748424514856","0.9656299889303153","0","3861.207892759361","0.0472176527090296","0.8295748829307944"
"5","15","13","30.757572056668295","0.2191780821917808","0.051532941943900845","0.011902823053544176","0.10655737704918032","0.03427592116538132","-0.001974347715764906","0.05218525766470972","0.0018219515636398575","0.9348612379450533","0","4159.176835324826","0.050271769569262666","0.832604713757936"
"4","25","12","30.911393969352446","0.22088111044055522","0.03949967083607637","-0.0011560668688416625","0.025714285714285714","0.04362703165098375","4.166665097700104E-4","0.05464121132323897","-2.319836102391251E-4","0.9436171684107204","0","4115.022195012132","0.05533364026953642","0.8695619739807878"
"3","22","13","30.730365853658537","0.22461170848267623","0.05649350649350649","0.015018852115626306","0.1","0.04224137931034483","-0.0022707581242991373","0.047402597402597405","0.0011315975892769278","0.9250187075755608","0","4118.166029689518","0.049795038655275264","0.808086550144167"
"12","25","12","31.056240749876665","0.22477341389728098","0.051600261267145654","0.004228424797320864","0.03216374269005848","0.057190916736753576","-4.740806627953338E-4","0.039843239712606136","-9.58245050951006E-4","0.9259741836419119","0","4163.331976570336","0.05941528311045769","0.8941440734560073"
"11","22","12","31.09164619164619","0.22295673076923078","0.048588312541037425","0.00482606564358478","0.04129793510324484","0.05067567567567568","-0.004687625829045571","0.05384110308601445","4.5651228446694567E-4","0.9149912431458466","0","4118.300385252719","0.04800881689137408","0.8770150234066671"
"6","18","12","30.96753086419753","0.23025516403402188","0.043762246897452645","0.0020412560239193994","0.03768115942028986","0.045531197301854974","-0.005396985818925892","0.042455911169170475","9.581589204822465E-5","0.9242629218903972","0","4181.991034715769","0.05780998781243066","0.8447086501396845"
"8","25","12","31.11146653543307","0.22409638554216868","0.0488771466314399","4.7950111149221847E-4","0.05187319884726225","0.04798628963153385","-0.0012150927674615497","0.05085865257595773","-8.628908144060083E-4","0.9382333160001526","0","4074.4066583079302","0.050668508216734395","0.8683461588435777"
"10","18","12","31.095945945945946","0.22738238841978287","0.03684210526315789","1.928906034720304E-4","0.04481792717086835","0.034393809114359415","3.672384268416799E-4","0.046052631578947366","1.3992342448703354E-4","0.9365606100630661","0","4098.631631479441","0.04732003459889186","0.8712722259856385"
"7","22","12","31.096845736816167","0.23268529769137303","0.03944773175542406","-0.0024096913969631206","0.0345821325648415","0.04088586030664395","-0.002847163799218125","0.055226824457593686","0.004200170071173803","0.9214620803912406","0","4123.496879368427","0.05002954803560703","0.8884925456616839"
"1","15","12","31.11280039234919","0.22536057692307693","0.049019607843137254","0.00539981617647059","0.04597701149425287","0.04991539763113367","9.814205477589302E-4","0.042483660130718956","-0.0063654048457852715","0.9681492099057627","0","4125.2850387720055","0.054006939544142166","0.8405032754079809"
"5","15","14","30.9031112199902","0.2221556886227545","0.04518664047151277","-0.006346301472388072","0.08100558659217877","0.03421727972626176","-0.0024702951887974217","0.05304518664047151","0.0029448999474474993","0.9283180196398788","0","4152.165147616173","0.050271769569262666","0.8078159064572992"
"2","18","13","30.787749634680953","0.22420989862850327","0.05736636245110821","0.019133007144582173","0.1095890410958904","0.041060735671514116","-0.0036685298863848395","0.051499348109517604","-0.005072451210940965","0.9457806054054968","0","4092.7409024896992","0.04796033937387041","0.7957697957190704"
"3","22","14","30.918743890518083","0.22735452909418116","0.04967320261437908","-0.0068203038791274095","0.05434782608695652","0.04819277108433735","-0.0022271029644646365","0.05555555555555555","0.0014269926640972563","0.9288820977279517","0","4111.527977963919","0.049795038655275264","0.7844074773300136"
"11","22","13","30.898278370514063","0.22738095238095238","0.060841423948220064","0.012253111407182639","0.09749303621169916","0.049747048903878585","-4.894586852577263E-4","0.05825242718446602","2.519601716752277E-6","0.9126461398163405","0","4107.695083088909","0.04800881689137408","0.8628983119198606"
"5","15","15","31.034643734643733","0.2251655629139073","0.044707429322813935","-4.792111486988382E-4","0.06340057636887608","0.039182282793867124","-0.002691290364927281","0.05654174884944116","-0.0017813588475041118","0.9263908845372614","0","4144.9431775349085","0.050271769569262666","0.7994204092401814"
