"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"7","1994-2003","9","30.642073170731706","0.22096486003573557","0.04325371207230471","0.015093921633535883","0.09703504043126684","0.02631578947368421","1.252915262202006E-4","0.04389928986442866","0.0014192595003973373","0.8932747021720848","0","4015.377870098392","0.046158282021329614","0.7375723585514504","267.51670568187126","267.9510883141446"
"5","1994-2003","8","30.872716049382717","0.22356495468277945","0.022442244224422443","0.0034383123764538982","0.02586206896551724","0.021422450728363324","6.751583432080618E-4","0.06072607260726073","-0.003261802086450921","0.8346574542445369","0","3926.7771262111237","0.039120720712344924","0.7614080035216726","253.30425043524497","270.09286422833907"
"11","1994-2003","8","30.773379515091538","0.2152736019242333","0.027958387516254877","0.0014725994025597856","0.020172910662824207","0.030226700251889168","6.232798890894782E-4","0.05136540962288687","-0.0010247865454472635","0.8609417303178847","0","3981.472896300781","0.05304189468636894","0.7878310695789417","255.69875381545648","255.47012959250048"
"1","1994-2003","8","30.763751238850347","0.220810647307925","0.022905759162303665","-5.317408376963352E-4","0.02586206896551724","0.022033898305084745","-3.0380243985521677E-5","0.05955497382198953","-0.0014688471199425077","0.8814847447184733","0","3964.6924901751986","0.04888349487755998","0.7644404748707483","255.3566819039977","260.3459254540927"
"4","1994-2003","8","30.688644235526965","0.21673690547862734","0.026246719160104987","0.0020795081868848694","0.020527859237536656","0.027895181741335588","0.0010652075508157418","0.05249343832020997","-0.0027732805872500714","0.891758466908073","0","3960.6268020402044","0.04553167187209981","0.7548241975802106","253.81735830243315","265.2337344095135"
"6","1994-2003","9","30.387665198237887","0.2067336089781453","0.04247104247104247","0.019610167226104522","0.08923884514435695","0.027280477408354646","7.102545937367935E-4","0.04954954954954955","0.0038555957901582664","0.9076214431247018","0","4004.9765790643264","0.04497970219050796","0.7438376863576506","268.59976926762783","261.9943337602184"
"12","1994-2003","9","30.33692986758215","0.20722320899940794","0.03836150845253576","0.01859866260273339","0.0972972972972973","0.019691780821917807","0.0013255266727943173","0.05201560468140442","0.004307629700461567","0.8940110404897696","0","3994.6013145218985","0.043105113553681226","0.7230987877307521","266.97517388899297","266.33619669556157"
"10","1994-2003","9","30.524584148727985","0.2217573221757322","0.046632124352331605","0.022449117816383892","0.0938337801608579","0.03159692570452605","2.339740258076721E-4","0.06023316062176166","-0.004019643232077115","0.8823247530744176","0","4039.231799376945","0.05077049688741362","0.7474267167431035","265.71159970561035","262.54186470829546"
"7","1994-2003","10","30.856182795698924","0.22588376273217495","0.042801556420233464","-4.521556520712469E-4","0.07262569832402235","0.033783783783783786","6.485790682197276E-4","0.04345006485084306","0.005420882008780462","0.8903505820777328","0","4062.38569873274","0.046158282021329614","0.6990658541181523","267.4168765529622","269.5899254925207"
"3","1994-2003","9","30.58003904343582","0.22768124625524266","0.041504539559014265","0.015240586834129169","0.09066666666666667","0.02570694087403599","1.8069339478545202E-4","0.06679636835278858","0.002924293925713669","0.848733211700082","0","4001.8942291652434","0.043874247665214715","0.712187304807018","266.7946632913669","269.58126013841013"
"5","1994-2003","9","30.65141532454856","0.22474596533173938","0.038386467143786594","0.01594422291936415","0.09944751381215469","0.01957446808510638","1.2146646097997643E-4","0.05009759271307743","0.00228104698097478","0.8427107830043338","0","3968.304099994818","0.039120720712344924","0.726879137442785","266.7946632913669","273.3633734885853"
"2","1994-2003","9","30.61640663091175","0.22156045265038712","0.04209844559585492","0.01847639835176043","0.09574468085106383","0.02482876712328767","-1.3334644594777253E-5","0.05116580310880829","0.0027301232662286117","0.866587574117418","0","3970.2707255740133","0.03967440832631577","0.7567228847509718","266.97517388899297","270.10354535884755"
"9","1994-2003","9","30.585490962383975","0.21772754312908982","0.04350649350649351","0.01722528457088247","0.08823529411764706","0.029159519725557463","5.153273786951233E-4","0.06038961038961039","0.003008085512835991","0.8944282710900593","0","3989.359583276916","0.040457509318913516","0.7358793938132451","265.89211030323645","268.48760259222746"
"8","1994-2003","9","30.658138401559455","0.2221560452650387","0.04381443298969072","0.01961561022971688","0.10364145658263306","0.02594142259414226","0.0010289519062677492","0.05154639175257732","0.003306219367961807","0.8668673435122793","0","4007.4641821806113","0.04615451932268977","0.735798322429043","267.87772687712345","267.39650307875905"
"11","1994-2003","9","30.54500978473581","0.21233689205219455","0.04113110539845758","0.013172717882202704","0.09016393442622951","0.026050420168067228","7.56857179304289E-4","0.05462724935732648","0.0031149403475563054","0.8589110474698285","0","4040.817163366645","0.05304189468636894","0.7456235360412847","269.3218116581322","258.7431495767858"
"12","1994-2003","10","30.53931203931204","0.21058893515764426","0.033920417482061316","-0.0044410909704744456","0.05234159779614325","0.028205128205128206","0.0011004655771292315","0.05348988910632746","0.003657354348284289","0.9048604722923519","0","4042.784142203908","0.043105113553681226","0.6825458315213069","268.32276028112256","269.0663361809634"
"4","1994-2003","9","30.431317335945153","0.2140309155766944","0.04212572909915749","0.015879009939052502","0.10335195530726257","0.02362869198312236","8.802257577177723E-4","0.05184705119896306","0.005140724872472731","0.9024540273066227","0","4010.138635132375","0.04553167187209981","0.7151767248680347","266.7946632913669","265.7931094726876"
"6","1994-2003","10","30.590039254170755","0.21237358715050564","0.040776699029126215","-0.0016943434419162545","0.04864864864864865","0.03829787234042553","5.807359146401799E-4","0.04854368932038835","0.0039723185463298345","0.9184798007510978","0","4059.4445937780893","0.04497970219050796","0.7088689537721528","268.50393702675467","263.08940350291937"
"10","1994-2003","10","30.714933791074056","0.2224220623501199","0.03527106466361855","-0.011361059688713059","0.06301369863013699","0.026586620926243566","2.2065129413759835E-4","0.0581319399085565","0.008254915955896594","0.8957151857333159","0","4087.7691689470475","0.05077049688741362","0.7024869495530341","267.59805329859427","268.5337273733029"
"2","1994-2003","10","30.794721407624632","0.22809123649459784","0.03773584905660377","-0.004362596539251147","0.05263157894736842","0.03316326530612245","-8.809541222456823E-4","0.04554326610279766","0.007294389017572079","0.8671642762332199","0","4015.110707774969","0.03967440832631577","0.7117665067587016","267.96040678985844","271.7488239093714"
"3","1994-2003","10","30.756727005870843","0.2283653846153846","0.03650586701434159","-0.004998672544672678","0.06868131868131869","0.026495726495726495","-5.136547192004324E-4","0.051499348109517604","0.0027767421200293944","0.8474412532364042","0","4046.9182047823333","0.043874247665214715","0.6732657412977805","267.7792300442263","271.7709825890971"
"8","1994-2003","10","30.881219512195123","0.2275449101796407","0.04161248374512354","-0.0022019492445671807","0.06896551724137931","0.03361344537815126","9.346165969907936E-4","0.04746423927178153","0.003740776724264226","0.8753398645698357","0","4054.567714480538","0.04615451932268977","0.6946642428728953","267.05452306169803","269.03494044265284"
"5","1994-2003","10","30.83960880195599","0.23044524669073405","0.02939255388634879","-0.008993913257437803","0.0480225988700565","0.0237892948173322","8.976089546773408E-4","0.051600261267145654","0.0070710431403139245","0.8525692517583057","0","4011.674379730971","0.039120720712344924","0.6880820596898964","269.22864400928296","274.46267610420796"
"11","1994-2003","10","30.752330716388617","0.22035928143712574","0.04072398190045249","-4.0712349800509084E-4","0.056179775280898875","0.03610411418975651","4.917210243828724E-4","0.04718810601163542","0.001230910619847955","0.861882598786195","0","4097.159705686078","0.05304189468636894","0.7064761037961371","268.86629051801884","262.0162095905695"
"1","1994-2003","9","30.517874632713028","0.22056186491332935","0.04212572909915749","0.019219969936853824","0.09536784741144415","0.025510204081632654","-6.405782838683116E-4","0.047310434219053794","9.336094884081641E-4","0.8853768743413464","0","4017.5160339024997","0.04888349487755998","0.7274353636516162","266.7946632913669","262.531195921889"
"9","1994-2003","10","30.811735941320293","0.22528460155781904","0.03466317854807063","-0.008843314958422874","0.0681198910081744","0.024096385542168676","1.2567190894172212E-4","0.04447351209941138","0.0050361178577275015","0.8995309528470934","0","4032.254249870869","0.040457509318913516","0.7001887652284324","267.4168765529622","273.3844121254581"
"7","1994-2003","11","31.065222711698482","0.22850270595309682","0.03650586701434159","-0.006295689405891876","0.056657223796033995","0.03048264182895851","2.1479168290321554E-4","0.048239895697522815","0.006237936248863559","0.8839533722610142","0","4110.21967016765","0.046158282021329614","0.6652983538512309","268.7674301969344","270.6900944189486"
"4","1994-2003","10","30.63891613536047","0.2165871121718377","0.03513337670787248","-0.006992352391285012","0.05113636363636364","0.030379746835443037","0.001006843009818424","0.05465191932335719","0.005825353969307088","0.9228697400473986","0","4059.4209741156055","0.04553167187209981","0.6741647906105837","268.6851137723867","268.5194815224141"
"12","1994-2003","11","30.71405711472181","0.21181384248210025","0.03081967213114754","-0.0031007453509137757","0.03125","0.030690537084398978","0.0013550077147446347","0.049836065573770495","0.002942750188545961","0.921325804802067","0","4091.985264260794","0.043105113553681226","0.6505180241872097","268.7674301969344","269.0828613481747"
"6","1994-2003","11","30.804545454545455","0.21710526315789475","0.03973941368078176","-0.0010372853483444563","0.03825136612021858","0.04020530367835757","8.980359341678824E-4","0.04560260586319218","3.4960266595778297E-4","0.9317579997898716","0","4112.475542352472","0.04497970219050796","0.6791009120603326","268.04004878909427","264.72971283037157"
"8","1994-2003","11","31.13860419716935","0.23433734939759035","0.039190071848465055","-0.002422411896658483","0.043731778425655975","0.03787878787878788","3.1256707977884085E-4","0.054866100587851074","-0.0012926312668414567","0.8921183282810344","0","4095.0694958676195","0.04615451932268977","0.6500752587017233","267.49451273321415","276.6536113011469"
"10","1994-2003","11","30.930535100638192","0.22342342342342342","0.02819672131147541","-0.007074343352143138","0.031161473087818695","0.027303754266211604","0.001375397848275275","0.0419672131147541","0.003844942523522228","0.9150082166397929","0","4133.891519005654","0.05077049688741362","0.6600624976848602","269.49481160477455","273.439997293045"
"2","1994-2003","11","30.960661764705883","0.2289156626506024","0.037834311806914545","9.84627503107724E-5","0.03724928366762178","0.03800675675675676","-2.846012768497217E-4","0.04827136333985649","0.0015324133684913115","0.867159101389468","0","4060.7363414236834","0.03967440832631577","0.6738258500748264","268.2218941410543","271.7738658268836"
"5","1994-2003","11","31.058492413117964","0.23444108761329305","0.030243261012491782","8.50707126142991E-4","0.04857142857142857","0.024765157984628524","6.078213282285707E-4","0.05062458908612755","8.433841884064585E-4","0.8610550921507809","0","4052.3836409007276","0.039120720712344924","0.6572226001361552","268.2218941410543","276.64814970688377"
"3","1994-2003","11","30.971106758080314","0.23086196503918022","0.03206806282722513","-0.004437804187116458","0.036312849162011177","0.03076923076923077","-1.9629659243426906E-4","0.05235602094240838","0.004623418451830827","0.8545515619620974","0","4090.933966290665","0.043874247665214715","0.6447866729643426","268.94927554889443","274.50070179221905"
"9","1994-2003","11","31.01052889324192","0.22716346153846154","0.03491436100131752","2.5118245324688704E-4","0.03954802259887006","0.03350515463917526","7.473039694417959E-4","0.05204216073781291","-0.0023172687888224743","0.9085932366407521","0","4070.840501381056","0.040457509318913516","0.6612659327948724","266.40344062145397","277.2047708097488"
"11","1994-2003","11","30.90973930152484","0.22248947684906795","0.038286826735885786","-0.002437155164566704","0.04610951008645533","0.036013400335008376","6.143277578463938E-4","0.05256327060350422","0.0021203982463040786","0.868593132589618","0","4154.255386376592","0.05304189468636894","0.6723541661495418","269.49481160477455","262.58168319324545"
