"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.53262933080209","0.3708523096942095","0.0342156229825694","-0.010742630068169196","0.04878048780487805","0.031465848042977744","-2.871475319756806E-4","0.058102001291155586","0.0011026396681936878","0.8852928099999996","0","3360.8428971074236","0.0014686481104545545","0.5826539824073582","1.1499930652618884","1.1064026499705688","1.036955075940342","3.4134832501503767","0.7895993143464352","0.9566246571519752","2107","100","7192.2092080668435"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.36886612672701","0.3585760517799353","0.030283505154639175","-0.017091654896577217","0.02032520325203252","0.03215926493108729","-0.0013992220625193223","0.05798969072164949","0.003827703935925133","0.8852928100000002","0","3382.7592462000857","0.007999312342405288","0.580977949757153","1.1497697480099491","1.106783940983162","1.036955075940342","3.4118540845444087","0.7976333458823672","0.9566251896984443","2099","100","7161.4817234587135"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.3536701620591","0.3739358218729535","0.03513337670787248","-0.01712468780825656","0.028455284552845527","0.03640588690937258","-0.0010205711402379398","0.06571242680546518","-1.783470087693626E-4","0.8852928100000003","0","3361.946196934914","0.0017974109299390135","0.5862696312004507","1.1498184318923976","1.109423551504868","1.036955075940342","3.4095760180730847","0.7904537879543042","0.9566258660626966","2098","100","7153.290485917332"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.36240583804143","0.3676754668383773","0.04356181934657271","0.008768004913583018","0.1044776119402985","0.030935808197989172","-8.761809825386171E-4","0.05124919923126201","0.0018223889655030287","0.8587340257000006","0","3305.8746810694597","0.001962021179280769","0.5542285501838925","1.1491707910532352","1.1179604623874695","1.041237700403979","3.378039162298433","0.7915652374177682","0.9584011768846064","2124","100","7174.955180721872"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.40379180405087","0.3696774193548387","0.040410519563822966","0.007400810825958885","0.09689922480620156","0.029208301306687164","-0.0011602102832030147","0.048749198203976905","0.006346431759496484","0.8587340257","0","3300.101259868361","0.0010766509852747881","0.5624599425868022","1.1501032483457303","1.11735404688969","1.041237700403979","3.382760428703123","0.7904205032693425","0.958401477973016","2123","100","7181.60039013673"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.28702830188679","0.3581037796284433","0.042091836734693876","0.008030140076596193","0.10344827586206896","0.029839326702371844","-9.580409287584937E-4","0.04528061224489796","0.004087564409288225","0.8587340256999998","0","3321.1061155769207","0.004739674097091046","0.5649516844419482","1.148403031765123","1.118570909801437","1.041237700403979","3.397262360927523","0.7970914666978038","0.9584020554171412","2120","100","7202.196205166349"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.33950471698113","0.36774193548387096","0.04356181934657271","0.00885744916662412","0.10606060606060606","0.03084040092521203","3.600875156416739E-4","0.053171044202434334","0.005240645972643809","0.8587340256999999","0","3324.2826564295406","0.006135277277307151","0.5599729858617974","1.1493177316439074","1.1188291181807022","1.041237700403979","3.3950851086890124","0.795758376839651","0.9584030477220321","2120","100","7197.580430420706"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.33305765595463","0.3607717041800643","0.04094689699296225","0.00868883247683322","0.0946969696969697","0.03002309468822171","-8.006119040094073E-4","0.060140754958413305","0.0037672753842272325","0.8587340256999997","0","3317.1049806964843","0.0040253649782772145","0.5566880175315028","1.1486218108112045","1.1187399549894317","1.041237700403979","3.3878758964098226","0.7961493235659034","0.9584013139453972","2116","100","7168.745396803184"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.2709417889257","0.36146907216494845","0.04228058936579116","0.010667686139984707","0.11153846153846154","0.02843966179861645","-0.0011754286790788154","0.04548366431774504","-2.062021330581018E-4","0.8587340256999999","0","3322.2520840448024","0.005265606878960707","0.5683445982816099","1.1482134213971882","1.121335963614701","1.041237700403979","3.380627151055646","0.79799016884522","0.9584028128315677","2113","100","7143.26517018058"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.210009465215336","0.35796915167095117","0.03964194373401535","0.009358438579376172","0.09578544061302682","0.0283960092095165","-6.272126557396359E-4","0.04731457800511509","0.0016780999140279219","0.8587340256999998","0","3333.138244013302","0.007999312342405288","0.5514777547953604","1.1488002139674105","1.1189585643339763","1.041237700403979","3.379113781691736","0.7989415658418229","0.958401148978328","2113","100","7140.0674207146385"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.39637305699482","0.37322121604139713","0.0449582530507386","0.010742630068169196","0.10505836575875487","0.03307692307692308","-7.18044267041115E-4","0.054592164418754016","0.0010894671910629836","0.8587340256999992","0","3302.1175429571954","0.0014686481104545545","0.5511500672152404","1.14937316373868","1.1185730791202444","1.041237700403979","3.3862920897367643","0.7891848925388567","0.9584012775066895","2123","100","7189.098106511151"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.36010362694301","0.36879432624113473","0.03974358974358974","0.009989385345142134","0.09811320754716982","0.027799227799227798","-0.001512237835557061","0.06282051282051282","0.004934713980396907","0.8587340256999999","0","3303.693285063874","0.0018837749395273367","0.5431801349103665","1.149265720873208","1.119505382321614","1.041237700403979","3.387207030320873","0.7929946596540094","0.9584039964201201","2123","100","7191.040525371213"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.30108541764984","0.359204618345093","0.04156010230179028","0.007388600045181645","0.10344827586206896","0.02916346891788181","-0.0011818319842036313","0.061381074168797956","0.003263454629422537","0.8587340257000001","0","3318.853860584698","0.00487481057457632","0.5685158650151849","1.1487776970344217","1.1181805899434285","1.041237700403979","3.3925997546623092","0.7946005708721051","0.9584014904847975","2119","100","7188.918880129433"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.21585538752363","0.3634020618556701","0.04731457800511509","0.009299114087589322","0.11153846153846154","0.03450920245398773","-0.0010836044568872092","0.06010230179028133","0.0018767859076593717","0.8587340256999996","0","3324.572301075029","0.006536434273287161","0.5427697917349725","1.148205697086039","1.1195735073951025","1.041237700403979","3.3743002119135737","0.7919304902457809","0.9583995481797483","2116","100","7140.019248409122"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.18359375","0.3785900783289817","0.0407503234152652","0.005616946707392725","0.09541984732824428","0.029595015576323987","-0.0014227597117531454","0.05886157826649418","0.0024307572921466085","0.8587340257000002","0","3301.4365265052065","0.0017974109299390135","0.5522283529884484","1.1481276979208506","1.1216272105714211","1.041237700403979","3.3713510746482016","0.7927734234204354","0.9584001648004189","2112","100","7120.293469657002"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.502834199338686","0.3684550743374273","0.03865979381443299","-0.0049020255321397185","0.054474708171206226","0.03552123552123552","-0.0010584988851470515","0.045103092783505154","0.005972439730795175","0.8329720049290006","0","3247.378168773673","0.001962021179280769","0.5240560029829762","1.14798415340946","1.130258027473731","1.0455380121066467","3.3390969741735654","0.800775515198798","0.9621774404846848","2117","100","7068.868294325438"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.46183025130394","0.36948051948051946","0.037395228884590584","-0.004885360481200578","0.056","0.033820138355111454","-7.424443945392342E-5","0.048355899419729204","0.004355705601216983","0.8329720049289997","0","3268.3291331064593","0.005265606878960707","0.5386719172220035","1.1477801493174877","1.133670659214462","1.0455380121066467","3.355298923699601","0.8066839498584757","0.9621797858866659","2109","100","7076.325430082459"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.52433837429111","0.373134328358209","0.043225806451612905","-3.360128949598043E-4","0.06640625","0.03863987635239567","-7.899472729818252E-4","0.041935483870967745","-1.7760717396143394E-4","0.832972004929","0","3265.3631618281784","0.006135277277307151","0.5266391328378521","1.1488973394380244","1.1311362384806896","1.0455380121066467","3.3594064743131495","0.7985714632235063","0.9621814867580455","2116","100","7108.504099646624"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.57680509674375","0.3786597267404034","0.03741935483870968","-0.0029911647251132864","0.06746031746031746","0.031587057010785825","-0.0014369834356820794","0.04387096774193548","0.0025547210495608106","0.8329720049289999","0","3239.9640692557164","0.0010766509852747881","0.5363543521475073","1.148519186459035","1.1296449414054763","1.0455380121066467","3.343434261677145","0.8000382100258001","0.9621792225181899","2119","100","7084.737200493871"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.46014664143803","0.3647514525500323","0.0391025641025641","-0.0029892726321297733","0.05976095617529881","0.03514132925897632","-0.0016614555727551513","0.05128205128205128","0.004790146880695617","0.8329720049289997","0","3269.293158195359","0.004739674097091046","0.5364776905010394","1.1469905721877145","1.1308751898092528","1.0455380121066467","3.3554223449498433","0.8049594044687794","0.9621797731726515","2114","100","7093.362837223969"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.53308128544423","0.373134328358209","0.0407503234152652","-0.004207929635473395","0.05905511811023622","0.03715170278637771","-0.0016186457553341615","0.04333764553686934","0.0041661758570774145","0.8329720049289995","0","3241.0124945213506","0.0014686481104545545","0.521412702284668","1.148289078608365","1.1308773829905667","1.0455380121066467","3.347985014625221","0.798338059937116","0.9621808826916582","2116","100","7084.336290946968"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.53033522190746","0.37176165803108807","0.0367504835589942","-0.0029931061845955426","0.051181102362204724","0.03392444101773323","-5.43193842249498E-4","0.04577691811734365","0.0041749474893799975","0.832972004929","0","3244.9907483836005","0.0018837749395273367","0.5124749899465955","1.148159042052346","1.131819941527151","1.0455380121066467","3.3525602324385395","0.802531009333973","0.9621799914276891","2118","100","7100.722572304827"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.323515439429926","0.3776178010471204","0.036577400391900716","-0.004172923023364486","0.05511811023622047","0.03288958496476116","-0.0013162206627265751","0.05355976485956891","0.00320662264666932","0.832972004929","0","3238.427810568081","0.0017974109299390135","0.525055297231974","1.1464812177361037","1.1339651098877064","1.0455380121066467","3.3347400375383036","0.8014463664074808","0.9621764503097038","2105","100","7019.627779018129"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.42939924314096","0.37005832793259885","0.045103092783505154","-0.002211485221609938","0.078125","0.038580246913580245","-0.0018276814113352797","0.04381443298969072","0.003767549066495482","0.832972004929","0","3268.2490998936228","0.006536434273287161","0.5135573220821482","1.146811315835291","1.131888815976449","1.0455380121066467","3.3334563252320817","0.7992820729160401","0.9621767279111262","2114","100","7046.926671540621"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.52605400284226","0.3681140635126377","0.03796653796653797","-0.0029803590264242813","0.05078125","0.03543913713405239","-0.0012657952084208274","0.046975546975546977","0.004794427603137234","0.8329720049290005","0","3263.520152856283","0.0040253649782772145","0.5283576302711367","1.1474677612864435","1.1310460944943161","1.0455380121066467","3.3534384899177745","0.8052325265123399","0.9621802057222505","2111","100","7079.108652216422"
