"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","0.02","9","30.47377450980392","0.21428571428571427","0.044184535412605586","0.016498312604431558","0.10483870967741936","0.024850042844901457","5.618019198035909E-4","0.05328135152696556","-0.0030057950111381793","0.9646427774975471","0","3935.6221160364307","0.045614855044413004","0.7672548786687305"
"6","0.02","10","30.671607055365016","0.21778042959427207","0.036917098445595854","-0.002437740264081563","0.05929919137466307","0.029838022165387893","-8.846459369684082E-4","0.04533678756476684","0.004700715121150719","0.938740520046129","0","4013.022118528416","0.04419692013937597","0.7935801529278563"
"8","0.05","9","30.46143486777669","0.2140309155766944","0.041343669250646","0.02169730382824914","0.09066666666666667","0.02557544757033248","5.720223900714465E-4","0.04974160206718346","-0.0014515421945692159","0.7566263367628668","0","3931.264284033925","0.04692360022902247","0.6255112551580182"
"1","0.01","9","30.311978399607266","0.2046126552335896","0.03833658219623132","0.017968645271132764","0.09141274238227147","0.022071307300509338","6.953552167168946E-4","0.05912930474333983","0.004935495129321794","1.0431652098825983","0","3962.2362144313825","0.04730449605245525","0.8805837704876861"
"12","0.05","12","30.775969184890656","0.22161505768063144","0.02774108322324967","-0.0044957588820134925","0.029940119760479042","0.02711864406779661","0.001218054250295092","0.05548216644649934","0.0031038823856070646","0.7817450401824699","0","4103.269116619496","0.05565444500332128","0.4849576394106325"
"11","0.04","9","30.431684622918706","0.2104327208061648","0.04218040233614536","0.019154086546671677","0.0886426592797784","0.027966101694915254","6.345402490230365E-4","0.04477611940298507","-0.003266796898064484","0.7905446458676265","0","3942.5724576050393","0.05053485554357277","0.6992654244873872"
"4","0.05","12","30.865527488855868","0.21626506024096387","0.03211009174311927","-0.007681167226221891","0.03488372093023256","0.031302876480541454","8.927701564210847E-4","0.045216251638269984","0.005599685076856607","0.83975744837149","0","4191.239289842538","0.058818234684736535","0.5070618028937972"
"7","0.04","9","30.458904109589042","0.21811680572109654","0.038860103626943004","0.01197485772530366","0.09162303664921466","0.021514629948364887","8.922271984216763E-4","0.05310880829015544","0.002840122754863929","0.8460206458655224","0","3951.4569945348712","0.04782973519171553","0.6414605678264109"
"9","0.01","9","30.68923526546517","0.21767497034400948","0.03557567917205692","0.020454048665811034","0.0918918918918919","0.017857142857142856","0.0012860479355416617","0.05109961190168176","-0.0014136476835285743","1.0023306511526713","0","3908.7348746795005","0.03819472787666111","0.8859111953555092"
"3","0.04","10","30.577140748031496","0.214584578601315","0.02817824377457405","-0.005068170827772757","0.03551912568306011","0.02586206896551724","6.140361742970325E-4","0.051769331585845346","0.005821593816458562","0.8360411389117769","0","3995.5378417316397","0.04516111216623134","0.6346123112656914"
"5","0.01","9","30.478473581213308","0.21305637982195846","0.03911342894393742","0.014047465883251405","0.0856353591160221","0.024744027303754267","2.7766110734645275E-4","0.05867014341590613","0.004499361692338822","1.044567151331073","0","3952.1787267769896","0.04151789505832867","0.8884974945572564"
"10","0.02","10","30.692071674030437","0.2168458781362007","0.03200522534291313","-0.012179310069692459","0.05234159779614325","0.025684931506849314","2.2834367904719564E-4","0.05225342913128674","0.011085089803229895","0.9795738216379363","0","3982.730825171257","0.045614855044413004","0.730964849861599"
"2","0.02","9","30.777858527131784","0.22130177514792898","0.04085603112840467","0.018560949161191553","0.0967741935483871","0.023076923076923078","0.0010988200773185313","0.048638132295719845","-0.0015317031794677175","0.9452354478606159","0","3877.6119498400712","0.03868774671782899","0.820701138022041"
"6","0.02","11","30.827641277641277","0.22369212266987373","0.03913894324853229","0.002221844802936433","0.041666666666666664","0.03836317135549872","-0.0011377022818928604","0.043052837573385516","0.0013463324529484682","0.953398721847684","0","4064.2193834349714","0.04419692013937597","0.7640491326120871"
"8","0.05","10","30.660740559097597","0.21876867901972505","0.0390625","-0.0022811692506459966","0.06027397260273973","0.032450896669513236","1.649151383533456E-4","0.056640625","0.00503556194675611","0.7559487939786107","0","3981.0319368489672","0.04692360022902247","0.5682176518410891"
"1","0.01","10","30.4937284800787","0.20868014268727705","0.04044357469015003","0.0021069924939187135","0.06515580736543909","0.03305084745762712","2.96653927080024E-4","0.05348988910632746","-0.0023497790737389283","1.064525616724337","0","4010.36614538247","0.04730449605245525","0.8544821967920537"
"3","0.04","11","30.745681145113526","0.21608643457382953","0.02513227513227513","-0.0030459686422989185","0.019498607242339833","0.026886383347788378","0.0017324077748145238","0.05092592592592592","0.002250736927082419","0.8455736663748095","0","4041.7993638246944","0.04516111216623134","0.5990113617495143"
"4","0.05","13","30.583741429970615","0.2154761904761905","0.05032258064516129","0.018212488902042023","0.10803324099722991","0.03280067283431455","0.0012644884473720067","0.04645161290322581","3.0267361370803594E-4","0.8592496401877935","0","4244.898166879124","0.058818234684736535","0.46740400140344407"
"7","0.04","10","30.66891229789319","0.21850746268656718","0.03587736464448793","-0.0029827389824550743","0.05630026809651475","0.029310344827586206","-1.6042941935898844E-4","0.0502283105022831","0.002903752763917474","0.8539195578197709","0","3998.574845690652","0.04782973519171553","0.601378113448067"
"12","0.05","13","30.60355392156863","0.22228879568603954","0.038436482084690554","0.010695398861440886","0.10084033613445378","0.019524617996604415","8.595405342121537E-4","0.053420195439739415","0.004381051790627451","0.7864682479782084","0","4151.2573786804915","0.05565444500332128","0.4520686120232743"
"11","0.04","10","30.627208047105004","0.2116527942925089","0.03655352480417755","-0.005626877531967812","0.05747126436781609","0.030405405405405407","7.478010647268031E-6","0.048302872062663184","0.006539841502271983","0.7976167736204967","0","3989.2061915167733","0.05053485554357277","0.6526835547632137"
"9","0.01","10","30.899024390243902","0.22023809523809523","0.03508771929824561","-4.879598738113111E-4","0.04178272980501393","0.03305084745762712","0.0010404411002477184","0.0649772579597141","0.005240990576576331","1.0216269203712205","0","3952.843556063397","0.03819472787666111","0.8646731880248006"
"10","0.02","11","30.861945812807882","0.22215532811559302","0.032131147540983604","1.2592219807047722E-4","0.036931818181818184","0.030690537084398978","6.446771744957073E-4","0.04918032786885246","0.0018228156416222679","0.9893738533063061","0","4029.20705568625","0.045614855044413004","0.6963543597705417"
"5","0.01","10","30.563913470993118","0.21071428571428572","0.02679738562091503","-0.012316043323022389","0.045714285714285714","0.0211864406779661","0.0014318083304400583","0.05555555555555555","0.0081647667534558","1.069346571441934","0","4000.1891693809357","0.04151789505832867","0.8476468194485947"
"2","0.02","10","30.93913994169096","0.22281639928698752","0.038688524590163934","-0.0021675065382407363","0.05785123966942149","0.03270223752151463","3.128363971579307E-4","0.050491803278688525","0.002632940096839315","0.9646281216115701","0","3910.8343646776266","0.03868774671782899","0.7826015424728343"
"8","0.05","11","30.79406696208764","0.21835632873425315","0.03339882121807466","-0.005663678781925342","0.04178272980501393","0.030821917808219176","8.747749714768165E-4","0.04911591355599214","9.076304753912524E-4","0.7519926007507537","0","4030.7304719169383","0.04692360022902247","0.5248213601405356"
"6","0.02","12","31.017971442639094","0.23016353725015143","0.03543307086614173","-0.0037058723823905557","0.03418803418803419","0.03580562659846547","-3.1919033077289314E-4","0.0583989501312336","0.00149159849551547","0.9581045788926943","0","4112.659498205922","0.051975473129934543","0.7331127325572908"
"1","0.01","11","30.647704837117473","0.21390053924505692","0.03468586387434555","-0.005757710815804479","0.026239067055393587","0.03713080168776371","-9.322788282471223E-4","0.056282722513089","0.006360274788779267","1.0907914628930346","0","4061.312177911583","0.04730449605245525","0.8254405383149774"
"12","0.05","14","30.819096710849287","0.22342342342342342","0.04259501965923984","0.004158537574549287","0.04597701149425287","0.04159592529711375","-6.390520624567927E-5","0.05242463958060288","-0.007115328307645238","0.8009006381454525","1","4195.057726876749","0.05565444500332128","0.4241930393525445"
"7","0.04","11","30.8186394891945","0.22135572885422916","0.037377049180327866","0.001499684535839936","0.03551912568306011","0.03796376186367558","-4.8089977932707225E-5","0.04852459016393443","6.842454069306371E-4","0.8571411218416685","0","4042.6978254590504","0.04782973519171553","0.5643845688798768"
"3","0.04","12","30.956870983687594","0.22014475271411338","0.023872679045092837","-0.0012595960871822943","0.0028735632183908046","0.03017241379310345","0.0014693603274027092","0.057692307692307696","0.0012850183567905415","0.8615381537069721","0","4083.2556008506544","0.04711432918780764","0.5626296966890512"
"4","0.05","14","30.801005394801372","0.21949760765550239","0.046073977936404935","-0.004248602708756356","0.07309941520467836","0.03836530442035029","0.001066839333517368","0.05191434133679429","0.0036024688180823525","0.8908725281697273","0","4298.453750560714","0.058818234684736535","0.43391509763416036"
"11","0.04","11","30.819444444444443","0.21578003586371788","0.0327653997378768","-0.003788125066300746","0.05029585798816568","0.027777777777777776","-4.352215016221599E-4","0.0491480996068152","0.006475147674426465","0.7983987668786149","0","4034.6643310743575","0.05053485554357277","0.6155088539914435"
"10","0.02","12","30.973541048466863","0.22027761013880506","0.031578947368421054","-5.522001725625503E-4","0.014792899408284023","0.03637901861252115","0.0010182027466810327","0.05526315789473684","0.001077298809393099","1.0028451662515927","0","4078.654026152489","0.04824428633637076","0.6647686555068089"
"9","0.01","11","31.074657869012707","0.2222222222222222","0.03398692810457516","-0.0011007911936704515","0.043227665706051875","0.03127641589180051","8.555123736923914E-4","0.049019607843137254","7.462285431872084E-4","1.0430570859421973","0","3996.1078004404726","0.03819472787666111","0.8284119930347369"
"2","0.02","11","31.14919747081712","0.22819593787335724","0.03674540682414698","-0.0019431177660169524","0.039660056657223795","0.035866780529461996","-4.1367090351082626E-4","0.05249343832020997","-0.0014408175499949032","0.982730693619415","0","3938.7242986272754","0.03868774671782899","0.7481337146331275"
"5","0.01","11","30.758370260955193","0.21762589928057555","0.03215223097112861","0.005354845350213581","0.03519061583577713","0.03127641589180051","5.814688979560671E-4","0.051181102362204724","0.0018820050439995962","1.0867496405437957","0","4046.6803877090833","0.04151789505832867","0.8155216605341891"
"8","0.05","12","31.003821499013807","0.22021660649819494","0.034278180619644036","8.793594015693781E-4","0.039886039886039885","0.032590051457975985","-4.953979533870864E-4","0.04087013843111404","0.003364977353583302","0.7597985505911519","0","4076.7431203611573","0.05099112509626938","0.48464027749232763"
"12","0.05","15","30.995937961595274","0.22644927536231885","0.03625576796308504","-0.0063392516961548045","0.04424778761061947","0.03395585738539898","-0.0016894797963244788","0.05603164139749506","0.0050688332858199224","0.8100831127844778","0","4238.622291833096","0.05565444500332128","0.39169591909398394"
"1","0.01","12","30.84589718240237","0.2164762477450391","0.036065573770491806","0.0013797098961462542","0.03939393939393939","0.035146443514644354","-8.291448029023955E-5","0.05508196721311476","0.0031021991073981936","1.1127204025847857","0","4111.855773077234","0.05155114000490145","0.7871279402840847"
"4","0.05","15","30.920073891625616","0.21921921921921922","0.04174820613176777","-0.0043257718046371615","0.06006006006006006","0.03666666666666667","0.0020438681208143562","0.04957599478147423","8.295859828786856E-5","0.9304649935035336","0","4353.141366478802","0.058818234684736535","0.40021180153991254"
"7","0.04","12","31.005290354330707","0.22409638554216868","0.034255599472990776","-0.00312144970733709","0.027777777777777776","0.03626943005181347","-7.674545113700894E-4","0.045454545454545456","0.004001448118957373","0.8596262333249808","0","4085.7842636576333","0.047356454192783455","0.5274596591868266"
"3","0.04","13","30.67359413202934","0.2208955223880597","0.037883736120182886","0.01401105707509005","0.08493150684931507","0.023156089193825044","0.0013748303378690633","0.05355976485956891","0.004171037598590174","0.880982703578913","0","4124.505016064598","0.04711432918780764","0.5323894228768712"
"6","0.02","13","30.787122687439144","0.23289315726290516","0.04928664072632944","0.013853569860187709","0.10187667560321716","0.032506415739948676","-1.2789654980391546E-4","0.061608300907911806","-5.468258974583232E-4","0.9650577027178617","0","4156.233400383903","0.051975473129934543","0.7053024899740191"
