"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"4","-0.25","historical (40 ticks)","1994-2003","22","31.369791666666668","0.2337118947997609","0.05493786788750817","0.006885919835560118","0.12386706948640483","0.03589315525876461","-0.0022524965798567335","0.058862001308044476","-0.010498207710918767","1.2878231087596599","1","4640.178184582166","0.03840586004297076","0.3826989861394301"
"3","-0.25","historical (40 ticks)","1994-2003","21","31.45067372473532","0.242080095636581","0.04093567251461988","0.013285902929366423","0.09705882352941177","0.025020850708924104","0.0018785600670372887","0.0682261208576998","0.0044587246199450405","1.088929680407979","0","4490.3930006006685","0.033729091003690086","0.3934967591848919"
"1","-0.25","historical (40 ticks)","1994-2003","29","32.10553425970292","0.2595051297525649","0.053394858272907054","0.00602994833294708","0.11612903225806452","0.037282518641259324","-0.0039849701463178","0.05998681608437706","0.008365860963823605","0.7265400691210955","0","4465.820894642347","0.0031743696713321086","0.2861492578628598"
"3","-0.25","historical (40 ticks)","1994-2003","22","31.64910800385728","0.24489795918367346","0.05410691003911343","0.013171237524493548","0.08059701492537313","0.04670558798999166","0.002363869743102619","0.06453715775749674","-0.027548060541258305","1.123662016398261","2","4509.512063219879","0.033729091003690086","0.37201251270179764"
"4","-0.25","historical (40 ticks)","1994-2003","23","31.571601941747574","0.23279473369239975","0.057049180327868855","0.0021113124403606826","0.11076923076923077","0.0425","-0.002504011902324315","0.04590163934426229","-0.008910407729473723","1.3156741374346401","1","4660.557913539542","0.03840586004297076","0.3622793368952013"
"1","-0.25","historical (40 ticks)","1994-2003","30","32.3049687950072","0.26242424242424245","0.04765056254136334","-0.005744295731543718","0.0784313725490196","0.03983402489626556","-0.0028498476774345737","0.05625413633355394","0.008286353518597021","0.7611650495566239","0","4450.342257532721","0.0031743696713321086","0.2808580888664698"
"2","-0.25","historical (40 ticks)","1994-2003","23","31.628721327476818","0.2425712553062462","0.03978779840848806","-0.004320167358463883","0.07142857142857142","0.031197301854974706","-0.005709059567750197","0.057692307692307696","0.012894772110162465","1.0035010407064113","0","4581.779915554957","0.03039596980481627","0.3751511600617157"
"3","-0.25","historical (40 ticks)","1994-2003","23","31.839052682455293","0.24713682941531043","0.05897771952817824","0.004870809489064813","0.08125","0.05306799336650083","-0.004401939740948638","0.05897771952817824","-0.008307304244888626","1.13830493215837","1","4525.225271844915","0.033729091003690086","0.3532727748793284"
"4","-0.25","historical (40 ticks)","1994-2003","24","31.74926971762415","0.23809523809523808","0.07453825857519789","0.01748907824732903","0.05466237942122187","0.07966804979253111","-0.005442033441699756","0.051451187335092345","-0.019113758153253706","1.339797505800265","2","4675.45329149249","0.0201687660202678","0.3456940604478419"
"3","-0.25","historical (40 ticks)","1994-2003","24","32.00908430232558","0.24863883847549909","0.062087186261558784","0.003109466733380542","0.06752411575562701","0.060681629260182876","-0.0061743116472383576","0.05085865257595773","-0.005830149258893503","1.1403329382916338","1","4537.838818869979","0.016317070458025957","0.3358201152799649"
"2","-0.25","historical (40 ticks)","1994-2003","24","31.86504640937958","0.2451338199513382","0.030707610146862484","-0.009080188261625578","0.04375","0.027164685908319185","0.006596744414287635","0.06475300400534045","-0.01499693350143171","0.8541026113693284","0","4599.668895757857","0.019500950036266552","0.36450334813801144"
"1","-0.25","historical (40 ticks)","1994-2003","31","32.44966281310212","0.26277372262773724","0.04","-0.007650562541363336","0.0436241610738255","0.039101497504159734","-0.002988444861266386","0.05533333333333333","0.017051620103178306","0.7921883831963031","0","4436.244425996383","0.0031743696713321086","0.2708723724450779"
"4","-0.25","historical (40 ticks)","1994-2003","25","31.49145402022147","0.23410576351752824","0.07932379713914174","0.004785538563943856","0.11854103343465046","0.06865177832919768","-0.005647458980552998","0.055916775032509754","0.0024869830122574836","1.2050000012611313","0","4686.433208794107","0.0201687660202678","0.3308301073512786"
"2","-0.25","historical (40 ticks)","1994-2003","25","31.65986969111969","0.24369747899159663","0.04533508541392904","0.014627475267066557","0.09912536443148688","0.029686174724342665","-9.943981561030344E-4","0.051248357424441525","0.006151543987616233","0.7360614447823935","0","4609.892384619638","0.019500950036266552","0.3460981728045098"
"1","-0.25","historical (40 ticks)","1994-2003","32","32.65713941148095","0.26556776556776557","0.032732130928523714","-0.007267869071476286","0.023890784982935155","0.03488372093023256","0.0015077204178286236","0.058784235136940546","-0.0074442927417317385","0.6881028231851353","0","4420.462235930476","-0.013726920777055592","0.2565758557251846"
"4","-0.25","historical (40 ticks)","1994-2003","26","31.667390255668113","0.2390914524805738","0.07717462393721386","-0.0021491732019278814","0.11912225705329153","0.06611570247933884","-0.0031705564640317927","0.052321778940483975","0.016071429228646867","1.2173946162762397","0","4696.319885069041","0.0201687660202678","0.3153791643946551"
"3","-0.25","historical (40 ticks)","1994-2003","25","31.719544364508394","0.24477611940298508","0.07501630789302022","0.012929121631461434","0.11515151515151516","0.06400665004156277","-0.005411752042540177","0.045662100456621","0.027326500985543102","1.1249704051595244","0","4543.283980902499","0.016317070458025957","0.3218268276245419"
"2","-0.25","historical (40 ticks)","1994-2003","26","31.740906886517944","0.24291742013261","0.03835978835978836","-0.006975297054140683","0.0626865671641791","0.03143585386576041","-4.34317190200567E-4","0.057539682539682536","0.008881437504448924","0.7822780133260929","0","4624.488599755148","0.019500950036266552","0.3364903208112453"
"1","-0.25","historical (40 ticks)","1994-2003","33","32.444763271162124","0.2672727272727273","0.03912466843501326","0.0063925375064895484","0.09003215434083602","0.025898078529657476","-0.0012727802595190448","0.057692307692307696","0.008792743558165374","0.7304928489161878","0","4385.596439719962","-0.013726920777055592","0.24416504524853994"
"4","-0.25","historical (40 ticks)","1994-2003","27","31.834341723136497","0.2393521295740852","0.06464379947229551","-0.01253082446491835","0.08709677419354839","0.05887230514096186","-0.002489997093656319","0.06662269129287599","0.010741135571846552","1.0773902653117577","0","4705.665165322736","0.0201687660202678","0.30021760232586386"
"3","-0.25","historical (40 ticks)","1994-2003","26","31.843975903614457","0.24924744130042142","0.06767411300919843","-0.00734219488382179","0.11180124223602485","0.05583333333333333","0.0010954084578755497","0.06504599211563732","-0.004011552633149653","0.8487164345491315","0","4548.120663907479","0.016317070458025957","0.315474710916704"
"2","-0.25","historical (40 ticks)","1994-2003","27","31.927199805542053","0.24666666666666667","0.035880398671096346","-0.0024793896886920117","0.06461538461538462","0.027966101694915254","-4.092716000832823E-4","0.05714285714285714","0.002198678996378769","0.8165200552849279","0","4635.635004127838","0.019500950036266552","0.32628526441952904"
"4","-0.25","historical (40 ticks)","1994-2003","28","31.97753763963089","0.24110910186859555","0.05312084993359894","-0.011522949538696571","0.06229508196721312","0.0507910074937552","0.004917935441087963","0.05776892430278884","0.0022074406259174743","0.9531670338033491","0","4713.545086753956","0.008147187638635537","0.29085399690391506"
"1","-0.25","historical (40 ticks)","1994-2003","34","32.62116490891659","0.27040194884287455","0.03468979319546364","-0.004434875239549621","0.07308970099667775","0.025041736227045076","-0.0017435584879828424","0.047364909939959975","0.0022879164648361753","0.7649037803824419","0","4345.6584766197275","-0.013726920777055592","0.23387369270545633"
"3","-0.25","historical (40 ticks)","1994-2003","27","32.07814761215629","0.25484261501210653","0.056878306878306875","-0.010795806130891553","0.07028753993610223","0.05337781484570475","8.360621558783489E-4","0.06084656084656084","-7.946874313343504E-4","0.7220462965725266","0","4551.3300215265035","0.016317070458025957","0.3038584962717359"
"2","-0.25","historical (40 ticks)","1994-2003","28","32.10562865497076","0.25045703839122485","0.032150033489618215","-0.0037303651814781305","0.03481012658227848","0.03143585386576041","-2.798071530839861E-4","0.041527126590756865","0.005195978294545448","0.8594344262843303","0","4644.951161242983","0.009844679369614768","0.3113127957057006"
"4","-0.25","historical (40 ticks)","1994-2003","29","31.74662975445354","0.24","0.05924950625411455","0.00612865632051561","0.11180124223602485","0.045112781954887216","-9.502703659619705E-4","0.06583278472679395","-0.001609995424354393","0.6433067809353825","0","4707.436837853507","0.008147187638635537","0.28527999476402954"
"1","-0.25","historical (40 ticks)","1994-2003","35","32.82033125300048","0.27244960293219306","0.02953020134228188","-0.005159591853181763","0.0547945205479452","0.02337228714524207","-9.613515293704126E-4","0.042953020134228186","0.004522192748615446","0.8017740819161309","0","4301.406764541509","-0.013726920777055592","0.22349844218161602"
"2","-0.25","historical (40 ticks)","1994-2003","29","31.953185328185327","0.2489451476793249","0.04714475431606906","0.014994720826450841","0.0851063829787234","0.03653355989804588","-8.555806867715804E-4","0.05046480743691899","-5.133568323361889E-4","0.904840914393914","0","4634.251017357841","0.009844679369614768","0.2967118984831373"
"3","-0.25","historical (40 ticks)","1994-2003","28","32.272584541062805","0.25835866261398177","0.042","-0.014878306878306873","0.03594771241830065","0.04355108877721943","1.5410409900835903E-4","0.05533333333333333","0.021719569404875343","0.7547291698997506","0","4553.063480753826","0.003355046860751749","0.2943471204739286"
"4","-0.25","historical (40 ticks)","1994-2003","30","31.95219700627716","0.24309723889555823","0.04701986754966887","-0.012229638704445676","0.08626198083067092","0.036758563074352546","-9.244822969363924E-4","0.05099337748344371","0.007320805161498562","0.7037754266592868","0","4700.041790282303","0.008147187638635537","0.2773806525461013"
"2","-0.25","historical (40 ticks)","1994-2003","30","32.14059477756286","0.25485436893203883","0.04330446369087275","-0.0038402906251963076","0.06289308176100629","0.03803888419273035","8.550848884370362E-4","0.0519653564290473","1.8757332309065762E-4","0.9422920658142632","0","4621.660562907978","0.009844679369614768","0.2826842782001644"
"1","-0.25","historical (40 ticks)","1994-2003","36","33.02922077922078","0.2793846153846154","0.028320971004720162","-0.0012092303375617168","0.04225352112676056","0.025020850708924104","-5.896192059628932E-4","0.056641942009440324","3.1361730953254595E-4","0.8465151019742408","0","4252.096425356906","-0.03808782918787443","0.2119667296742314"
"2","-0.25","historical (40 ticks)","1994-2003","31","32.28408539543911","0.259010384850336","0.048894842598794376","0.005590378907921627","0.04487179487179487","0.04995766299745978","0.0013421922454494777","0.05291359678499665","-0.00989950038822798","0.982235406842876","1","4607.80951237505","0.009844679369614768","0.2683820858473279"
"3","-0.25","historical (40 ticks)","1994-2003","29","32.00275911708253","0.2539109506618532","0.050165016501650166","0.008165016501650163","0.08","0.04201680672268908","-0.001066182141987754","0.05412541254125412","-0.0015547698606180674","0.6448771407312182","0","4540.466809370513","0.003355046860751749","0.288427574422725"
"4","-0.25","historical (40 ticks)","1994-2003","31","32.04900533721494","0.24531722054380664","0.04","-0.007019867549668872","0.05228758169934641","0.03685092127303183","-0.0012500756508330363","0.04933333333333333","0.00454803821601307","0.7726861936115802","0","4694.584648015372","0.008147187638635537","0.2706430727497012"
"1","-0.25","historical (40 ticks)","1994-2003","37","32.8200143129771","0.2796092796092796","0.04018754186202277","0.01186657085730261","0.09477124183006536","0.02611625947767481","-6.887286427248936E-4","0.05291359678499665","0.005468647186166838","0.8896567199694979","0","4191.3693866392305","-0.03808782918787443","0.19897748387213723"
"2","-0.25","historical (40 ticks)","1994-2003","32","32.469251336898395","0.2581039755351682","0.04704301075268817","-0.0018518318461062042","0.030201342281879196","0.05126050420168067","-0.002159951763937107","0.05443548387096774","0.005294926014162838","1.0189430809628752","0","4592.027442938365","-0.01139381588039252","0.2573224493535378"
"1","-0.25","historical (40 ticks)","1994-2003","38","33.01469885277247","0.2802937576499388","0.0337609723160027","-0.0064265695460200695","0.06354515050167224","0.02622673434856176","-3.2149139724266593E-4","0.062120189061444966","0.0013872617394784473","0.9357959663559219","0","4124.986501981658","-0.03808782918787443","0.18789088085686556"
"4","-0.25","historical (40 ticks)","1994-2003","32","32.267857142857146","0.251063829787234","0.036290322580645164","-0.003709677419354837","0.033444816053511704","0.03700588730025231","-0.001515157723326397","0.04973118279569892","0.002288333017489262","0.8314444408577177","0","4684.855425868708","-0.006086641870865201","0.2618723353047208"
