"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.75","10","30.728175576262874","0.2144133412745682","0.03950777202072539","-0.002454784467331418","0.05070422535211268","0.03616484440706476","0.0012510046894377495","0.04922279792746114","0.004962127950139189","0.927591281660066","0","3261.4141021761025","-0.026717455445188422","0.8086623566683913"
"4","1.25","9","30.264285714285716","0.2126642771804062","0.04866969500324465","0.017789274503901678","0.1111111111111111","0.028374892519346516","0.0025179701846237816","0.05515898767034393","-0.00241390314125629","0.9538630455664702","0","4553.176173971264","0.11781447257403943","1.0250228255906877"
"6","0.9","9","30.259753086419753","0.2111244019138756","0.048302872062663184","0.01999477463014179","0.11716621253405994","0.026609442060085836","-0.0016533584541277685","0.05221932114882506","-0.0029271606448221473","0.9513795065426017","0","3731.793823892837","0.024406564072214","0.9153377715297892"
"3","1.1","9","30.475928641251222","0.2113676731793961","0.0407503234152652","0.017112765962868617","0.09863013698630137","0.02286198137171888","-4.1414162852580397E-4","0.04398447606727038","0.001815722266349054","0.9670856967885268","0","4196.56930835952","0.07653937721542202","0.9532663415532767"
"11","1.1","10","30.594504682109413","0.21788715486194477","0.03727926749509483","-0.006312144346154354","0.04582210242587601","0.03454231433506045","0.0015778666264128877","0.05493786788750817","0.006879943151833148","0.9649888815111032","0","4183.082278021033","0.07373663494235005","0.9242459285382782"
"12","1.25","10","30.655484818805093","0.22129186602870812","0.0499675535366645","-0.002189561724121075","0.07651715039577836","0.04130808950086059","-9.199538493541316E-4","0.054510058403634","-0.0017468553898603995","1.0076552401158727","0","4643.7305901942045","0.11695201982510232","1.0014334794839836"
"2","0.9","10","30.5306197737334","0.21736526946107784","0.04533678756476684","-0.0035692613412820623","0.0681198910081744","0.038232795242141036","0.0025002592457533516","0.05958549222797927","0.004077791929371306","0.9313702678929675","0","3739.0352587485063","0.026521332450011235","0.8658935450040646"
"1","0.75","10","30.587009803921568","0.2193664076509265","0.04669260700389105","-4.34571821157366E-4","0.06989247311827956","0.039316239316239315","0.003022201077272319","0.05252918287937743","-3.9817201201047684E-4","0.9296395538187506","0","3275.299384967975","-0.024957612455208843","0.8102037848623562"
"5","0.75","9","30.607838364167478","0.2175459395376408","0.04018146467919637","0.019128833100249005","0.09164420485175202","0.023890784982935155","0.004807407839682201","0.053791315618924175","0.001529377543060253","0.9350854891709083","0","3248.833051009231","-0.038441542034344786","0.8675556623931041"
"7","1.1","10","30.60036855036855","0.20628334321280378","0.0469361147327249","-0.0036475428548237362","0.055865921787709494","0.04421768707482993","0.0016891361891592344","0.05345501955671447","0.007516847985358158","0.9534230299970246","0","4186.303531722339","0.07190895663541186","0.9591868841332569"
"8","1.25","10","30.71818404307391","0.2167957117331745","0.03911342894393742","-0.00825840752588737","0.05420054200542006","0.034334763948497854","-0.004098643432092705","0.06192959582790091","0.00764498358146382","0.9912281080856337","0","4563.538998966944","0.11199917025489832","1.0035142182813346"
"9","0.75","11","30.93835952848723","0.21989215098861595","0.043676662320730114","0.004168890300004724","0.04871060171919771","0.04219409282700422","9.706841338242133E-4","0.05084745762711865","4.40233407621181E-4","0.9206343470476155","0","3195.13418925229","-0.026717455445188422","0.7697142719350938"
"4","1.25","10","30.459792797237295","0.2174174174174174","0.03973941368078176","-0.008930281322462888","0.06233062330623306","0.032590051457975985","-0.005135532816788748","0.06123778501628664","0.008112105287639965","0.957664299047532","0","4624.425580721942","0.11781447257403943","1.0281117527793975"
"6","0.9","10","30.448071216617212","0.21441441441441442","0.040105193951347796","-0.008197678111315387","0.06983240223463687","0.030954428202923472","-5.984004898172624E-4","0.04930966469428008","0.005114103531247667","0.9464089363724111","0","3705.103647435639","0.024406564072214","0.8915965276801465"
"3","1.1","10","30.57621502209131","0.20961995249406176","0.0410958904109589","3.4556699569369964E-4","0.06442577030812324","0.034013605442176874","8.109213555759118E-5","0.03913894324853229","0.0035002399189254314","0.9607964219010913","0","4223.718017748855","0.07653937721542202","0.9230093446412869"
"10","0.9","11","30.917484060814125","0.22905364677516576","0.03543307086614173","-0.005036903024197695","0.022535211267605635","0.03934987168520103","0.0017489312556401122","0.0557742782152231","0.004770932250249338","0.9273454719102343","0","3618.5352592549034","0.018213886013942145","0.8300729196009786"
"11","1.1","11","30.76827160493827","0.21767889356584486","0.03608923884514436","-0.0011900286499504711","0.028011204481792718","0.038560411311053984","-7.950708957828479E-4","0.05380577427821522","-0.0010709133030127281","0.9589161485285085","0","4208.908810280509","0.07373663494235005","0.9076413774242534"
"2","0.9","11","30.718334154756036","0.21935096153846154","0.040390879478827364","-0.004945908085939477","0.04201680672268908","0.039898132427843805","3.287851285048919E-5","0.050814332247557006","0.0021851851266031976","0.92438499088377","0","3718.067223802457","0.026521332450011235","0.8474611953853228"
"12","1.25","11","30.832432432432434","0.22295673076923078","0.045098039215686274","-0.0048695143209782285","0.051771117166212535","0.04299226139294927","-0.00500747516696735","0.048366013071895426","0.004930538985766834","1.020276548022119","0","4707.815641990851","0.11695201982510232","0.9874681897649249"
"7","1.1","11","30.802042322834644","0.20952380952380953","0.04325032765399738","-0.0036857870787275204","0.040229885057471264","0.044142614601018676","7.852742369659169E-4","0.057667103538663174","0.003996745195493506","0.9521886222639334","0","4209.254561122926","0.07190895663541186","0.9370872823721335"
"5","0.75","10","30.84973209936678","0.22567164179104476","0.038386467143786594","-0.0017949975354097786","0.04371584699453552","0.036720751494449186","0.0016459948085505178","0.048796356538711776","0.006053121024191374","0.9280723480021262","0","3174.14677533028","-0.038441542034344786","0.8248943388692622"
"1","0.75","11","30.725516732283463","0.21968787515006002","0.0410958904109589","-0.005596716592932149","0.056022408963585436","0.036564625850340135","0.0016528945597904577","0.046314416177429873","0.005971998471696196","0.92266725716511","0","3209.943662664302","-0.024957612455208843","0.7671556408506056"
"4","1.25","11","30.669589920948617","0.22001205545509342","0.04325032765399738","0.0035109139732156236","0.05367231638418079","0.04010238907849829","-0.0035463522205420902","0.037352555701179554","-4.970691024299136E-4","0.9570727769242097","0","4692.079127369891","0.11781447257403943","1.0131205114627515"
"9","0.75","12","31.100812407680944","0.2249698431845597","0.03879026955950033","-0.004886392761229784","0.04477611940298507","0.03709949409780776","0.001989422632153781","0.042735042735042736","0.002173185415945467","0.9137295894447583","0","3296.1305274092524","-0.02598539412491565","0.7330404521148013"
"3","1.1","11","30.785521140609635","0.21650717703349281","0.04193971166448231","8.438212535234052E-4","0.05142857142857143","0.0391156462585034","0.0034786096230562057","0.0491480996068152","-0.004635550537419531","0.9663663315010772","0","4244.897810085906","0.07653937721542202","0.8859072596802717"
"6","0.9","11","30.605334987593054","0.21678743961352656","0.03708609271523179","-0.003019101236116005","0.05730659025787966","0.031007751937984496","0.002675698794263791","0.054304635761589407","-0.001793344214931721","0.9416446287276286","0","3675.0246609945425","0.024406564072214","0.855583108318461"
"8","1.25","11","30.892979872361316","0.22268907563025211","0.043222003929273084","0.004108574985335664","0.04507042253521127","0.042662116040955635","-2.3756231176012973E-4","0.0550098231827112","-0.0022947826682546864","0.9948938342907981","0","4622.756549051643","0.11199917025489832","0.9815061666100143"
"11","1.1","12","30.90671456888008","0.2215496368038741","0.03891820580474934","0.002828966959604981","0.020289855072463767","0.0444064901793339","-0.004032134686359778","0.044195250659630606","0.0033391882718678606","0.9530206633030023","0","4459.090052103901","0.07939979550099842","0.878588650474476"
"7","1.1","12","31.03965517241379","0.2155688622754491","0.0429042904290429","-3.460372249544791E-4","0.03468208092485549","0.045337895637296836","-0.004349921514560586","0.0429042904290429","0.0021644491422999593","0.9480144516091036","0","4451.48733376588","0.07589218487678197","0.911515540708402"
"2","0.9","12","30.89352766798419","0.22518159806295399","0.04518664047151277","0.004795760992685409","0.04011461318051576","0.0466893039049236","-0.0018113857670494498","0.05108055009823183","0.0042915375060600626","0.9180404945556175","0","3890.805192544044","0.030826859591891055","0.820845278054344"
"5","0.75","11","30.937408312958436","0.2260191846522782","0.03986928104575163","0.0014828139019650369","0.04225352112676056","0.03914893617021276","-9.881361089511176E-4","0.0392156862745098","5.64575796745595E-4","0.9211118053921101","0","3100.0287200374537","-0.038441542034344786","0.7957796908793439"
"12","1.25","12","31.064436792916872","0.22914147521160821","0.03994760969220694","-0.005150429523479334","0.03418803418803419","0.041666666666666664","0.0016695964798719941","0.05304518664047151","8.267649207096686E-4","1.0389218827825102","0","5021.513962878851","0.11395176666321427","0.9592422162605044"
"10","0.9","12","31.063821938022627","0.23361650485436894","0.03691496374423204","0.0014818928780903073","0.03188405797101449","0.03839590443686007","-0.00361694356419997","0.05009887936717205","3.589745223288638E-4","0.9203903808709076","0","3775.998361745037","0.01487943427771914","0.8169260345295106"
"1","0.75","12","30.925455889600787","0.2230259192284509","0.0419672131147541","8.713227037951965E-4","0.034482758620689655","0.044180118946474084","-3.089586205120379E-4","0.057704918032786885","-0.0011229854195234916","0.9157472527363715","0","3312.058465689455","-0.026569279427426293","0.7355896681570437"
"4","1.25","12","30.834613478691775","0.22377198302001214","0.038841342988808425","-0.004408984665188957","0.04610951008645533","0.03668941979522184","-0.0012973468237514598","0.06254114549045425","0.001785550048462898","0.9634051177893235","0","5009.513073900172","0.11750320823466577","0.9864185672551445"
"3","1.1","12","30.960922090729785","0.2216867469879518","0.03823335530652604","-0.0037063563579562697","0.03488372093023256","0.0392156862745098","-0.00682537720027905","0.04614370468029005","0.009011289465583562","0.968324482347344","0","4491.884785015544","0.07717463271016076","0.8830954753700635"
"11","1.1","13","30.68538913362702","0.22043010752688172","0.055989583333333336","0.017071377528583995","0.09863013698630137","0.04269854824935952","-0.0024506526537097315","0.049479166666666664","-0.003023698579729415","0.9471526404678083","0","4481.31522266749","0.07939979550099842","0.8402583727989599"
"6","0.9","12","30.841281669150522","0.22","0.03597601598934044","-0.0011100767258913485","0.03823529411764706","0.03531438415159346","-0.003495059732225936","0.05063291139240506","0.0029593534661880574","0.9345822940121711","0","3835.555877814648","0.021513076673798804","0.8324464577377233"
"8","1.25","12","31.016379310344828","0.22215532811559302","0.040709126723571895","-0.002512877205701189","0.03216374269005848","0.04318374259102455","-0.002120600846332495","0.05121470781352593","0.001910503088260655","0.9994227068464793","0","4931.565034910068","0.11102538683145206","0.950276155008001"
"9","0.75","13","30.8406432748538","0.22507462686567165","0.05912930474333983","0.020339035183839498","0.13202247191011235","0.037193575655114115","-0.002045894180746025","0.050682261208576995","-0.006324853553345616","0.9068817394464964","0","3222.492819245912","-0.02598539412491565","0.7094297282453486"
"10","0.9","13","30.77486591906387","0.23331328923631992","0.0501628664495114","0.013247902705279362","0.09944751381215469","0.03495311167945439","-0.0029685767826071493","0.05211726384364821","0.0025695192841202205","0.9151597448917025","0","3740.5216390339365","0.01487943427771914","0.7846598962060585"
"12","1.25","13","30.75243664717349","0.22947872977831035","0.05555555555555555","0.015607945863348613","0.11621621621621622","0.0365025466893039","-0.001656290498401094","0.050387596899224806","0.0013118065696518034","1.0576458658015802","0","5086.311921099688","0.11395176666321427","0.9456792492418142"
"5","0.75","12","31.088891613536045","0.2335148215366001","0.04202232435981615","0.0021530433140645178","0.04057971014492753","0.042444821731748725","0.002701955299891768","0.04990151017728168","-0.002786396904342641","0.9142034668516696","0","3189.3690023571457","-0.039988251686891664","0.7666131610315301"
"2","0.9","13","30.630562347188263","0.22528460155781904","0.054945054945054944","0.00975841447354217","0.10164835164835165","0.04057480980557904","-0.001975746822205474","0.05106658047834518","-0.0028212428716616117","0.9111551908464509","0","3865.7264479629603","0.030826859591891055","0.7851986391533301"
