"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"5","0.2","10","30.799364613880744","0.21280379371665678","0.03257328990228013","-0.006908910744969063","0.05234159779614325","0.026450511945392493","-4.8178003968373575E-4","0.04755700325732899","0.0048605542128154966","0.8712996368843908","0","3975.3327051383294","0.04642429966946241","0.6799405730000182"
"11","0.5","10","30.748043052837573","0.22615476904619075","0.03816300129366106","-0.0037724825773066822","0.05614973262032086","0.032423208191126277","0.0018003459208183138","0.04980595084087969","0.006006849354210744","0.911960744459726","0","4031.5538081804207","0.04423419639482287","0.7017619711289518"
"1","0.2","10","30.75955882352941","0.21863799283154123","0.028833551769331587","-0.007672315245010001","0.039660056657223795","0.02557544757033248","2.0424177712599525E-4","0.05439056356487549","0.006032016668048269","0.8866292617042598","0","3933.017896297064","0.04131051955541034","0.7082821966824008"
"8","0.6","9","30.58447098976109","0.21865715983363043","0.03457273320287019","0.01607867772070374","0.0851063829787234","0.018150388936905792","-4.325366666577228E-4","0.055446836268754074","0.0029565296348079344","0.879179483680965","0","3910.9920894057873","0.034418913465864794","0.7327924256974312"
"3","0.5","10","30.51830466830467","0.2163777644949193","0.03708523096942095","-0.002371431385042179","0.047872340425531915","0.03359173126614987","-2.896434573938161E-4","0.0468445022771633","0.0036287595025088068","0.8569746432212842","0","4062.708772247934","0.050362808838473445","0.7033900819771043"
"6","0.3","9","30.515663240332845","0.21752085816448152","0.04201680672268908","0.015078567563687764","0.09973045822102426","0.023809523809523808","-1.4055621051797267E-4","0.05106658047834518","0.002452654335301865","0.883679055367877","0","3929.5652047902768","0.045719622388174876","0.7435222305521958"
"9","0.2","10","30.79360039081583","0.22063208109719737","0.04031209362808843","2.0860074322426314E-4","0.06","0.034511784511784514","4.2789580555417287E-4","0.055916775032509754","0.004106720023302931","0.910183960341673","0","3999.6904683850084","0.04125402756258279","0.6766961899736399"
"12","0.6","10","30.6839530332681","0.21594289113622844","0.038510911424903725","-0.0076133678832320875","0.059154929577464786","0.032418952618453865","4.922380927090711E-4","0.04942233632862644","0.004068260101590312","0.8967737852538106","0","4045.7255790801782","0.05274463476803482","0.6977183698473923"
"4","0.6","9","30.5665283203125","0.22268656716417912","0.03534704370179949","0.017082203519151087","0.08469945355191257","0.020168067226890758","0.001005577678722942","0.04820051413881748","-2.623412083123394E-4","0.8898334109022011","0","3991.3671463199735","0.05075274725214644","0.7290723010393757"
"7","0.5","9","30.558780487804878","0.2173396674584323","0.03994845360824742","0.015844219080560124","0.10789473684210527","0.017918088737201365","3.719139551262234E-4","0.05154639175257732","0.0039025367961671065","0.8894293859266569","0","3944.143474646419","0.04995700370488448","0.736992851962873"
"10","0.3","10","30.679568838804506","0.2199641362821279","0.033766233766233764","-0.006259589345451191","0.0392156862745098","0.032121724429416736","-4.8497884532432866E-4","0.05","0.007257101324602225","0.8692855999811128","0","4041.951114961475","0.050951221566431344","0.7098544577101209"
"2","0.3","10","30.656526005888125","0.22328931572629052","0.04345006485084306","-0.0010660641814150065","0.060941828254847646","0.03810330228619814","8.866625626553518E-5","0.04539559014267185","0.0018194579257075716","0.8999805695166965","0","4054.870350535007","0.04741985614416599","0.6712850401290109"
"5","0.2","11","31.02151589242054","0.21798689696247767","0.030006523157208087","-0.002566766745072044","0.042134831460674156","0.026338147833474938","-2.943364787956181E-4","0.046314416177429873","0.00332930090263257","0.885595923510428","0","4018.8546637637314","0.04642429966946241","0.6520414341790763"
"11","0.5","11","30.9484321411073","0.23025919228450875","0.0391644908616188","0.0010014895679577376","0.04945054945054945","0.03595890410958904","8.629773228587523E-4","0.05352480417754569","0.0013651781432439047","0.9267215011982084","0","4081.1855081781027","0.04423419639482287","0.6605760430976075"
"9","0.2","11","30.996939275220374","0.22348711803475135","0.038511749347258484","-0.001800344280829945","0.023255813953488372","0.04292929292929293","3.864539215505971E-4","0.04960835509138381","0.002685797134087953","0.9244513550757834","0","4043.677931379649","0.04125402756258279","0.643391794213793"
"1","0.2","11","30.975588812561334","0.22035928143712574","0.025016458196181698","-0.0038170935731498892","0.03550295857988166","0.02201524132091448","6.181614092569245E-4","0.05595786701777485","0.002799509676585585","0.8968404707088378","0","3973.834610068297","0.04131051955541034","0.6716521112241589"
"6","0.3","10","30.658120706575072","0.2181709503885236","0.038411458333333336","-0.0036053483893557434","0.05865921787709497","0.03225806451612903","8.637619284197149E-5","0.052734375","0.0017740292845343974","0.8834703311969614","0","3980.0331754285726","0.045719622388174876","0.7031613853332591"
"8","0.6","10","30.818081991215227","0.22328358208955223","0.03353057199211045","-0.0010421612107597358","0.05234159779614325","0.027633851468048358","-3.468623698446915E-4","0.049967126890203814","0.0015256436405530274","0.8747261755712563","0","3945.9014404052677","0.034418913465864794","0.6882707295189032"
"12","0.6","11","30.88265556099951","0.21850746268656718","0.03880983182406209","2.989203991583672E-4","0.04093567251461988","0.03820598006644518","-2.5823316151735555E-4","0.0536869340232859","0.0036968646229060607","0.9024968733923958","0","4104.558899692904","0.05274463476803482","0.6677030146694447"
"4","0.6","10","30.762842465753426","0.22615476904619075","0.03361344537815126","-0.0017335983236482291","0.03899721448467967","0.03198653198653199","0.0010557129327162739","0.04848093083387201","0.0024689991780368287","0.8993097699690259","0","4046.946730543804","0.05075274725214644","0.6891628068967082"
"5","0.2","12","31.231145935357493","0.22348711803475135","0.028966425279789335","-0.0010400978774187525","0.03197674418604651","0.028085106382978724","9.530018439675353E-4","0.050032916392363395","0.0018171019527483889","0.902053050657384","0","4062.248628358913","0.04631556933512852","0.6228450381295694"
"3","0.5","11","30.724889217134418","0.21981981981981982","0.027450980392156862","-0.009634250577264088","0.02197802197802198","0.029159519725557463","-1.626333660523508E-4","0.05359477124183006","0.0061251409143441215","0.8580332275288927","0","4115.586887130148","0.050362808838473445","0.6672037188975946"
"10","0.3","11","30.862420225822287","0.22342342342342342","0.03517915309446254","0.001412919328228776","0.02857142857142857","0.03713080168776371","-3.61211424845705E-4","0.04560260586319218","9.907242076378955E-4","0.8712058551671376","0","4092.231479376215","0.050951221566431344","0.6709759676022322"
"9","0.2","12","31.17222767419038","0.2247596153846154","0.0328515111695138","-0.005660238177744685","0.02631578947368421","0.03474576271186441","7.223507774109448E-4","0.056504599211563734","0.00636749710494142","0.9393701975106368","0","4088.4469055961094","0.04608683789192766","0.6026210220168935"
"11","0.5","12","31.112966601178783","0.2324455205811138","0.04384816753926701","0.004683676677648213","0.04788732394366197","0.042625745950554135","0.0015910749752373675","0.05235602094240838","-0.004551635041252508","0.9428932098613778","0","4125.479655152501","0.049642930631883145","0.6200856983904006"
"7","0.5","10","30.75330073349633","0.2201670644391408","0.038910505836575876","-0.0010379477716715435","0.05191256830601093","0.03486394557823129","6.017646066091355E-4","0.04993514915693904","0.0020832775965300703","0.8948315950905106","0","3993.5220952532686","0.04995700370488448","0.6981527135664694"
"1","0.2","12","31.168633235004915","0.2253012048192771","0.02586206896551724","8.456107693355433E-4","0.015337423312883436","0.028764805414551606","0.0010077452523144957","0.04907161803713528","0.0015719799939549822","0.9027120805967155","0","4011.761759627525","0.041960222158360067","0.6343774550585501"
"2","0.3","11","30.819266732283463","0.22409638554216868","0.043762246897452645","3.121820466095854E-4","0.05649717514124294","0.03993203058623619","-7.635726466879467E-4","0.04768125408229915","0.001574988458343673","0.906253024786938","0","4104.9220406260765","0.04741985614416599","0.6351504418724736"
"12","0.6","12","31.025332021642892","0.22102102102102103","0.042317708333333336","0.0035078765092712433","0.047619047619047616","0.04083333333333333","-7.822468503253132E-4","0.047526041666666664","2.8130216897371706E-4","0.9088201833095818","0","4159.078409880886","0.059189373995511795","0.6341091887526235"
"6","0.3","11","30.819881889763778","0.2226233453670277","0.040709126723571895","0.0022976683902385595","0.04310344827586207","0.04","-9.084594861608761E-4","0.05712409717662508","8.854251273654841E-4","0.8882627595177873","0","4025.373672559423","0.045719622388174876","0.6638121444900105"
"8","0.6","11","31.033757338551858","0.22541966426858512","0.031064111037673495","-0.0024664609544369567","0.0339943342776204","0.03017241379310345","-5.37403734116006E-4","0.046926635822868476","0.002065012607156758","0.8643586736390354","0","3977.127976105159","0.034418913465864794","0.6398445410461276"
"5","0.2","13","30.92220873786408","0.21965660153937241","0.048701298701298704","0.01973487342150937","0.10684931506849316","0.030638297872340424","-1.708999720000071E-4","0.048701298701298704","1.87786809074501E-4","0.92018118748115","0","4099.632168859656","0.04631556933512852","0.5838926334062928"
"3","0.5","12","30.94455396747166","0.22376357056694812","0.026991441737985518","-4.595386541713445E-4","0.023054755043227664","0.028156996587030716","4.2224344517121997E-4","0.0467412771560237","0.004191831597535578","0.868945740998052","0","4166.097634338568","0.05290886254863691","0.6212539828636972"
"9","0.2","13","30.990431201550386","0.22930315664085765","0.05116580310880829","0.018314291939294493","0.10084033613445378","0.03622577927548441","5.595859088904528E-4","0.044689119170984455","-0.0025363588596398643","0.960777680257328","0","4125.06634067575","0.04608683789192766","0.565244010788202"
"4","0.6","11","30.955903968642822","0.23025919228450875","0.03315994798439532","-4.5349739375594167E-4","0.03977272727272727","0.031197301854974706","7.861491479594781E-4","0.04746423927178153","0.0026059196623801776","0.9107036703118223","0","4100.018356918892","0.05075274725214644","0.6499922958171118"
"10","0.3","12","31.08206388206388","0.22590361445783133","0.036065573770491806","8.864206760292662E-4","0.02046783625730994","0.04057480980557904","-1.2881558203971572E-4","0.05311475409836065","-6.976496022647836E-4","0.8713667521834324","0","4140.471055925432","0.05172731799733534","0.6299154860281273"
"11","0.5","13","30.87360369111219","0.22925373134328358","0.059278350515463915","0.015430182976196902","0.11320754716981132","0.04233700254022015","0.0012958346426139927","0.05798969072164949","0.0035749482845753933","0.9609859100486764","0","4168.1116450849495","0.049642930631883145","0.5822668852070552"
"5","0.2","14","31.098296836982968","0.22321428571428573","0.036577400391900716","-0.012123898309397987","0.06722689075630252","0.027257240204429302","7.797969944186921E-4","0.04898758981058132","0.008157811661728851","0.9382958437324872","0","4138.908207130139","0.04631556933512852","0.5549276890526214"
"12","0.6","13","30.82952889752307","0.2183431952662722","0.052733118971061095","0.01041541063772776","0.11174785100286533","0.03565505804311774","-6.801977953216174E-4","0.04501607717041801","0.003538459745345026","0.9162181033228347","0","4208.788230826021","0.059189373995511795","0.6000230662829786"
"7","0.5","11","30.924877450980393","0.22375524895020996","0.04350649350649351","0.004595987669917631","0.037037037037037035","0.045416316232127836","2.57775367264955E-4","0.048701298701298704","-4.8259996683735194E-4","0.9007949066548007","0","4041.211580245651","0.04995700370488448","0.6455273277281866"
"5","0.2","15","31.27890243902439","0.22828040742959857","0.03418803418803419","-0.0023893662038665248","0.061046511627906974","0.026338147833474938","0.00126960070784419","0.057856673241288625","0.0014164450780438575","0.9639955624460843","0","4176.071464255462","0.04631556933512852","0.5157270241046132"
"3","0.5","13","30.71259746588694","0.22800718132854578","0.044270833333333336","0.017279391595347818","0.08991825613079019","0.029940119760479042","-1.0602588997767679E-4","0.052083333333333336","-9.676332994786077E-4","0.8911514020069253","0","4208.995208939461","0.05290886254863691","0.6010611323692574"
"6","0.3","12","31.002960039467194","0.22625529340592862","0.03500660501981506","-0.005702521703756833","0.03273809523809524","0.035653650254668934","-9.35591110958025E-4","0.058784676354029064","0.004091192119798027","0.9036273409721692","0","4068.4190655449875","0.04833333253282956","0.6292871972888224"
"11","0.5","14","31.031052118850464","0.23377403846153846","0.04854368932038835","-0.010734661195075566","0.05785123966942149","0.04568527918781726","5.337306818353114E-4","0.05566343042071197","0.0054078287731808205","0.985553430711519","0","4214.329985212687","0.049642930631883145","0.5522023717795115"
"1","0.2","13","30.910306271268837","0.2244047619047619","0.041122715404699736","0.015260646439182495","0.09883720930232558","0.02441077441077441","-4.7991357612305025E-4","0.054177545691906005","4.960782167937022E-4","0.9125417719631855","0","4044.9554092410904","0.041960222158360067","0.6032828471994234"
