"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","-2","10","31.06996037642397","0.21699819168173598","0.02185430463576159","-0.0018299058905541996","0.027692307692307693","0.020253164556962026","4.899404941761273E-4","0.054304635761589407","0.0014544622449160836","0.9029069231733468","0","4034.3809888315473","0.041883656147739305","0.6907285167381011"
"3","-2","9","30.77703373015873","0.2079089275014979","0.030343007915567283","0.011763047729767682","0.0708215297450425","0.018056749785038694","0.0011978995748354857","0.048153034300791556","-0.001383606240086787","0.8752738186132873","0","4010.9859253210357","0.04587542477083656","0.717943668368261"
"2","-2","9","30.923162308830783","0.22625529340592862","0.02956636005256242","0.017637930629103175","0.07865168539325842","0.014579759862778732","2.2369418166882192E-4","0.04730617608409987","-0.004133449825047785","0.8544062894461856","0","4012.6640520398287","0.04699067096832344","0.7473907932822039"
"4","-2","10","31.068678589170393","0.22818791946308725","0.024601063829787235","-0.0031217084474404883","0.04057971014492753","0.01984469370146678","6.25572056683559E-4","0.05784574468085106","0.005747136173065878","0.8567967355343689","0","4008.0168009894805","0.039005297038047074","0.7023384736873195"
"11","-2","10","30.951817729083665","0.22663408674404398","0.02384105960264901","-0.005783693524408266","0.03323262839879154","0.021204410517387615","1.1019768264348569E-4","0.056291390728476824","0.0072553223172714615","0.9145503493330824","0","4093.3155922678457","0.049659123801873484","0.6709688657606232"
"6","-2","9","30.849603567888998","0.21933534743202418","0.02763157894736842","0.012389696906281607","0.06997084548104957","0.015293118096856415","0.0010344774069876714","0.0506578947368421","-2.1799537227251128E-4","0.8958817211235792","0","4008.3871581982626","0.04661290961066805","0.7418527804774544"
"1","-2","9","30.9512104743083","0.22815533980582525","0.02836411609498681","0.008470216890742777","0.07122507122507123","0.015450643776824034","6.750615309635678E-4","0.055408970976253295","0.007318885105512983","0.8882866580475665","0","3985.8618234618248","0.041534952209616595","0.7309424880045114"
"7","-2","10","30.886012941762072","0.22350791717417784","0.026437541308658295","-0.005820523207470736","0.049079754601226995","0.020219039595619208","-7.356496691445289E-4","0.053536021150033045","0.0068026523440224375","0.8816701471448745","0","4074.981224907882","0.04766344304749221","0.6973251807950993"
"8","-2","11","31.265617253346555","0.22390776699029127","0.025182239893969515","-0.0032569135451839225","0.020771513353115726","0.026450511945392493","-7.605431654331786E-4","0.058979456593770706","7.315407467246595E-4","0.8710372455408599","0","4101.483534774889","0.046577769572349964","0.6814753585235431"
"9","-2","10","30.985454997513674","0.21878787878787878","0.019801980198019802","-0.00704805254592257","0.03939393939393939","0.014345991561181435","3.9305776190261564E-4","0.053465346534653464","0.006811584379601496","0.8220917652316038","0","4063.173618266097","0.04448115237596153","0.7174992102184155"
"10","-2","11","31.244786494538232","0.21839080459770116","0.02127659574468085","-5.777088910807401E-4","0.022292993630573247","0.02100840336134454","-3.264829592823132E-4","0.05784574468085106","0.003845218489989202","0.9142453556484305","0","4079.134822406106","0.041883656147739305","0.649342568677676"
"5","-2","10","31.01205268389662","0.2135102533172497","0.03162055335968379","-0.0031563495274553183","0.02865329512893983","0.032506415739948676","4.432660155489066E-4","0.05665349143610013","0.005455425912284756","0.9090338143499844","0","4041.9401821408646","0.04395785091421059","0.687472312532425"
"12","-2","10","31.12902426944032","0.22363636363636363","0.013944223107569721","-0.005857757090450081","0.023668639053254437","0.01113013698630137","-3.5066633092811935E-4","0.057104913678618856","0.0077095238747302295","0.8396416797705037","0","3989.747840868185","0.036014663224183875","0.7047049128446456"
"8","-2","12","31.478017883755587","0.2259439707673569","0.019359145527369826","-0.005823094366599689","0.018072289156626505","0.01972555746140652","1.8841108258705342E-4","0.050734312416555405","0.0064601202630899","0.8726873626095909","0","4146.937920940034","0.04580069108472879","0.6363315179117581"
"10","-2","12","31.409780985564957","0.2272449602932193","0.02069425901201602","-5.823367326648309E-4","0.01948051948051948","0.02100840336134454","1.881913319188833E-4","0.05874499332443257","0.004287609563030321","0.9320640384130162","0","4123.946318055932","0.04671486112234312","0.6175389080019594"
"3","-2","10","30.968936381709742","0.2084084084084084","0.027851458885941646","-0.002491549029625638","0.02608695652173913","0.028374892519346516","6.475260294413045E-4","0.06697612732095491","8.056683877860839E-4","0.8880472666130129","0","4057.723435438279","0.04587542477083656","0.6820792406473402"
"7","-2","11","31.022102897102897","0.22446483180428134","0.02257636122177955","-0.003861180086878746","0.0219435736677116","0.02274641954507161","-7.71714893602497E-4","0.05909694555112882","0.004692339265270576","0.8909836755680134","0","4127.802438557168","0.04766344304749221","0.6636671467979134"
"4","-2","11","31.222956131605184","0.22916666666666666","0.019333333333333334","-0.0052677304964539005","0.015015015015015015","0.02056555269922879","1.2544022153627827E-4","0.054","0.0034976543936124267","0.8530228594473883","0","4053.3492294817725","0.039005297038047074","0.6643909632310889"
"1","-2","10","31.140965346534653","0.23170731707317074","0.0245520902455209","-0.0038120258494659075","0.036036036036036036","0.02129471890971039","2.0131689988387303E-4","0.05242203052422031","0.003133953435570363","0.8965086262341104","0","4028.1741845628094","0.041534952209616595","0.6933817558359607"
"9","-2","11","31.108836744882677","0.22134146341463415","0.025913621262458473","0.006111641064438671","0.021806853582554516","0.02702702702702703","4.259819090953663E-4","0.04119601328903655","-0.004575349472072448","0.8268190790751319","0","4114.775447004245","0.04448115237596153","0.6733536046468246"
"2","-2","10","31.092853610286845","0.22545454545454546","0.023793787177792465","-0.0057725728747699545","0.034482758620689655","0.020600858369098713","-3.396763012977235E-4","0.059484467944481166","0.0046984603197428865","0.8584257395816128","0","4059.2652967630265","0.04699067096832344","0.7097856445465937"
"6","-2","10","31.051612903225806","0.2204724409448819","0.02509907529722589","-0.0025325036501425285","0.03273809523809524","0.022920203735144314","4.365908782467037E-4","0.05548216644649934","0.0068054621191133355","0.9092881013844033","0","4057.477389728632","0.04661290961066805","0.6940518366414657"
"11","-2","11","31.124313529705443","0.22732843137254902","0.023255813953488372","-5.852456491606366E-4","0.021538461538461538","0.023728813559322035","3.6359310101326904E-4","0.05448504983388704","-8.012216313238499E-4","0.9300921629321666","0","4144.3675150576655","0.049659123801873484","0.6337544613408876"
"12","-2","11","31.285004965243296","0.22580645161290322","0.0133422281521014","-6.019949554683206E-4","0.006060606060606061","0.015397775876817793","-5.042883446601231E-4","0.05470313542361575","0.001763135027123454","0.8439003842347298","0","4033.088116329094","0.036014663224183875","0.6766658654105857"
"5","-2","11","31.2074203187251","0.21844660194174756","0.021234240212342402","-0.01038631314734139","0.03225806451612903","0.018010291595197257","6.948858616932947E-5","0.050431320504313204","0.008584960576223512","0.911609135771473","0","4094.3778977920947","0.04395785091421059","0.6551689384044292"
"8","-2","13","31.3615763546798","0.23030303030303031","0.0325149303251493","0.013155784797779475","0.06976744186046512","0.021496130696474634","6.253122553073919E-5","0.04445919044459191","-0.002645517330364068","0.8840375957861984","0","4184.549221472887","0.04580069108472879","0.6052761154706515"
"10","-2","13","31.27952075098814","0.22518159806295399","0.03038309114927345","0.009688832137257429","0.07348242811501597","0.019150707743547043","9.44734505660087E-4","0.04821664464993395","0.0012015797325390712","0.9539486755907137","0","4165.842180968302","0.04671486112234312","0.5829071578868334"
"7","-2","12","31.25537231384308","0.2268546903740037","0.023952095808383235","0.0013757345866036857","0.035256410256410256","0.020990764063811923","-2.5901742594146754E-4","0.05788423153692615","9.33459511127213E-4","0.9006939786001403","0","4178.617761208108","0.05156422419015364","0.6264319705398838"
"4","-2","12","31.424363454817772","0.2326153846153846","0.022788203753351208","0.0034548704200178734","0.018633540372670808","0.023931623931623933","6.929352688556052E-5","0.05227882037533512","0.0019418349586384897","0.8602923158070565","0","4097.292852640175","0.04550597158484215","0.6250460050432007"
"9","-2","12","31.269654481722583","0.22590546347452425","0.021433355659745478","-0.004480265602712995","0.02857142857142857","0.019524617996604415","5.676521650558963E-4","0.05626255860683188","0.005454788275913902","0.8370991877939638","0","4165.423015805306","0.05432540218001153","0.6382732582169071"
"3","-2","11","31.118827930174565","0.21148036253776434","0.021985343104596936","-0.005866115781344709","0.026706231454005934","0.020618556701030927","-4.002119388936239E-4","0.060626249167221855","0.003090636965014507","0.9038329979795551","0","4105.803295518826","0.04587542477083656","0.6411406933023716"
"2","-2","11","31.277516113039166","0.2291285801340646","0.019243530192435302","-0.004550256985357163","0.011799410029498525","0.021404109589041095","-0.0010187298173528884","0.06104844061048441","0.004644628963342151","0.8544573129560548","0","4104.868909191059","0.04699067096832344","0.6822898335282421"
"6","-2","11","31.269880715705764","0.2245891661594644","0.027833001988071572","0.0027339266908456804","0.027692307692307693","0.02787162162162162","7.887136624866202E-4","0.058979456593770706","1.35651701691558E-4","0.9195715828382808","0","4104.87409774215","0.04661290961066805","0.6492271527233251"
"12","-2","12","31.46571072319202","0.22930717351318208","0.01752021563342318","0.00417798748132178","0.018808777429467086","0.017167381974248927","1.7771640628155307E-4","0.04784366576819407","-3.827594668247726E-4","0.844429495010641","0","4072.465746515718","0.04321558381155879","0.6379635972586829"
"8","-2","14","31.472675568743817","0.2329268292682927","0.027369826435246995","-0.005145103889902306","0.041916167664670656","0.023195876288659795","-8.636490039519915E-4","0.05473965287049399","0.0038855605308828305","0.8948284739027064","0","4221.472477260388","0.04580069108472879","0.5744251056364974"
"11","-2","12","31.307903951975987","0.2278869778869779","0.024","7.441860465116287E-4","0.012658227848101266","0.02702702702702703","-4.425885473714251E-4","0.052","0.0020864470865255254","0.9491890738441355","0","4195.373968232311","0.051562699090654515","0.5975587816640324"
"10","-2","14","31.405304908279625","0.22838002436053592","0.02594810379241517","-0.00443498735685828","0.03594771241830065","0.023391812865497075","4.3209203798112673E-4","0.06254158349966733","0.0031580305858467253","0.9770031425779454","0","4210.379593588872","0.04671486112234312","0.5546672223077327"
"1","-2","11","31.303154495777445","0.23194614443084455","0.020026702269692925","-0.004525387975827976","0.01238390092879257","0.022127659574468085","2.1654663295826235E-4","0.048731642189586116","0.0025202643075003498","0.9077598495648134","0","4069.9706733933103","0.041534952209616595","0.660212448229621"
"5","-2","12","31.339080459770116","0.21789409616555083","0.020066889632107024","-0.0011673505802353781","0.033950617283950615","0.016225448334756618","-7.503296093447673E-4","0.04414715719063545","0.001206187948472982","0.9189262076791325","0","4144.955181584458","0.051395349526242896","0.6161695889145815"
"4","-2","13","31.250868917576963","0.2340686274509804","0.03260146373918829","0.009813259985837083","0.07164179104477612","0.021404109589041095","-3.854242723671217E-4","0.05788423153692615","0.004504908110943105","0.8748115139839356","0","4138.481426411773","0.04550597158484215","0.5920523396079687"
"7","-2","13","31.133738225086763","0.22688564476885645","0.03238598810310641","0.008433892294723175","0.0764525993883792","0.02023608768971332","-7.712514859928751E-4","0.054196959682749506","0.00203938090160345","0.9154228069598135","0","4226.911640086455","0.05156422419015364","0.5976534367717543"
"9","-2","13","31.138157894736842","0.22730042656916513","0.037283621837549935","0.015850266177804457","0.08282208588957055","0.02465986394557823","0.0011449053922643702","0.049933422103861515","-0.005015462075740088","0.84482009643214","0","4206.995383897823","0.05432540218001153","0.599866374548172"
"8","-2","15","31.675558312655088","0.23543838136112813","0.020833333333333332","-0.006536493101913662","0.006230529595015576","0.024850042844901457","7.536769499458175E-4","0.06182795698924731","7.062389046161499E-4","0.9082856319817579","0","4256.2693810215","0.04580069108472879","0.5481710486492"
"3","-2","12","31.27776388194097","0.21298543689320387","0.01871657754010695","-0.003268765564489986","0.024615384615384615","0.017079419299743808","4.842127894210341E-4","0.05748663101604278","0.006940675677700811","0.9165251169361828","0","4154.884861102734","0.0488710790490409","0.6033048295058439"
