"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"3","185","9","30.419765166340508","0.20946745562130178","0.060279187817258884","0.02094972295587913","0.09863013698630137","0.04872006606110652","-0.0021195301336046626","0.04187817258883249","-0.0027504372918056423","0.9430927794463365","0","4097.663145596695","0.06994664082228277","0.9764134467200608"
"2","177","10","30.813782991202345","0.21713265913146937","0.02384105960264901","-0.010459731954079222","0.04065040650406504","0.018404907975460124","5.443556004032058E-4","0.059602649006622516","0.008905514798648182","0.9311395860321723","0","3670.50149898237","0.02289552153015803","0.9104936041843534"
"5","169","10","30.794132029339853","0.22381807301017353","0.008270158511371467","-0.015081489840276885","0.011235955056179775","0.0073059360730593605","0.0016412868098104238","0.0771881461061337","0.020307199462876124","0.9274812835102633","0","3329.471712648994","-0.02095503175620723","0.8251752080563959"
"6","177","10","30.70802741067058","0.2167957117331745","0.0325149303251493","-5.101687501479282E-4","0.04632152588555858","0.028070175438596492","-1.4460657766292948E-4","0.06702057067020571","0.007466606889648317","0.941832376553748","0","3708.9105736813185","0.026286258317653632","0.871726758176858"
"8","193","10","30.746208414872797","0.22248803827751196","0.08184615384615385","-0.0023061803061803082","0.10497237569060773","0.07521773555027712","-0.006620078712371437","0.056","0.0018406758288769837","0.9528998769894742","0","4436.780714029294","0.097425217994024","0.980410716443201"
"11","185","10","30.754523227383864","0.21726190476190477","0.05683269476372925","-0.0029637428953038294","0.07084468664850137","0.05254378648874062","0.001135262523840942","0.05044699872286079","0.0035429907303958564","0.9414571823174099","0","4064.3632678528948","0.06600496376953771","0.9134379135889421"
"12","193","9","30.52211632453568","0.21352313167259787","0.08144519289650949","0.014322756600673572","0.128","0.06756756756756757","1.5750752894315266E-4","0.049601959583588484","0.002994805637392707","1.0151792510416997","0","4398.198096706803","0.10134333439041772","0.9593143001688662"
"4","193","10","30.689245467907888","0.22142429682824655","0.08682266009852217","0.0012480879713828025","0.11142061281337047","0.07984189723320158","-0.005956782992184468","0.04433497536945813","0.004893235161014502","0.9455919703241815","0","4479.869621759954","0.10409617224677449","0.9453359354141696"
"9","169","10","30.669077979401667","0.22022740873728305","0.011065006915629323","-0.012318761997713182","0.010810810810810811","0.011152416356877323","0.00602501210534547","0.06846473029045644","0.010137293284343882","0.9333445958406467","0","3353.334128223419","-0.014202073632170365","0.865898784570169"
"7","185","11","30.79005934718101","0.21807228915662652","0.058333333333333334","9.353741496598636E-4","0.06451612903225806","0.05660377358490566","-0.0031216868683647705","0.04871794871794872","0.004256459678022435","0.9451801366034973","0","4158.097709857841","0.07017321129196132","0.9048244390451383"
"1","169","9","30.68314661471018","0.2278708133971292","0.02611683848797251","0.019840687860357448","0.08152173913043478","0.007359705611775529","0.0023396170321282835","0.08041237113402062","0.002660166726379889","0.9344899581967386","0","3350.5119210568582","-0.024178710450099533","0.8550561199991538"
"10","177","11","30.965792054928887","0.22683513838748495","0.027333333333333334","-0.002586879432624114","0.013850415512465374","0.03160667251975417","7.542181814520743E-4","0.056","-1.2021392872844502E-4","0.9388002048841408","0","3674.2996630965745","0.02579095708932425","0.8278230409222014"
"6","177","11","30.837303536345775","0.21989215098861595","0.02796271637816245","-0.0045522139469868494","0.03672316384180791","0.025261324041811847","9.80989168551907E-6","0.0559254327563249","9.139475255290003E-4","0.9347686337295946","0","3688.0367827298646","0.026286258317653632","0.845462162736021"
"3","185","10","30.653846153846153","0.21415823914336704","0.05445227418321589","-0.005826913634042995","0.07344632768361582","0.04888152444076222","0.0028428387189566176","0.051889814221652786","0.00868302128912039","0.9362742950288543","0","4113.315382705296","0.06994664082228277","0.9533038371815086"
"5","169","11","30.967524509803923","0.22522522522522523","0.009695290858725761","0.0014251323473542937","0.014450867052023121","0.00819672131147541","0.004976177233009369","0.07340720221606649","-0.0024716899856225888","0.9205251738839362","0","3271.279135353967","-0.02095503175620723","0.7869064142317863"
"2","177","11","30.973039215686274","0.21863799283154123","0.026","0.0021589403973509905","0.011299435028248588","0.030541012216404886","-0.001033875894532117","0.054","0.00271062919184637","0.9287864946025784","0","3649.811738782396","0.02289552153015803","0.8834765285361066"
"4","193","11","30.831572481572483","0.22075584883023394","0.0865265760197775","-2.960840787446656E-4","0.09686609686609686","0.08366219415943173","0.0030170992679391666","0.038318912237330034","-0.0039890150104802775","0.9456058942055295","0","4526.555780328377","0.10409617224677449","0.925908410953804"
"8","193","11","30.93097106424718","0.22536057692307693","0.08183508989460632","-1.1063951547526929E-5","0.09348441926345609","0.07857142857142857","4.654540356850407E-4","0.052076875387476754","-0.0012950070426226183","0.9465010097067825","0","4481.3159018784145","0.097425217994024","0.9606351972774296"
"9","169","11","30.847836774827925","0.22162162162162163","0.007654836464857342","-0.003410170450771981","0.008379888268156424","0.0074142724745134385","0.0035371798202306804","0.06958942240779402","0.003318718640490321","0.9263445113718415","0","3294.3982714940607","-0.014202073632170365","0.8155723487199611"
"12","193","10","30.635728298185384","0.21731343283582089","0.08194701170671596","5.018188102064725E-4","0.08991825613079019","0.07961783439490445","-0.003581108382138005","0.0474430067775724","4.2872293729287285E-4","1.0228986728363145","0","4448.797453610538","0.10134333439041772","0.9392450258811369"
"10","177","12","31.15159705159705","0.2288647342995169","0.030831099195710455","0.003497765862377121","0.02881844380403458","0.0314410480349345","-0.005376307303943142","0.06032171581769437","0.0017990829204714536","0.9326088215534586","0","3845.657892389215","0.027480624496626593","0.8044120304984206"
"11","185","11","30.945369916707495","0.22069377990430622","0.0499359795134443","-0.00689671525028495","0.058823529411764705","0.04730290456431535","-0.004987601480473238","0.04801536491677337","0.005592569458553323","0.9412848367790865","0","4077.55514413924","0.06600496376953771","0.8928381230669917"
"7","185","12","30.918197616683216","0.21618357487922704","0.05659163987138264","-0.0017416934619506955","0.057750759878419454","0.05628058727569331","-0.0014378841549308762","0.04501607717041801","6.246965200779435E-4","0.9453191329584836","0","4400.828362654747","0.07522351291019586","0.8750454224520801"
"3","185","11","30.88027477919529","0.2174432497013142","0.051000645577792124","-0.003451628605423765","0.04885057471264368","0.051623646960865945","9.67221319147878E-4","0.046481601032924466","-0.0019961038381852638","0.929252237816138","0","4122.326099088348","0.06994664082228277","0.9260919903591229"
"6","177","12","31.049557304476142","0.22396146899458158","0.030789825970548863","0.002827109592386412","0.046242774566473986","0.02613240418118467","-0.0023073423843734536","0.04819277108433735","0.0033851838851127604","0.9286378996472574","0","3862.074404681185","0.029765700492756866","0.8097413522350063"
"4","193","12","30.985214391325776","0.22155328115593018","0.08763206960845245","0.0011054935886749412","0.08259587020648967","0.08897637795275591","-0.005312377797475042","0.04661280298321939","0.0026283678903302483","0.9518444119622401","0","4811.0889799959605","0.09846809981949978","0.9232938736688014"
"8","193","12","31.099680432645034","0.22677925211097708","0.08452454940957116","0.00268945951496484","0.07803468208092486","0.08630245447347586","-0.006210368940265308","0.044126786824114354","0.004757939312444999","0.9418712151743058","0","4759.675858592199","0.0952469611825291","0.9372476316571994"
"9","169","12","31.02413793103448","0.22289156626506024","0.008379888268156424","7.250518032990826E-4","0.0057306590257879654","0.009233610341643583","0.0018954751436784515","0.06634078212290503","0.0018522341269273494","0.9193969275365528","0","3410.446907080245","-0.01654895203390668","0.7938614464962945"
"5","169","12","31.132005899705014","0.22826086956521738","0.01047486033519553","7.795694764697689E-4","0.009009009009009009","0.01091901728844404","1.7492002135111924E-4","0.06494413407821228","0.00425976949231558","0.9136212350798063","0","3386.700224949337","-0.017450514264246004","0.7500133357541261"
"1","169","10","30.905","0.232711966325917","0.012448132780082987","-0.013668705707889523","0.024793388429752067","0.008310249307479225","0.003804985171322683","0.07538035961272475","0.014540611195170335","0.9274812835102627","0","3287.2365958515024","-0.024178710450099533","0.8178704170035409"
"12","193","11","30.858738340697105","0.22268907563025211","0.08663366336633663","0.004686651659620664","0.10674157303370786","0.08095238095238096","-0.0024102025654796104","0.038366336633663366","-0.0011608077163960298","1.0294254673538836","0","4492.9497459401355","0.10134333439041772","0.929210593666222"
"10","177","13","30.946333171442447","0.22998805256869773","0.04500330906684315","0.014172209871132692","0.1095890410958904","0.02443280977312391","-0.0037069908511785732","0.05294506949040371","0.001632648873096514","0.9320105876172723","0","3817.9474836968543","0.027480624496626593","0.7756711260380111"
"2","177","12","31.188021600392734","0.22415865384615385","0.028150134048257374","0.0021501340482573753","0.014492753623188406","0.03225806451612903","0.004780500639197817","0.064343163538874","-0.001970181900559778","0.9248068857082296","0","3819.057882551654","0.029034393418479052","0.8442873442343173"
"11","185","12","31.124938635247915","0.2248947684906795","0.05523442517662171","0.005298445663177408","0.06647398843930635","0.05202312138728324","-0.0010965570601768684","0.03982016698779704","6.507986495047553E-4","0.9344500334871622","0","4306.219944332059","0.06689965642072172","0.8649922239876822"
"4","193","13","30.71479044834308","0.21852731591448932","0.09987745098039216","0.012245381371939715","0.13031161473087818","0.09147771696637999","-0.0035788426344399225","0.0508578431372549","-0.001155302967097651","0.958985655395894","0","4855.650205507631","0.09846809981949978","0.9177431653635485"
"6","177","13","30.826446280991735","0.2244047619047619","0.04554455445544554","0.01475472848489668","0.10354223433242507","0.02700348432055749","-7.404518498426636E-4","0.058085808580858087","0.001637702699053716","0.9249022958058828","0","3837.0666660814054","0.029765700492756866","0.7813433419185225"
"8","193","13","30.828953771289537","0.22175980975029727","0.09687308399754752","0.012348534587976356","0.14986376021798364","0.0814873417721519","-0.002204958697145523","0.04721030042918455","9.382762252105524E-4","0.9463915074753478","0","4802.813826490337","0.0952469611825291","0.9336212909724204"
"7","185","13","30.668547595682043","0.21381774865991662","0.07310870947234584","0.016517069600963198","0.141643059490085","0.05327868852459016","-0.0023993063530767748","0.04767959313413859","0.0011252632566452576","0.9385189919887514","0","4421.792294578403","0.07522351291019586","0.8556122672977539"
"3","185","12","31.1186794305351","0.22415865384615385","0.05382619974059663","0.002825554162804507","0.05588235294117647","0.05324459234608985","-1.8323061307845513E-4","0.05512321660181582","-2.7138199480799006E-4","0.9258815133636217","0","4343.859207217567","0.06426823204510805","0.9037259653317151"
"5","169","13","30.915978630403107","0.22852028639618138","0.028236914600550965","0.017762054265355435","0.08781869688385269","0.009099181073703366","-7.953082839057869E-4","0.06818181818181818","-0.006173413779856453","0.9067690758167082","0","3321.221457511824","-0.017450514264246004","0.7246385114839078"
"9","169","13","30.743661628473916","0.2179334916864608","0.024759284731774415","0.01637939646361799","0.08196721311475409","0.0055147058823529415","0.005656340678376266","0.0639614855570839","-0.0018210394259662978","0.9126566829629433","0","3350.5820238308083","-0.01654895203390668","0.7486528616321243"
"12","193","12","31.077917282127032","0.2279322853688029","0.08633540372670807","-2.982596396285536E-4","0.09770114942528736","0.0832012678288431","-0.007046887338633322","0.043478260869565216","0.0015864303848821598","1.0373934190763656","0","4773.129522929555","0.09767690109851966","0.9064867217586845"
