"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"9","0.0375","8","30.80249505928854","0.2229607250755287","0.029354207436399216","7.827788649706451E-4","0.014367816091954023","0.03375527426160337","-1.9134343205951782E-4","0.05870841487279843","-0.0015080758893036767","0.9836975762320127","0","3921.0938489388645","0.04894823212109914","1.0188284365141482"
"3","0.055","10","30.770802741067058","0.22482014388489208","0.033420707732634336","-0.006943875600699","0.06575342465753424","0.023255813953488372","-1.6493111408381558E-4","0.05897771952817824","0.007512644287997643","0.9346146308294774","0","3885.2391665430773","0.04056300522314011","0.8733220636368093"
"8","0.0625","10","30.823421439060205","0.22850270595309682","0.03942181340341656","-0.003574929267593216","0.056022408963585436","0.034334763948497854","0.0024912044558777673","0.0519053876478318","0.002944192960010036","0.9274812835102627","0","3879.8444805973845","0.046514422723088894","0.861493532938301"
"1","0.0375","10","30.80227161700049","0.22281959378733573","0.05375647668393782","3.115314167130914E-4","0.07756232686980609","0.04649196956889264","-0.0012403108678609265","0.05569948186528497","0.001042876468251497","1.0015551938321892","0","3954.691665349015","0.0480388416995368","0.9849680631833954"
"12","0.0625","10","30.73347208619001","0.22275449101796407","0.03808273145108339","-0.0037746917013037964","0.06970509383378017","0.02782608695652174","0.003071980919213034","0.050558108995403805","0.003947938524958733","0.9274812835102619","0","3801.5612083611786","0.033457616656286514","0.810598669288597"
"5","0.0375","10","30.562837506136475","0.21903052064631956","0.052291801162040026","0.004029252899491763","0.09041095890410959","0.04054054054054054","-0.0016952290838579845","0.05422853453841188","0.002440147680854627","1.003681086451003","0","3938.393853567001","0.04844551436142628","1.013088244653865"
"11","0.055","9","30.58653846153846","0.21108490566037735","0.043114543114543116","0.016369598561379387","0.1005586592178771","0.025919732441471572","6.888798279737314E-4","0.0489060489060489","0.001417583574732603","0.9344899581967389","0","3939.163132529368","0.04884887431999795","0.8848629501111628"
"4","0.0625","10","30.866446725317694","0.22295277943813507","0.04023361453601557","-0.0022647756764763785","0.06128133704735376","0.0338409475465313","0.0023740731932714375","0.054510058403634","0.001167701564474966","0.9274812835102626","0","3930.532484856616","0.04937005652414515","0.8519786772377909"
"7","0.055","10","30.60879174852652","0.21407274895646988","0.04229017566688354","-0.004928453052392007","0.07162534435261708","0.03321976149914821","8.763313961579732E-4","0.05009759271307743","0.004358855042585616","0.9376107709588272","0","3907.838515825698","0.04939450546434701","0.8837924424065423"
"10","0.045","10","30.77776418786693","0.2232196289646918","0.041720990873533245","-0.0030260908385290122","0.0784313725490196","0.03058623619371283","-0.001955391471144442","0.05084745762711865","5.347583581555061E-4","0.942822040981697","0","3935.921421102098","0.04508131710210126","0.9253495641071884"
"6","0.045","10","30.836951219512194","0.22534369396294082","0.041149575440888306","-0.001140600225995235","0.054404145077720206","0.03668122270742358","0.0017211822941059502","0.0581319399085565","-0.0015479456095474477","0.9821258523521302","0","3873.127399016047","0.04084149792720205","0.9437119334105597"
"9","0.0375","9","30.52515876893014","0.2191780821917808","0.044430135222150675","0.01507592778575146","0.0918918918918919","0.029585798816568046","-0.003222457822179561","0.05859626529298133","0.008009200801651692","0.9933764131632538","0","3926.44787039772","0.04894823212109914","1.0262504697892545"
"2","0.045","10","30.72578277886497","0.21594289113622844","0.04743339831059129","-0.006149558435696638","0.07202216066481995","0.039898132427843805","0.0021023331502745216","0.05977907732293697","0.0034642407676594637","0.934163393143979","0","3880.198416155946","0.04780671712397713","0.9169119222535027"
"5","0.0375","11","30.748278406296116","0.22543701024713683","0.04993514915693904","-0.002356652005100983","0.07102272727272728","0.043697478991596636","0.0024697937236897415","0.048638132295719845","0.003032700867341556","1.0190531653363546","0","3943.3086928239486","0.04844551436142628","0.9955047463400297"
"8","0.0625","11","30.980486008836525","0.22858866103739445","0.041639127561136816","0.0022173141577202585","0.028735632183908046","0.045493562231759654","0.004348968546869262","0.05485789821546596","-0.004794432021607574","0.9205251738839353","0","3864.682341214972","0.046514422723088894","0.8145271988240382"
"1","0.0375","11","31.020914872798436","0.2291040288634997","0.0494148244473342","-0.00434165223660362","0.05397727272727273","0.048060708263069137","-0.0014447590824615672","0.04031209362808843","0.002911051348663435","1.004350169490988","0","3949.853140861506","0.0480388416995368","0.9561359783822074"
"6","0.045","11","30.991556534508078","0.2262905162064826","0.035526315789473684","-0.005623259651414622","0.03485254691689008","0.03574542284219703","-0.0024740576705332006","0.05","0.008217235381111777","0.9827191897904419","0","3861.9782220717175","0.04084149792720205","0.9199729226945865"
"3","0.055","11","30.932744231713304","0.22858866103739445","0.034868421052631576","0.0014477133199972403","0.0392156862745098","0.03353396388650043","0.003908607605597835","0.05","-2.5707023501981126E-4","0.9297076686651319","0","3875.3483740896645","0.04056300522314011","0.851966517870123"
"4","0.0625","11","31.035014691478942","0.22348711803475135","0.039190071848465055","-0.001043542687550518","0.04885057471264368","0.03634826711749789","8.664874253657696E-4","0.04898758981058132","8.42435702835237E-4","0.9205251738839361","0","3927.3239418519715","0.04937005652414515","0.8104214233710603"
"7","0.055","11","30.769334975369457","0.21484141232794735","0.044444444444444446","0.0021542687775609054","0.05898876404494382","0.04003407155025554","-0.00237117355370175","0.050980392156862744","4.436893923180747E-4","0.9319357137045674","0","3906.7530571357674","0.04939450546434701","0.8688511742543452"
"10","0.045","11","30.907707412862052","0.22342342342342342","0.042483660130718956","7.626692571857108E-4","0.054441260744985676","0.03895004233700254","2.159055552057888E-4","0.04771241830065359","0.0028463024443703393","0.9419993089335125","0","3930.517343798157","0.04508131710210126","0.9187482598656526"
"11","0.055","10","30.73533724340176","0.21496437054631828","0.03888528839922229","-0.004229254715320825","0.04857142857142857","0.03604358759430008","0.0018668656607551644","0.050550874918988985","0.003990055136919873","0.9274812835102632","0","3940.426159155418","0.04884887431999795","0.8622322861784041"
"12","0.0625","11","30.937315996074584","0.22623345367027678","0.033641160949868076","-0.004441570501215311","0.038461538461538464","0.03211805555555555","0.007833567134561516","0.05474934036939314","0.002118323428584751","0.9205251738839354","0","3788.6058859503614","0.033457616656286514","0.7734794174711187"
"9","0.0375","10","30.71917808219178","0.22029850746268656","0.046753246753246755","0.0023231115310960795","0.06944444444444445","0.03983050847457627","-0.003739033382385955","0.05194805194805195","-0.0016838393066833945","1.0063357506574055","0","3927.16233083738","0.04894823212109914","1.0135214078434767"
"5","0.0375","12","30.892028627838105","0.2271350696547547","0.05276872964169381","0.0028335804847547663","0.05917159763313609","0.050960735171261484","-9.596668887269735E-4","0.0501628664495114","-7.836529832679932E-4","1.0377681105208516","0","4156.640168371587","0.05795993670895903","0.9777288102905268"
"6","0.045","12","31.22329740323371","0.23174411587205793","0.036351619299405155","8.253035099314715E-4","0.01643835616438356","0.042682926829268296","-5.445118305413791E-4","0.04296100462656973","-9.256497448339947E-4","0.9874551237527991","0","4051.981628759708","0.04038785424022575","0.8878724141642153"
"8","0.0625","12","31.142786804529788","0.2331511839708561","0.03122923588039867","-0.010409891680738144","0.02967359050445104","0.031678082191780824","-0.00187931180716414","0.05913621262458472","0.01268669552506025","0.9136212350798064","0","4056.423209153947","0.04117744370350025","0.7650761945594362"
"2","0.045","11","30.924754901960785","0.22082585278276481","0.04578155657292348","-0.00165184173766781","0.057971014492753624","0.04222972972972973","-4.364863578343703E-4","0.04774362328319163","0.0020148466560857975","0.9304778038661649","0","3874.2657534720506","0.04780671712397713","0.8945474393920461"
"7","0.055","12","31.019610261470152","0.21595680863827235","0.038866930171278","-0.0055775142731664465","0.03724928366762178","0.03934987168520103","-0.003672895748066756","0.052700922266139656","0.006950023092362534","0.9249461958517832","0","4111.608344266475","0.05342213074594342","0.8494567180837722"
"12","0.0625","12","31.081692913385826","0.22631261315630657","0.035856573705179286","0.0022154127553112093","0.03428571428571429","0.03633217993079585","-0.001985512543601741","0.04780876494023904","0.004130758628237823","0.9141688839338602","0","3977.052915138268","0.0400662677583302","0.7344373824105479"
"3","0.055","12","31.049186390532544","0.22983626440266827","0.03767349636483807","0.002805075312206494","0.037037037037037035","0.0378657487091222","-4.780062447260575E-4","0.05221414408460013","0.0012427211286676191","0.9233997327448348","0","4072.672319080442","0.04448457599038208","0.8208904836688904"
"11","0.055","11","30.91389024987751","0.2221556886227545","0.04161248374512354","0.002727195345901247","0.03488372093023256","0.04355108877721943","-0.002634359770778767","0.04811443433029909","-6.659855379381603E-4","0.9205251738839355","0","3938.851873106867","0.04884887431999795","0.8372642316129425"
"4","0.0625","12","31.134218289085545","0.22677925211097708","0.045216251638269984","0.006026179789804929","0.05588235294117647","0.04215851602023609","0.00198733794677903","0.045871559633027525","-0.0027234166086908414","0.9136212350798061","0","4130.664726927133","0.051769773359708435","0.7720268028183496"
"1","0.0375","12","31.189676311917605","0.23053711526855764","0.05215123859191656","0.0027364141445823595","0.04398826979472141","0.054484492875104776","-0.00219878998901942","0.05410691003911343","0.003820634085637201","1.0023691471271945","0","4154.851990039314","0.0503529954373042","0.953617533181449"
"9","0.0375","11","30.853439803439805","0.22295673076923078","0.04387688277668631","-0.0028763639765604435","0.04885057471264368","0.04240882103477523","-0.005533657140959661","0.05566470203012443","0.0036599290559892095","1.0178125342909807","0","3924.6504484611914","0.04894823212109914","0.9839525823209265"
"5","0.0375","13","30.677108727450026","0.2281437125748503","0.07005141388174807","0.01728268424005426","0.11602209944751381","0.05611390284757119","3.669163580422077E-4","0.05334190231362468","-6.485154109980094E-4","1.0561868415195785","0","4157.774510654493","0.05795993670895903","0.9456322856571302"
"10","0.045","12","31.110304968027545","0.22543701024713683","0.04259501965923984","1.1135952852088515E-4","0.04129793510324484","0.04296545914069082","-0.003957638796714824","0.04980340760157274","0.0010662041262351","0.9387124704139134","0","4134.786724702319","0.04924567981439005","0.88569457850572"
"12","0.0625","13","30.872508507535244","0.2251340083382966","0.04930966469428008","0.013453090989100795","0.09946236559139784","0.03307223672758921","0.004930157772430673","0.05456936226166995","-1.152839998762148E-4","0.9073126173043563","0","3958.494936695032","0.0400662677583302","0.6917153416333588"
"7","0.055","13","30.808357699805068","0.21420118343195266","0.057905009759271306","0.019038079587993306","0.11891891891891893","0.038560411311053984","6.812868543853761E-4","0.05855562784645413","-0.0061925929233838444","0.9192428289349464","0","4103.12743335793","0.05342213074594342","0.8147997996480312"
"8","0.0625","13","30.889172749391726","0.23497596153846154","0.04990151017728168","0.018672274296883007","0.09859154929577464","0.0351027397260274","8.737838218418655E-4","0.05581089954038083","-0.002905921842450853","0.908887162301129","0","4039.1126353503964","0.04117744370350025","0.738362996764409"
"2","0.045","12","31.13610702012764","0.22563176895306858","0.04739960500329164","0.0016180484303681616","0.03903903903903904","0.049747048903878585","-0.0046437360156885744","0.055299539170506916","0.0028535864116752932","0.928460069821641","0","4070.3451750927106","0.04776169121434761","0.8750760394607451"
"6","0.045","13","30.99866569626395","0.2333931777378815","0.05235602094240838","0.01600440164300322","0.09549071618037135","0.038227628149435276","0.0016747073449215574","0.05170157068062827","-0.0013729427072920583","0.9969725687621689","0","4033.2544781679894","0.04038785424022575","0.8749805735311407"
"3","0.055","13","30.85705596107056","0.23053892215568864","0.051600261267145654","0.013926764902307584","0.10187667560321716","0.03540587219343696","5.378035869437375E-4","0.04768125408229915","0.0015828754366411458","0.9203591188700363","0","4060.6347308047402","0.04448457599038208","0.7864572019889335"
