"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"2","1","6","30.291089108910892","0.2052505966587112","0.02072538860103627","-0.0024704876876235245","0.022222222222222223","0.02027027027027027","3.649233184394632E-4","0.04404145077720207","-0.0013696392170015656","0.8761414906766796","0","976.6965185504421","0.056377193671388985","0.8069208406329936","1.1530196857910933","1.0493040363253388","1.0313894738524185","3.3374896225096014","0.7892539602524408","0.9557959965260827","505","25","1685.4322593673487"
"1","1","6","30.50588235294118","0.22009569377990432","0.025839793281653745","-0.0023653349234744603","0.023255813953488372","0.026578073089700997","-0.0014019921017859912","0.05426356589147287","4.074754345346924E-4","0.8488052051966204","0","966.6536915184037","0.049202418771730386","0.8694853725858253","1.1522343796511152","1.0465855189335873","1.0313894738524185","3.342808676037666","0.7775835560680625","0.9558347212398643","510","25","1704.8324247792098"
"12","1","6","30.45226377952756","0.215311004784689","0.020671834625323","-0.0025240416633367964","0.021052631578947368","0.02054794520547945","0.002954399362810555","0.059431524547803614","-0.005997286045808184","0.922395663842162","0","973.356263355088","0.05432779655538379","0.7704662075913712","1.1605237865149594","1.0513611419292979","1.0313894738524185","3.393461618722378","0.7863415204106362","0.9558436483752307","508","25","1723.878502310968"
"5","1","8","30.742588932806324","0.2222222222222222","0.010498687664041995","-0.0025903175715600996","0.010869565217391304","0.010380622837370242","-5.23332713713696E-5","0.06299212598425197","-7.109945025953725E-4","0.7999354377565507","0","985.8273606652979","0.04414004126679343","0.8052580028096105","1.149290925787249","1.0548179444516903","1.0365815498751727","3.2820576977217133","0.7879972681799341","0.9549512946157195","506","25","1660.721195047187"
"8","1","7","30.70069033530572","0.2100238663484487","0.026041666666666668","-0.0023821059431524544","0.022222222222222223","0.027210884353741496","8.865068646802109E-4","0.057291666666666664","0.005313355348475935","0.8790213439511865","0","979.9073938262586","0.05283771462237746","0.8227357189728809","1.1495359152938123","1.0537036533528943","1.033982252909052","3.34878145486772","0.7833331533071083","0.953313001008368","507","25","1697.832197617934"
"3","1","6","30.49308300395257","0.22518159806295399","0.028423772609819122","0.0052278963211593275","0.023809523809523808","0.0297029702970297","0.002325330408771581","0.06459948320413436","-0.005228877345423665","0.8570965852148741","0","971.9820142996375","0.05221968898915106","0.9079672107658024","1.1501404824751487","1.0453228501137581","1.0313894738524185","3.3509490981149344","0.7785928277892789","0.9557510053902964","506","25","1695.5802436461568"
"9","1","8","31.038310412573672","0.22946859903381642","0.028720626631853787","0.0054045644556879845","0.03409090909090909","0.02711864406779661","-2.4580069642994405E-4","0.04960835509138381","-1.5786578327676182E-4","0.8699291466301773","0","986.741579136343","0.04420199479848167","0.8165354989814176","1.1542807550970344","1.0640380684801343","1.0365815498751727","3.360472166038786","0.7836772307142804","0.9550694471297642","509","25","1710.480332513742"
"6","1","7","30.279382470119522","0.20963855421686747","0.028795811518324606","2.984021918997354E-4","0.047619047619047616","0.02348993288590604","-5.739153506067324E-4","0.06544502617801047","6.713977878525354E-4","0.8469869823747656","0","991.8512603877067","0.0554579357683159","0.7838054671143035","1.1473656922797837","1.0550276776575493","1.033982252909052","3.3118931246960495","0.7878896476288783","0.9533002062383271","502","25","1662.5703485974168"
"2","1","7","30.46371769383698","0.20623501199040767","0.02356020942408377","0.0028348208230475","0.011494252873563218","0.02711864406779661","4.177990739518368E-4","0.049738219895287955","-6.011655304560865E-4","0.8746506141659787","0","989.6896435683091","0.056377193671388985","0.7966578390710851","1.154809324457172","1.0561245125614533","1.033982252909052","3.307479867151118","0.7912759355144696","0.9532910830620427","503","25","1663.6623731770123"
"4","1","7","30.207","0.20481927710843373","0.02617801047120419","6.83498967916571E-5","0.03260869565217391","0.02413793103448276","0.003289077635008304","0.07591623036649214","-0.007569667728454069","0.9114344895466259","0","994.2203910189157","0.05972083495436489","0.7877087903254549","1.1604066438678342","1.0490281822148644","1.033982252909052","3.3888895911580086","0.7824901712359739","0.9533505627057594","500","25","1694.4447955790042"
"11","1","7","30.741176470588236","0.22302158273381295","0.01038961038961039","-0.018034162220208733","0.022222222222222223","0.006779661016949152","0.001668403672974128","0.06753246753246753","0.01691168101417265","0.8301151162828414","0","978.56222512828","0.05189087280531412","0.87123723977048","1.1565028444966623","1.0523775003520142","1.033982252909052","3.3342235583391804","0.7901697078114598","0.9533000413630517","510","25","1700.454014752982"
"12","1","7","30.610453648915186","0.22760290556900725","0.01808785529715762","-0.002583979328165377","0","0.023728813559322035","0.0010531184257820546","0.041343669250646","0.012624377574247756","0.9455159073780992","0","985.8828762334982","0.05432779655538379","0.7222465389348456","1.1619368295281276","1.058194989351838","1.033982252909052","3.39428768863739","0.7930505334065501","0.9533634229529302","507","25","1720.9038581391567"
"1","1","7","30.654223968565816","0.22062350119904076","0.026041666666666668","2.0187338501292257E-4","0.03571428571428571","0.023333333333333334","-2.3041092731672063E-4","0.052083333333333336","-0.003992445461361414","0.837461885907327","0","976.9900752193947","0.049202418771730386","0.8371559718907808","1.1518871124682948","1.0533883248066553","1.033982252909052","3.326644661416269","0.7800153277480939","0.9533095715585547","509","25","1693.2621326608808"
"7","1","7","30.516240157480315","0.21241050119331742","0.03076923076923077","-0.004945054945054941","0.031914893617021274","0.030405405405405407","-0.0013759273422526163","0.04871794871794872","0.00586968168772156","0.8604507539285594","0","991.1413950063605","0.05440138875512413","0.8557582743752222","1.1547541571203235","1.0520322235153186","1.033982252909052","3.3318715906560303","0.786699067999382","0.9532959284198098","508","25","1692.5907680532634"
"10","1","7","30.50294695481336","0.22355769230769232","0.03125","1.6191709844559643E-4","0.010416666666666666","0.03819444444444445","2.962987804649979E-4","0.0625","0.006531230827584951","0.9104907571836819","0","971.5264409795776","0.04930749790678634","0.7985326646225107","1.1573797924743083","1.0568874275308584","1.033982252909052","3.3652462615808716","0.7764549276049773","0.953347813272029","509","25","1712.9103471446635"
"5","1","9","30.400980392156864","0.21428571428571427","0.025839793281653745","0.01534110561761175","0.08333333333333333","0.006872852233676976","3.212487915280741E-4","0.06201550387596899","0.004533560889323403","0.7805480624580237","0","1000.0479743833044","0.04414004126679343","0.7656259567722218","1.1504787206576415","1.0619379655767394","1.040406902744081","3.274452202044638","0.7871329740474526","0.953949059215537","510","25","1669.9706230427655"
"3","1","7","30.74308300395257","0.22815533980582525","0.0234375","-0.004986272609819122","0.024691358024691357","0.0231023102310231","5.260877496072573E-4","0.0625","0.009149927622859894","0.8519330402636243","0","984.179858282055","0.05221968898915106","0.8524851380155961","1.1512427077777871","1.052117448639497","1.033982252909052","3.327890504853071","0.7857156054403355","0.9532955320849941","506","25","1683.912595455654"
"8","1","8","30.899703557312254","0.21342925659472423","0.028795811518324606","0.0027541448516579387","0.022727272727272728","0.030612244897959183","0.0010971379766795096","0.05235602094240838","7.176000089439696E-4","0.8795562833589452","0","990.0540961090137","0.045270597382878815","0.7772934724572604","1.1513355602440334","1.0605527270996877","1.0365815498751727","3.323201934399021","0.7817643853622367","0.9550254701403033","506","25","1681.5401788059046"
"9","1","9","30.826699029126214","0.2261904761904762","0.05128205128205128","0.022561424650197493","0.10638297872340426","0.033783783783783786","-0.0020072343281693095","0.05128205128205128","-0.00540578061029175","0.8438312722312716","0","998.0936073862536","0.04420199479848167","0.7642676880382723","1.1524547668667757","1.071220325442375","1.040406902744081","3.3188589253295175","0.7693422731227548","0.9540558524096995","515","25","1709.2123465447016"
"11","1","8","30.926326129666013","0.22355769230769232","0.015584415584415584","0.005194805194805195","0.022222222222222223","0.013559322033898305","0.0015319664934410773","0.04935064935064935","-0.004999872730537223","0.8388864147870613","0","988.9802206979693","0.04507669280243923","0.8236751424524293","1.1569530635488594","1.0592179541043023","1.0365815498751727","3.33185644328853","0.7886168755773896","0.9549967892586203","509","25","1695.9149296338617"
"2","1","8","30.67480079681275","0.21256038647342995","0.02368421052631579","1.2400110223202004E-4","0","0.030405405405405407","8.129284929979896E-4","0.05263157894736842","-0.0012354586307921733","0.87726396029562","0","1001.0362374413651","0.053324111633296666","0.7638739419376281","1.1549128027080229","1.0629893218931028","1.0365815498751727","3.2926883426228577","0.7895741719594968","0.9549685522428378","502","25","1652.9295479966745"
"7","1","8","30.619565217391305","0.21052631578947367","0.03865979381443299","0.00789056304520222","0.03225806451612903","0.04067796610169491","0.001102987343962196","0.03608247422680412","-0.003982564535685983","0.8579346424977088","0","1005.0222084374086","0.059499930388343676","0.8061789089174225","1.1540640019692023","1.0588704329681682","1.0365815498751727","3.319326520988677","0.7844454944629659","0.9549949757280176","506","25","1679.5792196202706"
"5","1","10","30.473320158102766","0.21927710843373494","0.0234375","-0.0024022932816537453","0.042105263157894736","0.01730103806228374","-3.755927719515305E-4","0.046875","0.008501909917475743","0.7746186361854528","0","1015.4077809244133","0.04414004126679343","0.7379638505393155","1.150166160620728","1.0691060468443823","1.0442463725192501","3.267787109873259","0.7965027636942486","0.9576244106014526","506","25","1653.5002775958692"
"10","1","8","30.686515748031496","0.22705314009661837","0.03125","0","0.021505376344086023","0.03436426116838488","-1.4766711557839905E-4","0.046875","0.0014574912202776616","0.9194997602667713","0","980.6558236209897","0.038831424932055617","0.74350601348845","1.1577843594250665","1.063757195809809","1.0365815498751727","3.3515830769797152","0.7788877737426187","0.9550263890229826","508","25","1702.6042031056954"
"4","1","8","30.392785571142284","0.2111650485436893","0.0158311345646438","-0.010346875906560388","0","0.020761245674740483","0.0010951189733607975","0.036939313984168866","0.009462409498772544","0.9169047244916879","0","1007.5939346723603","0.05687911201336811","0.7405796477346804","1.1622106572636404","1.0558468653992608","1.0365815498751727","3.373871404620498","0.7954844939318895","0.955083128404525","499","25","1683.5618309056283"
"1","1","8","30.904223968565816","0.22355769230769232","0.013054830287206266","-0.012986836379460402","0.024390243902439025","0.009966777408637873","3.729440497044452E-5","0.06527415143603134","0.008791116670379894","0.8347547768206949","0","986.6752820302398","0.045312655715294956","0.7754691713979264","1.1520578535650667","1.0602353489178986","1.0365815498751727","3.325607140100042","0.7893150831847664","0.955007295072544","509","25","1692.7340343109213"
"3","1","8","30.919642857142858","0.22926829268292684","0.018421052631578946","-0.005016447368421054","0","0.023333333333333334","1.933617004010007E-4","0.07894736842105263","-6.518821700273901E-4","0.8632084471797149","0","995.2646586246692","0.05138893438868463","0.8078736544745116","1.1513308518733054","1.058956212055654","1.0365815498751727","3.3063597001353706","0.7898048399139225","0.9549832252317993","504","25","1666.4052888682268"
"8","1","9","30.642578125","0.2161520190023753","0.04381443298969072","0.015018621471366112","0.1111111111111111","0.02348993288590604","8.751584753279993E-4","0.04896907216494845","-0.0011801173676862524","0.8734765862462346","0","1002.7036127028751","0.045270597382878815","0.7368333382590018","1.1518425554133327","1.0677114580076108","1.040406902744081","3.288181672612124","0.775631446545675","0.9540079518016964","512","25","1683.5490163774075"
"9","1","10","30.97568093385214","0.22380952380952382","0.04392764857881137","-0.007354402703239914","0.054945054945054944","0.04054054054054054","-0.0015016150486742415","0.05167958656330749","0.012075591478891708","0.8208222937325634","0","1010.3711515371324","0.04420199479848167","0.7226171144258721","1.1507341719136934","1.0784510626391113","1.0442463725192501","3.2793155052821237","0.7846061579632703","0.9576990817657227","514","25","1685.5681697150117"
