"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"11","0.055","9","30.642056530214425","0.21061946902654868","0.04639175257731959","0.01577286006917627","0.10242587601078167","0.028789161727349702","0.003875444744501286","0.0509020618556701","0.0030311738023572695","0.9457665700391797","0","3936.3933602408556","0.04750215657641128","0.9561797021945088"
"5","0.0375","10","30.70294117647059","0.21863799283154123","0.050387596899224806","7.741948373691382E-4","0.06611570247933884","0.04556962025316456","0.004036685083213556","0.04909560723514212","9.003737709377421E-5","0.9381729402422002","0","3923.942247625326","0.04746207273020296","0.8944208523384732"
"9","0.0375","12","31.119896704377766","0.22988505747126436","0.03679369250985545","-0.004436673982291146","0.03519061583577713","0.03725656223539373","-0.003852727452003702","0.06176084099868594","0.00408980597111899","0.9271844787028746","0","4116.05378384014","0.04995367633639294","0.8527850611849397"
"8","0.0625","9","30.49547012732615","0.2191044776119403","0.045307443365695796","0.014467548352572437","0.10106382978723404","0.02737382378100941","5.035911649177969E-4","0.05501618122977346","0.004958201715926282","0.9492756690406","0","3946.4614026090603","0.050020918739140455","0.9463673482129931"
"7","0.055","9","30.435543052837573","0.21594289113622844","0.04876462938881664","0.021169360006425053","0.11357340720221606","0.02888700084961767","8.650599631008913E-4","0.05721716514954486","-0.002232123124583548","0.940421128440299","0","3933.9768077695485","0.048859444345240935","0.9468481784686025"
"12","0.0625","10","30.514908822079843","0.21351674641148324","0.0423728813559322","-0.0062652509397876435","0.056179775280898875","0.038200339558573854","0.0037002720553928896","0.0560625814863103","0.0037532818800429532","0.9464903704672014","0","3968.0866094457806","0.05276214095010778","0.9292669475365678"
"9","0.0375","13","30.876276130286826","0.22879330943847073","0.054474708171206226","0.017681015661350774","0.12044817927170869","0.03459915611814346","-0.0014635388180724166","0.048638132295719845","-0.0015514432008800938","0.9202305951126027","0","4108.909078142579","0.04995367633639294","0.8319357148464414"
"10","0.045","11","31.066536203522507","0.2283653846153846","0.04379084967320261","8.500559191362486E-4","0.055401662049861494","0.04020530367835757","-0.0011122459835781876","0.042483660130718956","-0.0034857003504867976","0.9279037091353222","0","3928.752959364362","0.04918486922520113","0.8741358484247289"
"4","0.0625","10","30.741682974559687","0.21811680572109654","0.044921875","-0.004237245310478657","0.05449591280653951","0.041916167664670656","-0.005647830339909","0.059244791666666664","0.006288294069985727","0.9531821577424135","0","3923.0595154833168","0.049765276043052316","0.9066427291832402"
"3","0.055","9","30.465614292706803","0.21607142857142858","0.05144694533762058","0.01363729735848107","0.10382513661202186","0.03532380151387721","0.0013683555876987954","0.05659163987138264","0.0029359368692969206","0.9482628545245392","0","3914.012815809986","0.050357255557294305","0.925305062815012"
"6","0.045","10","30.74767270945615","0.21560452650387135","0.043619791666666664","0.0015213460708117452","0.07222222222222222","0.03486394557823129","0.001625870496770282","0.044270833333333336","0.0036866480332486767","0.9555401657819189","0","3919.4468156607445","0.04718086522171095","0.8998969799377712"
"2","0.045","9","30.590809361287178","0.22228843861740166","0.04866969500324465","0.01906443184534991","0.09018567639257294","0.0352233676975945","6.907117589124267E-4","0.048020765736534715","1.7403863609524758E-4","0.949525827401866","0","3916.788528729873","0.04339030537487803","0.9280774477930033"
"5","0.0375","11","30.8966617574865","0.22049131216297185","0.048701298701298704","-0.0016862981979261019","0.05459770114942529","0.04697986577181208","-0.003320414929430065","0.05974025974025974","0.005433351435021329","0.9360661744243851","0","3926.1591750852867","0.04746207273020296","0.8690191201579437"
"1","0.0375","9","30.4384765625","0.21040189125295508","0.04384268214055448","0.015719725960044343","0.09615384615384616","0.02780117944397641","0.0035019303697384615","0.04771115409413282","6.833779064653421E-4","0.9459564264417063","0","3901.690702243181","0.04936787013023769","0.916577152606276"
"9","0.0375","14","31.019380789858605","0.23109243697478993","0.04432855280312908","-0.010146155368077149","0.08806818181818182","0.031302876480541454","0.0010551722535987196","0.04432855280312908","0.0028457199150757596","0.9160838657853262","0","4102.857498701037","0.04995367633639294","0.8140560785695979"
"11","0.055","10","30.765181194906955","0.21186943620178042","0.048638132295719845","0.0022463797184002557","0.08264462809917356","0.03816793893129771","0.0013814541524006213","0.05058365758754864","-0.004977119794612067","0.9386733207638863","0","3936.382607539955","0.04750215657641128","0.919837174192975"
"7","0.055","10","30.631920627143558","0.21705426356589147","0.043137254901960784","-0.005627374486855859","0.06741573033707865","0.03577512776831346","-0.0038796178267184243","0.05620915032679739","0.002342755499852567","0.9333679699769969","0","3927.4391171954494","0.048859444345240935","0.9200792500773617"
"8","0.0625","10","30.625552825552827","0.22002398081534771","0.044270833333333336","-0.0010366100323624602","0.07629427792915532","0.03421727972626176","1.5115208162531346E-4","0.059244791666666664","0.004680740288942321","0.9453401924776437","0","3947.1652228471385","0.050020918739140455","0.9166113358909156"
"5","0.0375","12","31.1466617574865","0.22784810126582278","0.051499348109517604","0.0027980494082189","0.052941176470588235","0.05108877721943048","6.816317705609934E-4","0.04758800521512386","-0.002352945554306312","0.9290456781162021","0","4132.343896305267","0.05396368087425102","0.840715436705942"
"4","0.0625","11","30.91969102501226","0.22095808383233534","0.047182175622542594","0.0022603006225425937","0.047619047619047616","0.04704875962360992","-0.0012787226772547988","0.047182175622542594","0.0022757858318269556","0.9460332915593453","0","3915.1217069494996","0.049765276043052316","0.8774968345301442"
"6","0.045","11","30.951422963689893","0.21671641791044777","0.04174820613176777","-0.001871585534898891","0.06534090909090909","0.03471634208298052","-0.0029459501136310123","0.05218525766470972","0.0032992239077729107","0.950069941373572","0","3915.329493101638","0.04718086522171095","0.869318185865709"
"3","0.055","10","30.609160117878194","0.21770334928229665","0.049000644745325596","-0.0024463005922949824","0.07222222222222222","0.041981528127623846","-0.0012697244982791019","0.050934880722114766","0.003272155676955609","0.9464549271197028","0","3920.8589408128582","0.050357255557294305","0.8905099467991774"
"12","0.0625","11","30.69018783984182","0.21794099939795303","0.038562091503267976","-0.003810789852664226","0.0345821325648415","0.039729501267962805","0.001679213714983007","0.05620915032679739","0.0017213642129989266","0.9446515773378596","0","3970.814776218454","0.05276214095010778","0.8952354379015595"
"9","0.0375","15","31.158590308370044","0.2351874244256348","0.04456094364351245","2.32390840383373E-4","0.06725146198830409","0.03800675675675676","-0.007041922685487946","0.057667103538663174","1.673483570578964E-4","0.9136400691294833","0","4096.035963940898","0.04995367633639294","0.8003346119823336"
"10","0.045","12","31.204612365063788","0.23290986085904417","0.039318479685452164","-0.004472369987750448","0.03724928366762178","0.03993203058623619","-0.0013631600781642914","0.05045871559633028","0.006860613270023057","0.920944431316807","0","4131.196716182781","0.04818905310488572","0.8605341247891721"
"2","0.045","10","30.725893294175233","0.22188995215311005","0.04613385315139701","-0.002535841851847638","0.057534246575342465","0.04258943781942078","0.0018061052486133323","0.0539311241065627","0.0026836454985373604","0.9484577008526075","0","3911.5342587440723","0.04339030537487803","0.8958819209089941"
"1","0.0375","10","30.665078201368523","0.21568627450980393","0.04471808165910564","8.753995185511593E-4","0.058823529411764705","0.04047217537942664","0.0013475921694827723","0.050550874918988985","0.003499395286921283","0.9423947619184057","0","3900.78321646084","0.04936787013023769","0.8912396922757233"
"5","0.0375","13","30.909664885866924","0.2270560190703218","0.0670535138620245","0.015554165752506899","0.11475409836065574","0.05232067510548523","-0.006256328603283633","0.0548033526756931","0.0013641837595815241","0.9279811987794848","0","4127.527276859151","0.05396368087425102","0.8165713914117212"
"11","0.055","11","30.965073529411764","0.21863799283154123","0.043619791666666664","-0.005018340629053181","0.05352112676056338","0.04064352243861134","9.39957117162691E-5","0.05859375","0.0026719594412477695","0.9331362550390114","0","3934.4436340980183","0.04750215657641128","0.9004324067690778"
"8","0.0625","11","30.819547021171836","0.22202166064981949","0.038637851997380485","-0.005632981335952851","0.055710306406685235","0.03339041095890411","-0.0028319696524328228","0.05239030779305828","0.0030304612768710074","0.9404408617822695","0","3946.1174027751567","0.050020918739140455","0.9016289417848296"
"6","0.045","12","31.14498278406296","0.22028811524609843","0.043905635648754916","0.002157429516987143","0.04747774480712166","0.04289318755256518","0.0011525830202094279","0.045871559633027525","5.932297891221629E-4","0.9434510619008502","0","4119.561489776949","0.05001588922314788","0.8295953962193714"
"3","0.055","11","30.81812592228234","0.22175480769230768","0.05126541207008436","0.0022647673247587624","0.059490084985835696","0.04882154882154882","-0.004595534865061895","0.054510058403634","0.0023849066843373294","0.9393565151663049","0","3926.314533772637","0.050357255557294305","0.8793746303539514"
"10","0.045","13","31.018038740920097","0.2313655336911151","0.058102001291155586","0.018783521605703422","0.10455764075067024","0.04336734693877551","-0.0011022513826866513","0.04389928986442866","-0.0011909195516648637","0.9179115453085623","0","4122.068628955997","0.04818905310488572","0.8348444502797194"
"9","0.0375","16","31.383757961783438","0.23696969696969697","0.03747534516765286","-0.007085598475859593","0.04216867469879518","0.03616484440706476","0.0016267541698456096","0.05193951347797501","7.150471496290257E-4","0.9129129322912092","0","4291.247437579222","0.04256349963814911","0.7934687705953127"
"7","0.055","11","30.760816125860373","0.2179640718562874","0.04078947368421053","-0.0023477812177502555","0.04057971014492753","0.04085106382978723","-0.0013115139735219194","0.06118421052631579","0.0022803839563876565","0.9263677102021698","0","3919.67607144743","0.048859444345240935","0.9002181163150337"
"5","0.0375","14","31.103112840466927","0.22893006575014943","0.06031128404669261","-0.006742229815331895","0.07282913165266107","0.056540084388185655","-0.0017273283517227121","0.0609597924773022","0.0015993772907807863","0.9242946555801046","0","4120.525498901716","0.05396368087425102","0.7889935680511644"
"12","0.0625","12","30.912871287128713","0.22350090854027863","0.046587926509186355","0.008025835005918379","0.029498525073746312","0.05147679324894515","1.2580179635706554E-5","0.04461942257217848","-0.002307382359252767","0.9400413907051333","0","4182.072279716922","0.05547760813106369","0.8587690006851643"
"1","0.0375","11","30.819730392156863","0.21863799283154123","0.04681404421326398","0.002095962554158344","0.054441260744985676","0.044575273338940284","-0.0015945428348889616","0.04876462938881664","-0.0019940192106194144","0.9445616107443943","0","3898.298099839471","0.04936787013023769","0.8650762907017849"
"4","0.0625","12","31.08714355948869","0.22162162162162163","0.038841342988808425","-0.008340832633734169","0.0345821325648415","0.04010238907849829","-0.0022648453280558005","0.043449637919684","1.2915346661959518E-5","0.9389380418726503","0","4115.718546136456","0.04724967286529826","0.8644041060647082"
"2","0.045","11","30.941025012260912","0.22315536892621476","0.04771241830065359","0.0015785651492565833","0.058823529411764705","0.0443307757885763","-8.577590400254529E-4","0.05751633986928104","0.0022093579484403396","0.9472625804965074","0","3905.792712775248","0.04339030537487803","0.863935910947786"
"11","0.055","12","31.149827925270404","0.22456351595424442","0.04381948986265533","1.996981959886679E-4","0.05217391304347826","0.041385135135135136","-0.0012318049905501098","0.050359712230215826","0.005190161055543506","0.9311929334892548","0","4140.208788335124","0.05243891595165828","0.8782683474115822"
"10","0.045","14","31.214424477901893","0.23293413173652694","0.05266579973992198","-0.005436201551233609","0.0584958217270195","0.05089058524173028","-0.002718968447098817","0.06436931079323797","0.001966322427169086","0.9110272087187483","0","4112.752302125811","0.04818905310488572","0.8070330528726473"
"6","0.045","13","30.892874513618676","0.223081499107674","0.059508408796895215","0.015602773148140299","0.11581920903954802","0.04278523489932886","-0.0025718623102835717","0.04915912031047866","0.0021290779590563253","0.9395445496642185","0","4114.388484160625","0.05001588922314788","0.8034711582433305"
