"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"7","22","9","30.785714285714285","0.2257296009529482","0.04777275661717237","0.018360991911290016","0.0972972972972973","0.032230703986429174","1.589730918563653E-4","0.05293737895416398","0.0011139454449630634","0.9420044750477796","0","3932.471994175899","0.046102457187863266","0.9365802346720598"
"8","25","10","30.74473297403234","0.21923536439665472","0.036577400391900716","-0.005548328707256772","0.06705539358600583","0.027777777777777776","-1.0547808527223998E-4","0.045721750489875895","0.003205520494544583","0.9449368174694716","0","3915.7740525321196","0.04814121044200514","0.9344300660963212"
"12","25","11","30.882720588235294","0.2171837708830549","0.04041720990873533","-0.002384346511498131","0.05722070844686648","0.03513281919451585","0.004586146070791453","0.04432855280312908","0.0011557253996753894","0.9663026806959871","0","3916.6919247883557","0.047401340914172425","0.8638441818417868"
"5","15","12","31.04209621993127","0.22268907563025211","0.05394736842105263","-0.0016445217032115891","0.03206997084548105","0.06032285471537808","-7.170955440734553E-4","0.07236842105263158","0.001234027248501942","0.929943851246894","0","4093.8241350626186","0.0460162372479596","0.8466749827678869"
"6","18","10","30.78294289897511","0.22694610778443114","0.04826254826254826","-0.0043015543015543015","0.08355795148247978","0.037193575655114115","0.001586993833784311","0.06048906048906049","0.008306611736655744","0.9430546672772318","0","3966.2471114957093","0.052860022386724645","0.8871162586683315"
"10","18","9","30.54736328125","0.2132701421800948","0.04709677419354839","0.018244315177154944","0.09549071618037135","0.03154305200341006","-0.0033396223086518957","0.056129032258064517","0.0015579473415338377","0.9439653497195983","0","3934.5109862085346","0.048786757216768215","0.9058852893260179"
"11","22","11","30.835875984251967","0.21895620875824834","0.042706964520367936","8.221477664412322E-4","0.053824362606232294","0.03934987168520103","4.2819748456585045E-4","0.06307490144546649","0.004023078326186837","0.9413507757221125","0","3860.82538318228","0.04330203334932087","0.8748682315069647"
"2","18","9","30.627986348122867","0.22228843861740166","0.045307443365695796","0.015103897732077938","0.10626702997275204","0.02631578947368421","-0.0015179209764326804","0.04983818770226537","0.003994707937468139","0.9567878761043264","0","3909.434607206068","0.04979438191777059","0.9595186198590817"
"4","25","10","30.722126719056973","0.22576760987357014","0.03409836065573771","-0.006371613234601718","0.06521739130434782","0.024200518582541054","0.0020065076647354583","0.04524590163934426","0.003914361512722376","0.9790939928075458","0","3880.0300381047427","0.04386867164826898","0.8763055020562069"
"9","15","10","30.627083333333335","0.21284185493460167","0.044921875","-0.0010923829390797127","0.05737704918032787","0.041025641025641026","0.0029506967611319865","0.072265625","9.29527742434704E-4","0.9457341845285749","0","3883.8919138584756","0.04499585785953812","0.8724281398534467"
"1","15","9","30.573658536585366","0.21878715814506539","0.05215123859191656","0.017167740242081578","0.10160427807486631","0.03620689655172414","0.004065637123610566","0.08018252933507171","0.0018557764467492942","0.9374937910685441","0","3826.0857659353605","0.03988484492972514","0.9458459796494696"
"3","22","9","30.42577168054875","0.20912322274881517","0.04395604395604396","0.011169158710142318","0.0938337801608579","0.028109028960817718","0.004363772386213087","0.053652230122818355","0.004439804439122687","0.9532550226224098","0","3897.1628241599706","0.04543255611544225","0.9341148508892729"
"12","25","12","31.0906971035837","0.22195560887822435","0.03793328973185088","-0.002483920176884452","0.0443213296398892","0.03595890410958904","-0.001496113855547158","0.03727926749509483","0.0012951051596087886","0.9611499043680842","0","4121.671418346746","0.05335058156265393","0.8296470357462482"
"8","25","11","30.883489173228348","0.21968787515006002","0.03282994090610637","-0.003747459485794344","0.036036036036036036","0.031932773109243695","0.0016647537417178626","0.03479973736047275","0.00147413284999712","0.9400871467341146","0","3912.3718994362034","0.04814121044200514","0.9091033175448038"
"5","15","13","30.837736306349974","0.2221563981042654","0.06688311688311688","0.012935748462064245","0.1008174386920981","0.056265984654731455","-0.002418067283835733","0.08181818181818182","0.004910697117638569","0.9244567440486916","0","4078.469309337835","0.0460162372479596","0.8215935660396387"
"7","22","10","30.96578178275694","0.23229291716686676","0.04215304798962387","-0.0056197086275485","0.06575342465753424","0.034834324553950725","-5.749744366498012E-4","0.04669260700389105","0.004551890230235956","0.9349786312930822","0","3927.2413030990256","0.046102457187863266","0.9113386846382561"
"11","22","12","31.022435897435898","0.2209512341962673","0.03625576796308504","-0.0064511965572829","0.04956268221574344","0.03236797274275979","0.0013795011521847127","0.04878048780487805","0.005393686897169734","0.9363724632285044","0","4059.6540262062363","0.0466315062709036","0.8366337356888853"
"9","15","11","30.796560196560197","0.21420047732696898","0.04634464751958225","0.001422772519582248","0.04189944134078212","0.04770017035775128","0.0017234792863662363","0.06657963446475196","-0.002682435596170751","0.9407359664126023","0","3879.9498493381225","0.04499585785953812","0.8493868282287906"
"6","18","11","30.888535031847134","0.2265625","0.04848093083387201","2.1838257132374833E-4","0.05509641873278237","0.0464527027027027","-0.0035845611830422766","0.05042016806722689","0.0015674666347469553","0.9376098849142497","0","3970.822140443874","0.052860022386724645","0.8653468318606365"
"2","18","10","30.79765395894428","0.2222222222222222","0.040364583333333336","-0.00494286003236246","0.09497206703910614","0.023769100169779286","-3.413268149126568E-4","0.048177083333333336","0.00519705579999795","0.9500613153604753","0","3905.8014970593604","0.04979438191777059","0.9372432806899165"
"4","25","11","30.87709359605911","0.22955784373107208","0.02706270627062706","-0.007035654385110647","0.025280898876404494","0.027610008628127698","0.0012985873347484884","0.041584158415841586","0.0062448081898338614","0.9852853854601249","0","3875.1968104100433","0.04386867164826898","0.8426325583052772"
"10","18","10","30.77432762836186","0.2165377751338489","0.04404145077720207","-0.003055323416346317","0.07297297297297298","0.03492333901192504","0.003453478920386716","0.06023316062176166","0.003565421605804499","0.9368856095967013","0","3933.424732770123","0.048786757216768215","0.883149799450953"
"3","22","10","30.65330882352941","0.21500893388921977","0.04229017566688354","-0.0016658682891604187","0.0718232044198895","0.033191489361702124","-0.00314270850866952","0.05855562784645413","0.007053380241992297","0.9507496320672044","0","3897.523294206769","0.04543255611544225","0.9100913666067907"
"1","15","10","30.739853300733497","0.22235505080693366","0.043905635648754916","-0.008245602943161644","0.07142857142857142","0.035283993115318414","3.6250180184909964E-4","0.06815203145478375","0.003854055024912379","0.9327035823181941","0","3814.3251235409116","0.03988484492972514","0.9202958487467363"
"12","25","13","30.83373786407767","0.21893491124260356","0.05623787976729153","0.018304590035440653","0.11702127659574468","0.036720751494449186","-0.0011685175349732623","0.04718810601163542","0.0031642336223426117","0.9603067356361169","0","4117.070064926083","0.05335058156265393","0.8051619561249559"
"7","22","11","31.156173743289408","0.23881499395405079","0.04302477183833116","8.717238487072898E-4","0.04155124653739612","0.043478260869565216","-6.709245040460473E-4","0.05215123859191656","3.841709045313974E-4","0.9285921777221418","0","3920.2575604277895","0.046102457187863266","0.878198059148928"
"5","15","14","30.971181906614785","0.22235434007134364","0.06470588235294118","-0.002177234530175695","0.07692307692307693","0.061068702290076333","-7.191947155364646E-4","0.07124183006535947","-0.005101645587808711","0.918967458048396","0","4062.161733428141","0.0460162372479596","0.7999432946573171"
"9","15","12","31.01390940423437","0.21981981981981982","0.04655737704918033","2.1272952959808245E-4","0.05278592375366569","0.044763513513513514","0.002039697376444239","0.06360655737704918","0.00276208183770884","0.9402801567503293","0","4082.0106452245604","0.050400572349218506","0.8212063959941377"
"11","22","13","30.79030686799805","0.21839762611275965","0.05139882888744307","0.015143060924358034","0.11357340720221606","0.03231292517006803","-0.003801949815524201","0.04554326610279766","0.0010124304540683011","0.9348899746997947","0","4051.9638814007903","0.0466315062709036","0.8193381776325258"
"8","25","12","31.084154756037456","0.22376357056694812","0.03302509907529723","1.951581691908566E-4","0.03115264797507788","0.03352891869237217","0.0022058702651570586","0.03632760898282695","0.002142480360159891","0.9348682621693603","0","4114.684001748705","0.05014629515522043","0.8743143204186148"
"6","18","12","30.99741506646972","0.22941888619854722","0.04876462938881664","2.836985549446308E-4","0.04507042253521127","0.049873203719357564","1.516697141204823E-4","0.05201560468140442","2.9063106894490732E-5","0.9355129019363397","0","4186.177997146212","0.057169449821757284","0.83698392479384"
"4","25","12","31.06","0.23175182481751824","0.027833001988071572","7.702957174445108E-4","0.023255813953488372","0.029184549356223177","0.002180009445459008","0.038436050364479786","-0.004555470723406673","0.9879926485685514","0","4073.5213194659927","0.04667594300227845","0.8113442154459641"
"10","18","11","30.96963761018609","0.21837708830548927","0.041015625","-0.0030258257772020694","0.0584958217270195","0.0356839422259983","-0.0023614318469356455","0.052734375","0.0040743731402917115","0.9309441625357734","0","3932.2228238140992","0.048786757216768215","0.8523243932739366"
"2","18","11","31.026186979931474","0.22555488902219556","0.041203400915631135","8.388175822977989E-4","0.07102272727272728","0.03228547153780799","0.003976544850917723","0.061478090255068674","-0.0010280282467254865","0.9454062747208606","0","3897.881396654928","0.04979438191777059","0.9078725498870919"
"12","25","14","31.012645914396888","0.223081499107674","0.051499348109517604","-0.00473853165777393","0.09141274238227147","0.0392156862745098","-0.002260258471799257","0.04432855280312908","-0.002097521046527063","0.956225582472945","0","4109.000136723485","0.05335058156265393","0.7807749602199674"
"1","15","11","30.919366715758468","0.22563176895306858","0.039473684210526314","-0.004431951438228603","0.03943661971830986","0.039484978540772535","-0.0034097765100329163","0.07368421052631578","0.0076365999372019384","0.9257083054508077","0","3802.6099490718443","0.03988484492972514","0.8881494268189143"
"3","22","11","30.85554737358861","0.2175732217573222","0.04259501965923984","3.048439923563004E-4","0.045714285714285714","0.041666666666666664","-0.005060929084266108","0.04456094364351245","-6.393690236986462E-4","0.9489318036554747","0","3893.0488146819475","0.04543255611544225","0.8825747415867375"
"11","22","14","30.94027845627748","0.22355050806933652","0.04518664047151277","-0.006212188415930298","0.07471264367816093","0.0364715860899067","-0.005794716744631778","0.04649639816633923","0.0019348691870181886","0.9326645877555043","0","4043.354234475975","0.0466315062709036","0.7940299059258559"
"5","15","15","31.161915204678362","0.22653915122534368","0.05519053876478318","-0.009515343588158004","0.05278592375366569","0.0558848433530906","-0.003991310491617557","0.07227332457293036","0.004372709690661657","0.9147160824418036","0","4044.5757398514697","0.0460162372479596","0.7849479094417515"
"9","15","13","30.851190476190474","0.22281639928698752","0.061608300907911806","0.015050923858731476","0.12044817927170869","0.04388185654008439","-0.0064642985331507625","0.07198443579766536","0.0032947347822524604","0.9374648308689858","0","4073.4084653892205","0.050400572349218506","0.8070159455826775"
"7","22","12","31.238954344624446","0.24056029232643117","0.0419672131147541","-0.0010575587235770595","0.04788732394366197","0.040170940170940174","0.0019307643823451002","0.04786885245901639","7.886450894848752E-4","0.9302989808735611","0","4122.414908412594","0.04713316307344938","0.8696472705887469"
"8","25","13","30.868241597661957","0.2220238095238095","0.051667756703727925","0.018642657628430696","0.10495626822157435","0.03625632377740304","-0.0014526462089466735","0.04316546762589928","-0.0017288404977490533","0.9292789449031112","0","4103.332888012946","0.05014629515522043","0.841139016880297"
"10","18","12","31.110004916420845","0.22088835534213686","0.04381948986265533","0.0028038648626553322","0.04815864022662889","0.04251700680272109","7.1264579978948E-5","0.04381948986265533","-8.721824755946801E-4","0.929224759948799","0","4139.50454221159","0.05188814870501826","0.844950268015783"
