"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.440570719602977","0.20875824835032994","0.01304631441617743","-0.003880768917155903","0.01643835616438356","0.011986301369863013","7.074583218628652E-4","0.05805609915198956","0.0022533791513687385","0.8941369093205971","0","3780.2361805866844","0.05048580003853902","0.9512784989283913","1.1532502395727549","1.036017524966025","1.0262234041322378","3.395588602020992","0.7787879977060529","0.9596851717028886","2015","100","6842.1110330722995"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.583498513379585","0.20838323353293414","0.018941868060091443","-0.0012141787539527715","0.014084507042253521","0.02040816326530612","-7.734927797511357E-4","0.06270411495754409","-0.0056607787503294696","0.8884284105131213","0","3783.217033167713","0.05131414598275797","0.9487949734758803","1.1504565578052515","1.0327428055408046","1.0262234041322378","3.3659312860132733","0.7715681058174081","0.9595906964012016","2018","100","6792.449335174785"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.316658512720156","0.20589970501474927","0.028442146089204912","0.01142643928292219","0.08205128205128205","0.010371650821089023","2.5526688861688345E-4","0.058177117000646414","0.0042508406808861605","0.8925556134128527","0","3813.356400150226","0.04870117687257479","0.8914787485312712","1.15248580396286","1.0398066527820382","1.0288031963611817","3.384826280006637","0.7684385295264438","0.9613074991620016","2044","100","6918.584916333566"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.488833746898262","0.21312462372065022","0.017716535433070866","-0.007740383626981352","0.024390243902439025","0.015584415584415584","-0.0012787227201469106","0.06692913385826772","0.0026003636912116726","0.8881365799819391","0","3766.313013235196","0.046616705914364835","0.9554300703699277","1.149759055150998","1.0336431018564878","1.0262234041322378","3.3877307918473756","0.7714221845008612","0.9597239880355162","2015","100","6826.277545572461"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.10485460818137","0.20415430267062315","0.038535645472061654","0.01961848956860438","0.08900523560209424","0.022127659574468085","5.841075819252025E-4","0.057161207450224794","-3.229993762299103E-4","0.878804972591457","0","3845.390555841089","0.05465726276576785","0.9133473847782434","1.1510911877377337","1.0397685057402515","1.0288031963611817","3.3662379829264926","0.7690571124412561","0.9612644344430544","2029","100","6830.096867357854"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.212881022615537","0.20141760189013586","0.030361757105943153","0.0140218878248974","0.08142493638676845","0.012987012987012988","7.43903543613646E-4","0.05167958656330749","0.002742394747057707","0.874292235113342","0","3827.2894626023085","0.05113528687823335","0.9073515912569482","1.1523926385875278","1.0416583475789616","1.0288031963611817","3.3777125414647804","0.7721657628655457","0.9613011056865054","2034","100","6870.267309339363"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.121671597633135","0.21074626865671642","0.028442146089204912","0.014680678199296655","0.08579088471849866","0.010221465076660987","-4.4985251143199185E-4","0.05042016806722689","0.003160339897453256","0.8737421609151008","0","3824.1995776253075","0.04945423878200673","0.9185868773515846","1.1503355861544535","1.0392316668650772","1.0288031963611817","3.359920355617588","0.7741456588078369","0.961259540953585","2028","100","6813.918481192469"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.14512555391433","0.2039122703023118","0.025673940949935817","0.015927352255978702","0.07848101265822785","0.007738607050730868","0.001123821613729246","0.045571245186136075","0.003088543090238492","0.8885791161326945","0","3858.01766563864","0.05654936079808365","0.9231890219297745","1.1534984242788149","1.0384984222257576","1.0288031963611817","3.3998655077254725","0.7811484063370487","0.9613617843673762","2031","100","6905.126846190435"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.17014742014742","0.21275327771156138","0.030205655526992288","0.01456028394941732","0.09090909090909091","0.010247651579846286","-4.897492991033403E-5","0.05848329048843188","0.002832560033345358","0.8595153837776608","0","3834.8410071366634","0.05194479414552885","0.9075644560222439","1.1514228166997722","1.041463656248426","1.0288031963611817","3.350509754518496","0.7751948132369393","0.9612014543165704","2035","100","6818.287350445139"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.135826771653544","0.21024419297200714","0.033031088082901554","0.01995064334778056","0.09819121447028424","0.011235955056179775","6.881449108749947E-4","0.05310880829015544","-8.579207194702681E-4","0.8746126249557481","0","3831.845477874013","0.052312491356490895","0.9053077515561346","1.1508427072841128","1.042452245596543","1.0288031963611817","3.38798469426138","0.7724746632748062","0.9613423056543772","2032","100","6884.384898739124"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.301665034280116","0.20828402366863905","0.03040103492884864","0.017933843327798772","0.08877284595300261","0.01117798796216681","3.193932934314426E-4","0.050452781371280724","-0.0015479959025351366","0.8734210074003906","0","3810.8111424976814","0.04833831718655494","0.8933084237891806","1.1531079608325392","1.0409616289645611","1.0288031963611817","3.3528474355099487","0.767079943279217","0.9612263862420891","2042","100","6846.514463311315"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.211236506378803","0.20591715976331362","0.03225806451612903","0.018523597544251987","0.08222811671087533","0.01619778346121057","1.890165698516289E-4","0.05548387096774193","-7.746935779274063E-4","0.8840342292622182","0","3832.905986718417","0.05301985683301583","0.9029344910155019","1.1517459762451048","1.0399079899951251","1.0288031963611817","3.3970760072448196","0.7688232110861526","0.9614686215215535","2038","100","6923.240902764943"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.209621993127147","0.20532544378698225","0.03477141017385705","0.02172509575767962","0.09020618556701031","0.01630901287553648","9.156053945710427E-4","0.062459755312298776","-4.688034892108981E-4","0.8884096840060909","0","3825.672354583032","0.05048580003853902","0.9102830586914297","1.1542751791919335","1.0427516388783047","1.0288031963611817","3.398351083597694","0.7707736230005318","0.9613536221904115","2037","100","6922.441157288503"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.314338235294116","0.20853080568720378","0.035483870967741936","0.016542002907650493","0.08695652173913043","0.0194585448392555","6.372946207929615E-4","0.04967741935483871","0.002272708905678492","0.8696656062410586","0","3825.302250105181","0.05131414598275797","0.9054841402754736","1.1516464331262768","1.0394556337768197","1.0288031963611817","3.3617552568864872","0.7656956402303823","0.9612029145554315","2040","100","6857.980724048434"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.391325776244454","0.20415430267062315","0.022756827048114433","-0.00760493005782872","0.034031413612565446","0.01903114186851211","6.91487729151365E-4","0.04746423927178153","0.0053354432451755375","0.8781909677104289","0","3871.927970575418","0.05113528687823335","0.8696104782231371","1.1534817218094071","1.048429126838225","1.0313894738524176","3.3626934923836234","0.781213798923665","0.9558795647343522","2029","100","6822.905096046372"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.531709108716946","0.20899940793368857","0.025974025974025976","-0.0024681201151789366","0.03684210526315789","0.022413793103448276","0.0016976255440653283","0.05974025974025974","0.0035863009229293607","0.8883025580551553","0","3850.2819085038404","0.04870117687257479","0.8559007747677672","1.1540566936266756","1.0465653960251207","1.0313894738524176","3.3769811353526755","0.7722094997656076","0.9558635720658787","2042","100","6895.795478390163"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.300939663699307","0.2158749248346362","0.020221787345075015","-0.008220358744129897","0.03296703296703297","0.016253207869974338","3.327945356256902E-4","0.05740378343118069","0.00590730205916891","0.8596768023590109","0","3870.7851666620086","0.04945423878200673","0.8843735464171816","1.1505293012590112","1.0459866726996994","1.0313894738524176","3.341687010981548","0.7825053316525951","0.955797244659274","2022","100","6756.89113620469"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.303650715342872","0.2051129607609988","0.021235521235521235","-0.004438419714414582","0.025906735751295335","0.019691780821917807","0.0013827104557951012","0.059202059202059204","0.00576287331402375","0.8916805262241485","0","3913.138774253512","0.05654936079808365","0.8791026681280889","1.1550420411546005","1.0452486619702248","1.0313894738524176","3.397805242268977","0.7861711744728042","0.9559148317812888","2027","100","6887.351226079216"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","5","30.25576262873958","0.2144133412745682","0.03557567917205692","0.017859143738986057","0.08923884514435695","0.018025751072961373","0.001234625146235038","0.06274256144890039","3.4549220744341773E-4","0.8744920592399565","0","3804.798324675777","0.046616705914364835","0.9067782213555802","1.150147806889195","1.0403617820185544","1.0288031963611817","3.3761507542343443","0.7637796504624234","0.9613135901879577","2039","100","6883.971387883828"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.260128458498023","0.2054794520547945","0.03221649484536082","-0.006319150626700833","0.07258064516129033","0.019491525423728815","-6.658288859931447E-4","0.055412371134020616","0.007386769786273759","0.8622431737132379","0","3898.1998618437333","0.05465726276576785","0.8689389408351622","1.1504452064838906","1.046527001027563","1.0313894738524176","3.3417078723651197","0.7795784576487352","0.9558187729584949","2024","100","6763.616733667002"
"10","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.319930932412433","0.21449970041941283","0.01955671447196871","-0.013474373610932844","0.031746031746031744","0.015570934256055362","2.1029842345005994E-4","0.05410691003911343","0.007416576738920491","0.8756453613990561","0","3875.0854892587986","0.052312491356490895","0.8615315214844955","1.1511712979982052","1.0492281851929206","1.0313894738524176","3.3850295926512795","0.7825676846038508","0.9558712005418256","2027","100","6861.454984304143"
"3","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.45872235872236","0.21058893515764426","0.022092267706302793","-0.008308767222545848","0.029649595687331536","0.019691780821917807","5.932865952835932E-4","0.05912930474333983","0.008519572807623946","0.8769063875000649","0","3851.79508347934","0.04833831718655494","0.8533722623907369","1.1544862238018965","1.0477278795528306","1.0313894738524176","3.353968753421599","0.7782771888390967","0.9557922290388539","2035","100","6825.326413212953"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.37253937007874","0.215311004784689","0.02775984506132989","-0.002445810465662397","0.045454545454545456","0.022127659574468085","2.973294891803398E-4","0.04325371207230471","0.004428723820614988","0.8480958011883901","0","3883.331359887239","0.05194479414552885","0.8706203310617316","1.151197055842806","1.0482331700140413","1.0313894738524176","3.340201427996807","0.780383976973462","0.9557670582162133","2032","100","6787.289301689511"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","6","30.36608460403345","0.20581257413997628","0.027166882276843468","-0.005091182239285563","0.04878048780487805","0.020390824129141887","0.0011402659267085308","0.06274256144890039","0.0037021352694159146","0.8854065110555437","0","3877.2435075624126","0.05301985683301583","0.8764936206752014","1.152708756847412","1.0466673919300935","1.0313894738524176","3.387714591726971","0.7762044041094902","0.9559134493171213","2033","100","6887.223764980932"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","7","30.465542885473475","0.2216838279830406","0.01968503937007874","-5.367479749962753E-4","0.019553072625698324","0.01972555746140652","-2.6652243391247056E-4","0.0557742782152231","-6.448551813505483E-5","0.8486387382390899","0","3913.980644668752","0.04945423878200673","0.8391056549468486","1.1512328202302482","1.0527855860722477","1.0339822529090543","3.3251669825263583","0.7843408188259643","0.9532932841040561","2017","100","6706.861803755664"
