"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"2","0.009","9","30.57132388861749","0.2170035671819263","0.048020765736534715","0.018493206681416605","0.09863013698630137","0.03231292517006803","0.004692186017268926","0.050616482803374434","-0.0022253900876506244","0.9530135797037718","0","3866.2752712644774","0.04483578338270083","0.9258370470777538"
"10","0.009","9","30.627685546875","0.2205005959475566","0.04025974025974026","0.016481668925526258","0.0881542699724518","0.025488530161427356","4.893458069192017E-4","0.052597402597402594","0.002661210566392163","0.9633343051667588","0","3880.926322588053","0.04201109979263725","0.9486544263267935"
"12","0.0125","9","30.382468168462292","0.20971563981042654","0.04654169360051713","0.01377629386264033","0.0921409214092141","0.03225806451612903","5.004001612930061E-4","0.04848093083387201","0.0011443773598682296","0.9594611348625637","0","3895.686565912246","0.04857707629252582","0.9193685848685613"
"1","0.0075","10","30.73982344286415","0.22979493365500603","0.04364820846905537","-0.004926921064623384","0.06722689075630252","0.0365025466893039","-2.927083287960419E-4","0.05211726384364821","0.007664618257172009","0.934524667728314","0","3943.6584775251417","0.05072029461626531","0.8949904011308926"
"6","0.009","10","30.682989690721648","0.22342342342342342","0.04460245636716225","-0.0030472538710863","0.058823529411764705","0.040336134453781515","0.0013348248684689756","0.04718810601163542","0.004931456135630215","0.928966780345548","0","3991.6051214315585","0.05359472658548476","0.8906791264429512"
"11","0.011","10","30.58921568627451","0.21284185493460167","0.04983818770226537","-0.005035924628270461","0.06557377049180328","0.04495335029686175","-0.0016307844667822649","0.05048543689320388","0.009281635091973413","0.9531563812741987","0","3935.587653168716","0.05038386134156283","0.9009283754029671"
"3","0.011","10","30.634992643452673","0.2144133412745682","0.04922279792746114","-0.002456788635846349","0.08287292817679558","0.038917089678511","0.0013981917223458507","0.05375647668393782","0.001133925564749249","0.9397081920458759","0","3941.392519574715","0.04925397133856711","0.9299804953790727"
"4","0.0125","10","30.546337266470008","0.20712166172106825","0.0423728813559322","8.414082864967726E-4","0.06963788300835655","0.03404255319148936","0.0015012705115201661","0.04563233376792699","0.0018902595462555536","0.9311496777998786","0","3893.7022144574594","0.050292088404837634","0.9157424259656477"
"7","0.011","10","30.697381302006853","0.2167957117331745","0.045662100456621","-0.002265360683275368","0.07837837837837838","0.0352536543422184","4.5503889480022136E-5","0.05348988910632746","0.003425797010734077","0.9299694615560085","0","3865.754638915991","0.04421401461175001","0.8993874339865872"
"8","0.0125","10","30.73691291585127","0.22102747909199522","0.04429967426710098","-4.764451358840946E-4","0.06442577030812324","0.038200339558573854","-5.424732747217891E-4","0.048859934853420196","0.0010340263508982106","0.9488466357933928","0","3903.097508951983","0.047543506757951964","0.9150299755017313"
"9","0.0075","10","30.669774288518155","0.22402402402402402","0.03350854139290407","-0.006308690983075037","0.0547945205479452","0.02679343128781331","9.295573683294228E-4","0.06044678055190539","0.003328014245936371","0.9421116950366473","0","3873.996948986653","0.04374489790037867","0.8991388980081254"
"5","0.0075","10","30.7740478515625","0.22634730538922157","0.04460245636716225","-0.003629054886857039","0.0625","0.03933054393305439","-3.0248256289097685E-4","0.04654169360051713","0.0066126561404530135","0.9274812835102629","0","3903.4215685059985","0.04440544621319337","0.9006252539002131"
"2","0.009","10","30.71778539931406","0.2199641362821279","0.04364820846905537","-0.004372557267479343","0.08426966292134831","0.031382527565733676","8.347834306212757E-4","0.046905537459283386","0.0026699279957839474","0.9458659778559929","0","3862.0973714257634","0.04483578338270083","0.904342039993647"
"10","0.009","10","30.877685546875","0.22708208508088676","0.03924133420536298","-0.00101840605437728","0.03932584269662921","0.0392156862745098","0.0028567313695550384","0.05493786788750817","0.007017877437952518","0.9586749532778323","0","3872.6215110859234","0.04201109979263725","0.9040885168891621"
"12","0.0125","10","30.574423737126043","0.20937129300118623","0.041666666666666664","-0.004875026933850467","0.04395604395604396","0.040955631399317405","0.0016606533135591793","0.053385416666666664","8.400537141664833E-4","0.9522651763510946","0","3896.5679571114947","0.04857707629252582","0.8892241563454741"
"9","0.0075","11","30.872481572481572","0.22590361445783133","0.03620803159973667","0.0026994902068325985","0.03977272727272727","0.03513281919451585","-0.0031934327483268982","0.06188281764318631","0.0024380587975357942","0.9389003224897158","0","3863.0015532887164","0.04374489790037867","0.8722533455079979"
"7","0.011","11","30.88903874448259","0.22168963451168364","0.04057591623036649","-0.005086184226254509","0.055248618784530384","0.036020583190394515","0.0013906707433915865","0.051047120418848166","6.783486526116526E-4","0.928019347447423","0","3858.3880963909705","0.04421401461175001","0.8764646952800867"
"3","0.011","11","30.884992643452673","0.21804062126642773","0.044863459037711315","-0.004359338889749827","0.04788732394366197","0.04395604395604396","-0.0012973631994857317","0.05006501950585176","0.006294280861109459","0.9332806534241259","0","3941.081770048364","0.04925397133856711","0.9042504119672009"
"6","0.009","11","30.88022626660108","0.2283987915407855","0.04569190600522193","0.0010894496380596808","0.04885057471264368","0.044763513513513514","-0.0027219404794057724","0.05026109660574413","0.0020453388909471523","0.9219995294929563","0","3994.346823825975","0.05359472658548476","0.8672623340019325"
"4","0.0125","11","30.750369822485208","0.21074626865671642","0.043963254593175856","0.0015903732372436544","0.04857142857142857","0.04258943781942078","0.0017791301537275102","0.049868766404199474","0.0010819490425740634","0.924166055216379","0","3889.560861510919","0.050292088404837634","0.8771026344355288"
"1","0.0075","11","30.91847024102312","0.2313749242883101","0.04542462146148782","0.0017764129924324468","0.05157593123209169","0.04358974358974359","-0.002121254231382441","0.043449637919684","9.80320136690569E-4","0.9279036925578058","0","3937.1678703988605","0.05072029461626531","0.8619273504489993"
"8","0.0125","11","30.96988246816846","0.22422062350119903","0.04467805519053877","3.783809234377891E-4","0.057803468208092484","0.04081632653061224","-0.00334406183284602","0.04862023653088042","0.005427297634266566","0.9417302860249427","0","3893.003480751105","0.047543506757951964","0.8868440415573999"
"2","0.009","11","30.893295677799607","0.22135572885422916","0.042455911169170475","-0.0011922972998848966","0.0603448275862069","0.037193575655114115","4.6933222570529423E-4","0.052906596995427824","0.003409873686295832","0.9404473524464997","0","3857.972196462474","0.04483578338270083","0.8647828245854916"
"5","0.0075","11","30.916380999020568","0.23086196503918022","0.04294079375406636","-0.0016616626130958878","0.05813953488372093","0.038558256496227995","0.0022328150318956562","0.05204944697462589","0.002152391590156788","0.9245399665770302","0","3903.47505831356","0.04440544621319337","0.8610977994328544"
"11","0.011","11","30.73795476892822","0.21578003586371788","0.04560260586319218","-0.004235581839073188","0.036312849162011177","0.048428207306711976","-0.006359942445270619","0.049511400651465795","0.004016081740951866","0.949575782377306","0","3937.2484117605914","0.05038386134156283","0.8665279712334515"
"10","0.009","11","30.968688605108056","0.2242934455802766","0.043449637919684","0.0042083037143210225","0.031791907514450865","0.04688832054560955","0.003914294454173497","0.05595786701777485","-0.004335024872340713","0.9547047401166932","0","3861.8046294631276","0.04201109979263725","0.8601980532266704"
"12","0.0125","11","30.771856581532415","0.2162485065710872","0.038511749347258484","-0.0031549173194081806","0.02824858757062147","0.04159592529711375","-0.004160962882442712","0.05221932114882506","0.006769207346163511","0.9496719011625145","0","3894.249103593378","0.04857707629252582","0.8723441863661422"
"6","0.009","12","31.066658452439626","0.22820823244552058","0.04649639816633923","8.04492161117297E-4","0.02654867256637168","0.05218855218855219","-9.465601679122883E-4","0.042567125081859856","-0.001998731015198419","0.9150845330217587","0","4204.089036538632","0.05665114853329225","0.8361782066162373"
"3","0.011","12","31.096758349705304","0.2250300842358604","0.04569190600522193","8.284469675106168E-4","0.03768115942028986","0.04802021903959562","5.452330063900968E-4","0.04242819843342036","-2.3298167180058767E-5","0.9270274791112566","0","4148.266461036313","0.053185066797044114","0.8678784474015142"
"7","0.011","12","31.089312039312038","0.229607250755287","0.04333552199606041","0.0027596057656939163","0.04225352112676056","0.04366438356164384","-3.083327524335359E-4","0.05712409717662508","0.0064890495902366445","0.9264293001688508","0","4055.6070489300278","0.04689038158216825","0.8542782700448339"
"1","0.0075","12","31.074370991613222","0.2329683698296837","0.04638833664678595","9.637151852981349E-4","0.03235294117647059","0.0504704875962361","-0.0031107865906231155","0.04440026507620941","-0.0045618471286652095","0.9294037620561744","0","4134.2889686671515","0.0479304659470611","0.8370318444100142"
"2","0.009","12","31.077017716535433","0.22483423749246534","0.047244094488188976","0.0047881833190185005","0.044642857142857144","0.047979797979797977","-0.0039933480263699105","0.06430446194225722","7.271443890202112E-4","0.9347716386091004","0","4057.993643180214","0.04888280285751518","0.8490769735456253"
"8","0.0125","12","31.138506876227897","0.2309552599758162","0.04227212681638045","-0.002405928374158317","0.04216867469879518","0.04230118443316413","-3.892676560714695E-4","0.052840158520475564","-0.002647648724197756","0.9346673088797551","0","4086.246533594829","0.04428674198914333","0.863274886334396"
"11","0.011","12","30.911779201577133","0.21715656868626274","0.05239030779305828","0.006787701929866101","0.028328611898016998","0.059625212947189095","3.312233172378269E-4","0.05239030779305828","-0.007139398951231705","0.9495276908447585","0","4144.058341535886","0.05376677218175974","0.8518325441194203"
"9","0.0075","12","30.90822628458498","0.22444041137326073","0.03970880211780278","0.003500770518066111","0.038011695906432746","0.04020530367835757","-0.0035336311067856053","0.062210456651224356","-0.0011872624443655623","0.9318585700710432","0","4060.900976383467","0.045443312564336404","0.8331894004300635"
"4","0.0125","12","30.943456790123456","0.21621621621621623","0.04230006609385327","-0.0016631884993225862","0.0436046511627907","0.041916167664670656","-0.002651931959164479","0.05551883674818242","-0.0035936476806175052","0.9172348098022565","0","4090.5746677335737","0.05130809457757977","0.8590652641625975"
"10","0.009","12","31.16715903495815","0.22941888619854722","0.0390987408880053","-0.004350897031678701","0.03560830860534125","0.04010238907849829","-8.235962287088112E-4","0.055666003976143144","-8.118296915491052E-4","0.9490023033676642","0","4054.5894316973095","0.04298185483114741","0.8186084709356973"
"5","0.0075","12","31.08173784977909","0.23155985489721886","0.0491480996068152","0.00620730585274884","0.05373134328358209","0.04785894206549118","-0.004356488415193096","0.04980340760157274","-0.0025696433304601275","0.9231166008921129","0","4106.117380261129","0.05225480779076024","0.8390105627752285"
"12","0.0125","12","30.91481755424063","0.21875","0.037352555701179554","-0.0011591936460789293","0.03735632183908046","0.03735144312393888","-0.004806573907408305","0.04062909567496723","9.42590427899587E-4","0.9465372118173309","0","4101.493054948267","0.053393096597532344","0.8498493704144061"
"1","0.0075","13","30.868119824646858","0.23155368926214756","0.05431937172774869","0.00793103508096274","0.10803324099722991","0.037703513281919454","0.0011507222153457608","0.05824607329842932","-7.16023813526291E-4","0.9325433166753665","0","4119.844452129516","0.0479304659470611","0.815316143075254"
"3","0.011","13","30.895196506550217","0.22605591909577633","0.060077519379844964","0.014385613374623032","0.09497206703910614","0.04957983193277311","0.0012418744319856448","0.05232558139534884","4.790337451021168E-4","0.9201484796752172","0","4143.295173564277","0.053185066797044114","0.8472335266618553"
"7","0.011","13","30.849295089936803","0.22732696897374702","0.05426356589147287","0.010928043895412458","0.10512129380053908","0.038232795242141036","-0.0010196069847573134","0.05749354005167959","0.001340997321986685","0.9238521846873916","0","4049.5654786955474","0.04689038158216825","0.8213608406374551"
"6","0.009","13","30.774146341463414","0.2275449101796407","0.05699481865284974","0.010498420486510514","0.09269662921348315","0.046296296296296294","-0.0033876168059026714","0.05699481865284974","0.004068490697479722","0.9091260521820518","0","4203.05426483507","0.05665114853329225","0.8192433065364539"
