"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"3","2","9","30.465614292706803","0.21752085816448152","0.04758800521512386","0.016544412084344467","0.10704960835509138","0.02780191138140747","0.0012540550407098437","0.06192959582790091","0.0035795377724889272","0.8818520563534358","0","3964.5653763545442","0.03939334031760275","0.7262912173220124"
"12","2","10","30.920609756097562","0.232711966325917","0.04613385315139701","-0.004932727326948175","0.06162464985994398","0.04145516074450085","2.2259772960387964E-4","0.07407407407407407","0.005224255308260359","0.887615697094967","0","3994.310112212959","0.0376411839837052","0.6897934595838673"
"7","2","9","30.582926829268292","0.21445497630331753","0.04712717882504842","0.013073478759560532","0.09788359788359788","0.030742954739538857","6.469825673248423E-4","0.056810845706907684","0.005301036450855681","0.9313646534413165","0","3964.712741367322","0.03927853523869759","0.7224482654452327"
"11","2","10","30.82590597453477","0.2220227408737283","0.04795852235904083","-0.0056244343872471","0.06534090909090909","0.042821158690176324","-7.138190305053096E-4","0.0609202851587816","0.007706266941303644","0.8538325725570585","0","4015.2381073999186","0.04167006245334492","0.6877929600206584"
"9","2","10","30.620152184585173","0.22342342342342342","0.05436893203883495","-0.0061980782704433995","0.08398950131233596","0.044673539518900345","-4.075444678295902E-4","0.0627831715210356","0.003999223512904114","0.9063700947712483","0","4049.0749016745262","0.04611692689056817","0.6963105402809707"
"5","2","10","30.68685881778212","0.22281959378733573","0.048575129533678756","-0.008199064014708345","0.060109289617486336","0.04499151103565365","7.150615961386062E-4","0.06541450777202072","0.008807623798139413","0.9014478120070222","0","4018.6593595781287","0.04000948039602691","0.6804032644459055"
"6","2","10","30.639583333333334","0.21068249258160238","0.046632124352331605","-0.0010482880188024124","0.06830601092896176","0.039898132427843805","1.29904402506237E-4","0.05505181347150259","0.005481717718684633","0.8797567742599129","0","4052.1104299286494","0.045210645476479204","0.7161875713440355"
"10","2","10","30.817649926864945","0.21648873072360617","0.04218040233614536","-0.01272915838736885","0.05397727272727273","0.03868797308662742","4.1676055752150185E-4","0.05386112913692408","0.01238737581437909","0.9125508879294262","0","3990.0985766431836","0.03784448844682432","0.6786491374589387"
"2","2","10","30.844436310395317","0.21891731112433074","0.04432855280312908","-0.009185309221371243","0.07202216066481995","0.03580562659846547","-1.6132560967166936E-4","0.056714471968709254","0.009158375460733833","0.8834630759846942","0","3993.378490746348","0.03655616894853994","0.6992305587706028"
"12","2","11","31.13886174890083","0.23685800604229607","0.046374918354016983","2.41065202619975E-4","0.02865329512893983","0.051607445008460234","9.802302064777114E-4","0.05355976485956891","0.001677992765112909","0.89900197399254","0","4033.70911342129","0.0376411839837052","0.6495424517952746"
"3","2","10","30.636653581943083","0.22109047333732773","0.0419672131147541","-0.005620792100369761","0.06702412868632708","0.033854166666666664","3.0463493914732303E-4","0.06229508196721312","0.004534182180578422","0.8834888718521836","0","4005.5176070844645","0.03939334031760275","0.6827096581185177"
"4","2","10","30.74816086316822","0.22168963451168364","0.0440699935191186","-0.0049939186823016735","0.06925207756232687","0.03637901861252115","4.147800544692069E-4","0.053791315618924175","0.007483247580148638","0.9012265564055773","0","4048.198547931568","0.04461713040169844","0.6888720100808602"
"8","2","10","30.6648675171737","0.21962896469180132","0.05074821080026025","-0.0035855537534266874","0.06906077348066299","0.0451063829787234","2.7919251448415883E-4","0.05530253741054001","0.0034400124472085875","0.9205352231451105","0","4047.2669418657442","0.046831583727534466","0.6733580565162661"
"7","2","10","30.748288508557458","0.21726190476190477","0.04820846905537459","0.0010812902303261734","0.07297297297297298","0.04034334763948498","3.30682922694723E-4","0.057980456026058634","0.0018031736689489433","0.9417704267441427","0","4009.467695915908","0.03927853523869759","0.6767600928301459"
"1","2","10","30.74352078239609","0.2201670644391408","0.04811443433029909","-0.00571176541029754","0.049723756906077346","0.047619047619047616","-1.841105209811781E-4","0.06306892067620286","0.0034618586323415857","0.854326014472263","0","4033.0943581735087","0.04531667225040748","0.6706991952157209"
"9","2","11","30.69249753208292","0.22195416164053075","0.0468445022771633","-0.0075244297616716485","0.053475935828877004","0.04471195184866724","-6.203638842090408E-4","0.06441119063109954","0.007444603131206515","0.9030157920065666","0","4104.6498515650255","0.04611692689056817","0.6646778375450224"
"5","2","11","30.868575624082233","0.22702702702702704","0.050032488628979854","0.0014573590953010987","0.056179775280898875","0.04818258664412511","-8.660480372769948E-5","0.05977907732293697","0.0015057676528980083","0.9049546886426881","0","4064.1323727039035","0.04000948039602691","0.6478772556923575"
"11","2","11","31.051225490196078","0.22743682310469315","0.04852459016393443","5.660678048935996E-4","0.043731778425655975","0.04991539763113367","-4.43062048078441E-4","0.04721311475409836","0.0025460520053122216","0.8544390208535886","0","4059.213443623155","0.04167006245334492","0.6610474050586983"
"10","2","11","31.03721327476818","0.22182468694096602","0.04820846905537459","0.00602806671922923","0.05571847507331378","0.046063651591289785","-4.7205641866003404E-4","0.05667752442996743","-0.005307634301443994","0.9174348775891397","0","4030.17480828917","0.03784448844682432","0.6390580862605306"
"6","2","11","30.78025086079685","0.21228384019081695","0.044213263979193757","-0.002418860373137849","0.04843304843304843","0.04296545914069082","-3.5871658903097425E-4","0.053966189856957086","0.005046075675084477","0.8875651628347454","0","4104.311394729435","0.045210645476479204","0.6792662641903218"
"2","2","11","31.03069960861057","0.2232196289646918","0.04590163934426229","0.001573086541133216","0.05113636363636364","0.0443307757885763","1.1783776488890932E-4","0.058360655737704915","-0.006062173493878987","0.8907375628293429","0","4030.7533359877207","0.03655616894853994","0.6582763404663288"
"12","2","12","31.33937316356513","0.2413373860182371","0.04602235371466141","-3.525646393555751E-4","0.026627218934911243","0.05156382079459002","0.0015366530928271201","0.05456936226166995","8.236731812016397E-4","0.9154118405531028","0","4071.2746428161067","0.0413896492366921","0.6132453053276283"
"1","2","11","30.921484566389026","0.22142429682824655","0.048859934853420196","7.455005231211051E-4","0.045714285714285714","0.049789029535864976","-9.364709659914104E-4","0.06058631921824104","0.0012795405947019236","0.8663947018078835","0","4076.196441514589","0.04531667225040748","0.6332271836587527"
"4","2","11","30.99816086316822","0.22536057692307693","0.046753246753246755","0.002683253234128158","0.040229885057471264","0.04865771812080537","0.0010540769467985332","0.05974025974025974","-0.001425487182565936","0.9085176104050836","0","4096.765288212167","0.04461713040169844","0.658895480641115"
"8","2","11","30.86867321867322","0.22075584883023394","0.04379084967320261","-0.006957361127057637","0.04788732394366197","0.0425531914893617","6.168721879253709E-4","0.05620915032679739","0.0051932859375860355","0.9341922385084523","0","4093.2544280912366","0.046831583727534466","0.6361252107122517"
"3","2","11","30.841400491400492","0.22590361445783133","0.04081632653061224","-0.0011508865841418567","0.041666666666666664","0.04055220017256255","8.588944583092775E-4","0.05069124423963134","0.0038753459871067207","0.893121970405097","0","4043.943065327139","0.03939334031760275","0.642639611171344"
"7","2","11","30.950783545543583","0.22275449101796407","0.045157068062827224","-0.0030514009925473665","0.04456824512534819","0.045337895637296836","2.2371141282616174E-4","0.05170157068062827","0.0019863995297763853","0.9487117546298355","0","4049.929118553592","0.03927853523869759","0.6373385791210591"
"9","2","12","30.877164769915883","0.22336561743341404","0.048366013071895426","0.001521510794732124","0.0410958904109589","0.050643776824034335","-0.0011503326352593592","0.04771241830065359","0.0046060737113707674","0.9051759787087948","0","4158.5928101628515","0.05351681485398092","0.6307928720555399"
"5","2","12","31.002579852579853","0.23035066505441354","0.04911591355599214","-9.165750729877159E-4","0.031609195402298854","0.0542832909245123","0.0010836028370789395","0.051735428945645055","0.003818619233572476","0.9116059384022","0","4109.834608116159","0.04636001134013053","0.6126834104415256"
"11","2","12","31.27589592538046","0.23007246376811594","0.04614370468029005","-0.0023808854836443807","0.03880597014925373","0.048223350253807105","-2.1714329615078913E-4","0.05998681608437706","3.161403985719732E-4","0.8577226520528379","0","4095.79228686691","0.04470877148591149","0.622327266531219"
"6","2","12","31.001847290640395","0.22068550811785928","0.04970568999345978","0.0054924260142660206","0.04678362573099415","0.05054759898904802","-7.28506807296757E-4","0.060170045781556575","-0.0018088479443878229","0.8991153952794039","0","4153.391740265888","0.05217109310856696","0.6453785191028132"
"10","2","12","31.127330716388617","0.21962896469180132","0.043905635648754916","-0.004302833406619674","0.04747774480712166","0.04289318755256518","-2.601333067754668E-4","0.057667103538663174","0.004560025677821402","0.9278452576610052","0","4073.4907088426407","0.043195440034145036","0.6141715093081981"
"2","2","12","31.248041136141037","0.23012048192771084","0.04144736842105263","-0.004454270923209665","0.04956268221574344","0.03908241291418862","8.528877589376116E-5","0.057236842105263155","0.007724754980281359","0.9007389546589765","0","4066.64983472099","0.040919024015489074","0.6201259054320278"
"12","2","13","31.124031945788964","0.24084084084084084","0.06164828033744322","0.01562592662278181","0.09803921568627451","0.05067567567567568","0.0014123733126422478","0.06683971447112265","0.0012351543911271548","0.9334170083158126","0","4102.597777724865","0.0413896492366921","0.5786933494284261"
"1","2","12","31.05678466076696","0.22235576923076922","0.04336399474375821","-0.005495940109661986","0.050746268656716415","0.041280539174389216","-8.44366946606392E-5","0.0519053876478318","0.010528628444460739","0.8754330519970794","0","4122.221937167612","0.04411292037023394","0.6083158955076624"
"3","2","12","31.016133004926107","0.22584541062801933","0.038410596026490065","-0.0024057305041221763","0.03151862464183381","0.040482342807924204","3.385606238517494E-5","0.059602649006622516","0.0019599000550180787","0.8997338819812659","0","4081.798953655999","0.04021898246212813","0.608004279969447"
"8","2","12","30.98840651208683","0.22625529340592862","0.040157998683344305","-0.0036328509898583064","0.03468208092485549","0.041773231031543054","-1.1718772771041404E-4","0.05595786701777485","0.008019997441434326","0.9525995426973879","0","4140.386409107122","0.0483421703264497","0.6041507618653064"
"4","2","12","31.242268041237114","0.23604368932038836","0.04905166775670373","0.0022984210034569727","0.0469208211143695","0.049663299663299666","0.0014269632293037878","0.05689993459777633","0.001134362377862429","0.9236530305910938","0","4142.72344735884","0.04940420811658412","0.616895118210421"
"9","2","13","30.64613880742913","0.2236842105263158","0.056921086675291076","0.00855507360339565","0.11559139784946236","0.03833049403747871","-7.910504449936374E-4","0.05821474773609314","0.002968127083724746","0.9029445545558826","0","4209.341766831607","0.05351681485398092","0.6001248601267286"
"7","2","12","31.15669445806768","0.22462462462462462","0.04144736842105263","-0.0037096996417745956","0.02865329512893983","0.04526046114432109","0.0011077956923669446","0.05460526315789474","0.004846351903543382","0.9578578147069917","0","4089.3098727723045","0.043804401683249235","0.5999887169073423"
"11","2","13","31.064711585070285","0.23311416616855948","0.05555555555555555","0.009411850875265505","0.11428571428571428","0.038135593220338986","-0.0011877657224901982","0.06666666666666667","0.003918503839320214","0.8625250960678071","0","4127.193078854257","0.04470877148591149","0.5951973186318953"
"5","2","13","30.781553398058254","0.22911694510739858","0.05966277561608301","0.010546862060090874","0.10899182561307902","0.04425531914893617","6.180202164163331E-4","0.05058365758754864","0.0037579508522689654","0.9168754415202018","0","4149.367392355155","0.04636001134013053","0.5733250292445381"
"6","2","13","30.817695673310645","0.2222222222222222","0.06060606060606061","0.01090037061260083","0.11420612813370473","0.044463087248322146","-3.07148860714454E-4","0.05351386202450032","3.823243219720609E-4","0.9162690231326508","0","4197.417142306619","0.05217109310856696","0.6114630531859372"
"10","2","13","30.92768895348837","0.22130177514792898","0.062135922330097085","0.01823028668134217","0.10893854748603352","0.04802021903959562","1.7400444747218911E-4","0.060841423948220064","-0.001082114231677379","0.9463901793818614","0","4109.184711157697","0.043195440034145036","0.5735913164698798"
