"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","3","10","30.638193421698578","0.22710843373493975","0.04093567251461988","9.356725146198799E-4","0.07102272727272728","0.03201347935973041","-6.276010071859373E-4","0.0396361273554256","0.0037232224972873203","0.9270120780728546","0","4086.2996545519313","0.049011605530973085","0.6962380230944799"
"12","6","8","30.744180287270925","0.2148014440433213","0.024869109947643978","-0.0012405506267685537","0.017094017094017096","0.027187765505522515","0.0015778576401032451","0.04319371727748691","0.0010799075726648471","0.8946784366365409","0","3953.657424508797","0.04674634026553939","0.7755834430501054"
"7","5","9","30.570556640625","0.22122838401908168","0.03517915309446254","0.019997634942647356","0.09018567639257294","0.017271157167530225","0.0013618068979232654","0.056026058631921824","-0.0033432246319444335","0.866730690334207","0","3986.275992045241","0.04214723315636445","0.7401643655881968"
"6","3","10","30.797386419149976","0.22721822541966427","0.03836150845253576","-0.0017939319619720076","0.052054794520547946","0.03410059676044331","0.0021486668708352967","0.055266579973992196","0.00398952732700185","0.9240335604111231","0","4013.0751101029323","0.038533766488305934","0.6921953266324874"
"5","2","11","30.781141868512112","0.21794099939795303","0.03942181340341656","-0.0017277620374717487","0.03591160220994475","0.04051724137931034","7.494053731514599E-4","0.04204993429697766","-8.748473476270153E-4","0.8855679493087729","0","4129.019952525352","0.05075542155941813","0.6672036485600977"
"3","5","9","30.45100195503421","0.22003577817531306","0.03808908973531311","0.015198311448851368","0.0918918918918919","0.021204410517387615","7.890788235528474E-4","0.056810845706907684","0.0035697721847684355","0.8506403991152305","0","4016.3577333873122","0.04699145979629231","0.7334059866952725"
"4","6","9","30.66642300194932","0.21997621878715815","0.039278815196394076","0.014474637650702171","0.08695652173913043","0.024472573839662448","0.0010182373738899747","0.05280103026400515","0.003682680488352397","0.8716512673131284","0","4012.778649679171","0.04566157611626742","0.741226294655554"
"1","2","11","30.99853085210578","0.23234761617380809","0.03808273145108339","0.001481424261540902","0.05157593123209169","0.034071550255536626","-6.153784255391461E-4","0.05581089954038083","-5.728997708276788E-4","0.9510649941245881","0","4067.8148396715565","0.042209883471493","0.6771159320716968"
"9","2","11","30.879597842079452","0.22315536892621476","0.04191224623444663","-0.005023868498278274","0.06406685236768803","0.0351027397260274","3.8134577798595317E-4","0.05435494433529797","0.0031354229613632374","0.9421830423806554","0","4065.335793990904","0.042454185575677005","0.6482713184165806"
"8","6","9","30.485078277886497","0.21594289113622844","0.03761348897535668","0.01922872206793711","0.0881542699724518","0.02205258693808312","7.076159506889054E-4","0.05642023346303502","8.631853356804383E-4","0.8698087230705843","0","4015.0597438932286","0.04777871356009246","0.7350643267037174"
"11","5","10","30.648844641101277","0.21288014311270126","0.030026109660574413","-0.005016070741761729","0.04857142857142857","0.024534686971235193","9.871475643280801E-5","0.05548302872062663","0.004015807096556054","0.8606153555242146","0","4078.3374577485506","0.04829700825038207","0.7027834127835823"
"2","3","11","30.832100591715978","0.20930232558139536","0.033663366336633666","-0.0030820404875133156","0.04","0.03175965665236052","-1.0776105556371479E-4","0.04884488448844884","6.589834300635349E-4","0.8550071315355926","0","4085.4191017097846","0.04407864205579742","0.6732231688974897"
"6","3","11","30.976872246696036","0.2314647377938517","0.040390879478827364","0.002029371026291603","0.04189944134078212","0.03993203058623619","4.688681160812873E-4","0.050814332247557006","0.0018793025056510068","0.9529421163550992","0","4057.233628222193","0.038533766488305934","0.657575430434552"
"10","3","11","30.83861848574238","0.22677925211097708","0.039190071848465055","-0.0017456006661548257","0.05763688760806916","0.033783783783783786","8.84852829572278E-4","0.050293925538863485","0.0015130600558630413","0.9389475808246671","0","4136.371721782472","0.049011605530973085","0.6607742324877913"
"7","5","10","30.76737640724425","0.2262905162064826","0.033355134074558535","-0.0018240190199040052","0.0440771349862259","0.030017152658662092","-2.674148628668098E-4","0.059516023544800525","0.008615543576010286","0.8526635568248102","0","4027.3170242923925","0.04214723315636445","0.7061193045827547"
"12","6","9","30.501102400783928","0.21271538918597743","0.04266321913380737","0.017794109186163393","0.09510869565217392","0.026293469041560644","0.0017051482862787408","0.06334841628959276","6.625579998614367E-4","0.9005901258628995","0","4006.342466234237","0.04674634026553939","0.7308256539434432"
"3","5","10","30.653403525954946","0.22348711803475135","0.0356448476992871","-0.002444242036026008","0.0521978021978022","0.030534351145038167","4.0368795555150854E-4","0.047310434219053794","0.0013220398783239731","0.8587491697262407","0","4068.246117814151","0.04699145979629231","0.6908161610386827"
"5","2","12","30.95195641406637","0.21920289855072464","0.04169424222369292","0.0022724288202763607","0.037037037037037035","0.04310344827586207","5.628811696544177E-4","0.04765056254136334","-0.001666941547226429","0.9022142750322224","0","4175.284404318693","0.04949783762945418","0.6266287489676812"
"1","2","12","31.142927308447938","0.23393939393939395","0.03423304805793285","-0.0038496833931505395","0.043859649122807015","0.03143585386576041","2.7403302052456883E-4","0.05332455562870309","0.0029500330490934055","0.9699550913566893","0","4107.622709526845","0.04084736973378424","0.6424046226867759"
"4","6","10","30.866886285993168","0.22255369928400956","0.03744351194318916","-0.0018353032532049188","0.04456824512534819","0.03529411764705882","-7.904961870881618E-5","0.046481601032924466","0.006100314847656825","0.8643670166549675","0","4064.1038963533024","0.04566157611626742","0.7060343440362618"
"9","2","12","31.04195374015748","0.22409638554216868","0.04221635883905013","3.041126046035014E-4","0.045454545454545456","0.041237113402061855","-5.239586545635869E-4","0.05013192612137203","0.002993569460763033","0.9656428670501096","0","4106.160758339881","0.0433420446916728","0.6145939812587579"
"2","3","12","31.0175395256917","0.21342925659472423","0.03580901856763926","0.0021456522310055945","0.029239766081871343","0.03773584905660377","-3.2086949658940723E-4","0.0643236074270557","-0.003042745290179033","0.8619891020725043","0","4125.203377571916","0.04410038479095959","0.6368550167246727"
"11","5","11","30.826638738294726","0.21351674641148324","0.025607353906762966","-0.004418755753811447","0.023323615160349854","0.026271186440677965","8.555141710190339E-4","0.04990151017728168","0.005695171591546997","0.8673645970862676","0","4129.053357825129","0.04829700825038207","0.6688530254152996"
"8","6","10","30.655667320902847","0.2174432497013142","0.03185955786736021","-0.00575393110799647","0.03954802259887006","0.02956081081081081","2.4925239678732895E-4","0.055916775032509754","0.0071345850038804295","0.8678902792416353","0","4065.476966134628","0.04777871356009246","0.7002414206390144"
"6","3","12","31.147203140333662","0.23365617433414043","0.03795811518324607","-0.0024327642955812925","0.03170028818443804","0.03979678238780694","9.339986380181037E-5","0.04450261780104712","0.002587392023481909","0.982544799511224","0","4103.439738389917","0.04576568610703482","0.6247491651535069"
"10","3","12","31.0459133431807","0.23165554881746514","0.037352555701179554","-0.0018375161472855006","0.044642857142857144","0.03529411764705882","-1.6563816404991367E-4","0.04062909567496723","0.0011304875595715515","0.9493053875626306","0","4184.94410230095","0.05178910818503875","0.6326558238940172"
"12","6","10","30.617929168716184","0.21083978558665872","0.031901041666666664","-0.010762177467140706","0.028011204481792718","0.03307888040712468","5.117089387371461E-5","0.05859375","0.007075467625328302","0.9058073985399734","0","4061.720836421398","0.04674634026553939","0.6864175308509597"
"7","5","11","30.926730486008836","0.22636965683323299","0.031475409836065574","-0.0018797242384929608","0.022792022792022793","0.034071550255536626","-2.0381352374377243E-4","0.04721311475409836","0.0025301118333125455","0.8428911752482204","0","4070.7301049126636","0.04214723315636445","0.669188638991829"
"5","2","13","30.750977995110023","0.2201670644391408","0.058207979071288427","0.01651373684759551","0.10569105691056911","0.04310344827586207","8.666377921222128E-4","0.060170045781556575","0.0027922030814384515","0.9282596105821924","0","4212.606722954951","0.04949783762945418","0.5931170096281686"
"2","3","13","30.79123962908736","0.21386255924170616","0.04251144538914323","0.006702426821503973","0.09217877094972067","0.027327070879590094","-8.449897611923678E-4","0.05755395683453238","0.008813645711446149","0.8693111218744062","0","4163.109616259673","0.04410038479095959","0.6062545689007466"
"3","5","11","30.835174275895927","0.22415865384615385","0.03071895424836601","-0.004925893450921089","0.03125","0.030560271646859084","0.0011385802552240849","0.0542483660130719","0.005131780032246743","0.862484726082191","0","4120.294926703378","0.04699145979629231","0.6529592537826627"
"1","2","13","30.92220873786408","0.23427201917315757","0.048701298701298704","0.014468250643365856","0.10277777777777777","0.03220338983050847","0.001321573456809093","0.046753246753246755","0.0016437423366958402","0.9861223724050562","0","4145.553592477855","0.04084736973378424","0.6114083259542951"
"9","2","13","30.773612463485883","0.22043969102792632","0.056640625","0.01442426616094987","0.11081081081081082","0.03945111492281304","2.5449484600145196E-4","0.047526041666666664","-6.07935585365818E-4","0.9921715225410082","0","4142.201375718352","0.0433420446916728","0.5826472150072916"
"4","6","11","31.030347528144883","0.22702702702702704","0.0377113133940182","2.678014508290458E-4","0.04297994269340974","0.03616484440706476","8.037799411142451E-4","0.04811443433029909","0.0010837832668424369","0.8586379618918272","0","4115.577836613815","0.04566157611626742","0.6734045193455483"
"11","5","12","30.986042490118578","0.2127022168963451","0.031725049570389956","0.0061176956636269895","0.03951367781155015","0.02956081081081081","7.559622559797594E-4","0.053536021150033045","3.496889466304722E-4","0.8780642260503452","0","4176.260601930444","0.050673488735283635","0.6363096658269591"
"8","6","11","30.869965618860512","0.21989215098861595","0.031331592689295036","-5.27965178065172E-4","0.03151862464183381","0.03127641589180051","3.7700414070057784E-5","0.054177545691906005","0.0016784498897631029","0.8649164806045909","0","4116.04572810781","0.04777871356009246","0.6612268435466876"
"6","3","13","30.9406492248062","0.2315035799522673","0.05290322580645161","0.01494511062320554","0.09340659340659341","0.04047217537942664","0.001590580555968883","0.05161290322580645","-0.002185861814807881","1.012568389876548","0","4144.591419989668","0.04576568610703482","0.5898297585402339"
"1","2","14","31.08495618305745","0.2358604091456077","0.046966731898238745","-0.0017345668030599587","0.0625","0.04233700254022015","8.03062104327098E-4","0.050880626223091974","0.0020735287033878894","1.0142781727734922","0","4182.813598620616","0.04084736973378424","0.5821054348249581"
"10","3","13","30.835318424890616","0.22952779438135087","0.049773755656108594","0.01242119995492904","0.11647727272727272","0.0301255230125523","4.897440059332814E-4","0.058177117000646414","2.2685543156082983E-4","0.9659380736097921","0","4230.063831769603","0.05178910818503875","0.602776453638485"
"2","3","14","30.97322738386308","0.21437054631828978","0.039473684210526314","-0.00303776117861692","0.05714285714285714","0.03418803418803419","3.1298681911023674E-4","0.05131578947368421","5.71860655375898E-4","0.8810348507183323","0","4199.805601943477","0.04410038479095959","0.5818240957671257"
"5","2","14","30.913640824337588","0.22771084337349398","0.05519053876478318","-0.003017440306505248","0.07909604519774012","0.04794520547945205","0.001126241397798647","0.051248357424441525","-6.98315285257691E-4","0.9564812398001031","0","4249.0577357426355","0.04949783762945418","0.5625329599222717"
"9","2","14","30.93557833089312","0.22109654350417163","0.050293925538863485","-0.006346699461136515","0.06534090909090909","0.04580152671755725","5.119737246009826E-4","0.049640757674722404","0.0013091965400440077","1.010583749934663","0","4179.192720181986","0.0433420446916728","0.5504994352128701"
"4","6","12","31.214950980392157","0.2289156626506024","0.03536345776031434","-0.002347855633703863","0.03206997084548105","0.036317567567567564","-3.028402639493242E-4","0.05304518664047151","0.0010908294786328501","0.8586470078746214","0","4163.573553094831","0.05107446659392323","0.6400438955713742"
"12","6","11","30.869153126538652","0.21762589928057555","0.03278688524590164","8.858435792349767E-4","0.03197674418604651","0.03302286198137172","9.893929632359483E-5","0.050491803278688525","0.002706543977198982","0.9141869620293094","0","4111.148570231043","0.04674634026553939","0.6514578013269761"
